generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	2.53	1	8	0.400	0.0	1.0	0.4655	0.0198	0.6119
1	5.60	2.52	1	8	0.340	0.0	1.0	0.4617	0.0045	0.6119
2	6.52	2.15	1	8	0.280	0.0	1.0	0.4428	0.0150	0.6119
3	6.50	2.22	1	8	0.260	0.0	1.5	0.4471	0.0042	0.6119
4	6.20	2.45	1	8	0.180	0.0	1.5	0.4043	0.0779	0.6119
5	6.62	2.04	1	8	0.140	0.0	1.0	0.3669	0.0302	0.6119
6	5.94	2.65	1	8	0.150	0.0	0.5	0.4064	0.0167	0.6119
7	6.40	2.32	1	8	0.180	0.0	1.5	0.3515	0.0459	0.6119
8	6.70	2.12	1	8	0.170	0.0	1.0	0.3518	0.0699	0.6119
9	6.12	2.71	1	8	0.130	0.0	0.5	0.3269	0.0779	0.6119
10	6.52	2.42	1	8	0.150	0.0	0.5	0.3724	0.0224	0.6119
11	6.80	2.23	1	8	0.200	0.0	1.0	0.3294	0.0580	0.6119
12	6.62	2.23	2	8	0.180	0.0	1.0	0.3533	0.0580	0.6119
13	6.70	2.14	1	8	0.170	0.0	1.0	0.2872	0.0058	0.6119
14	6.82	2.14	1	9	0.140	0.0	1.0	0.2651	0.0059	0.6119
15	6.46	2.56	1	9	0.210	0.0	1.5	0.2963	0.0037	0.6119
16	6.78	2.27	1	9	0.110	0.0	0.5	0.3106	0.0059	0.6119
17	7.32	2.03	1	9	0.130	0.0	1.0	0.2468	0.0059	0.6119
18	6.96	2.36	0	9	0.120	0.0	0.5	0.3105	0.0222	0.6119
19	7.06	2.30	1	9	0.140	0.0	0.5	0.2979	0.0200	0.6119
20	7.20	2.26	2	9	0.090	0.0	0.5	0.2675	0.0196	0.6119
21	7.06	2.49	2	9	0.110	0.0	0.5	0.2868	0.0035	0.6119
22	7.00	2.52	1	9	0.170	0.0	1.0	0.2877	0.0097	0.6119
23	7.28	2.32	2	9	0.130	0.0	1.0	0.2906	0.0257	0.6119
24	7.08	2.36	2	9	0.100	0.0	0.5	0.3076	0.0222	0.6119
25	7.68	2.03	2	9	0.110	0.0	1.0	0.2144	0.0097	0.6001
26	7.14	2.58	1	9	0.140	0.0	0.5	0.3050	0.0257	0.6119
27	7.04	2.35	2	9	0.150	0.0	0.5	0.3097	0.0162	0.6119
28	7.38	2.11	2	9	0.150	0.0	1.5	0.2526	0.0059	0.6119
29	7.04	2.68	1	9	0.230	0.0	1.5	0.2773	0.0058	0.6119
30	7.52	2.03	2	9	0.130	0.0	1.0	0.2517	0.0182	0.5927
31	6.62	2.72	2	9	0.130	0.0	0.5	0.3168	0.0252	0.6119
32	7.40	2.07	0	9	0.100	0.0	1.0	0.2926	0.0097	0.6119
33	7.80	2.06	1	9	0.150	0.0	1.5	0.2392	0.0257	0.6119
34	7.34	2.26	1	9	0.170	0.0	1.0	0.2635	0.0122	0.6119
35	7.26	2.39	1	9	0.090	0.0	1.0	0.2129	0.0051	0.6084
36	7.46	2.09	2	9	0.090	0.0	0.5	0.2889	0.0115	0.6119
37	7.34	1.90	4	9	0.120	0.0	1.0	0.2975	0.0109	0.6119
38	7.20	2.32	1	9	0.130	0.0	1.5	0.2391	0.0257	0.6119
39	7.68	1.82	2	9	0.160	0.0	1.5	0.2394	0.0109	0.6119
40	6.98	2.60	1	9	0.270	0.0	1.5	0.2669	0.0109	0.6119
41	7.16	2.35	2	9	0.180	0.0	1.0	0.3087	0.0257	0.6119
42	7.46	1.97	2	9	0.230	0.0	1.0	0.2930	0.0109	0.6119
43	7.18	2.39	0	9	0.170	0.0	1.5	0.3359	0.0257	0.6119
44	7.24	2.20	2	9	0.090	0.0	0.5	0.3025	0.0161	0.6119
45	7.44	1.99	2	9	0.140	0.0	1.0	0.2750	0.0064	0.6119
46	6.92	2.70	1	9	0.090	0.0	0.5	0.2751	0.0160	0.6119
47	7.18	2.30	2	9	0.170	0.0	0.5	0.3097	0.0047	0.6119
48	6.98	2.58	1	9	0.100	0.0	0.5	0.2964	0.0027	0.6119
49	7.16	2.14	1	9	0.130	0.0	1.0	0.2905	0.0027	0.6119
50	7.18	2.39	2	9	0.190	0.0	1.0	0.2960	0.0109	0.6119
