generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.70	2.32	1	8	0.420	0.0	1.0	0.6757	0.0049	1.1557
1	5.74	2.38	1	8	0.340	0.0	0.5	0.5951	0.0049	1.1557
2	5.94	2.55	1	8	0.280	0.0	0.5	0.5390	0.0052	1.1557
3	6.52	2.12	2	8	0.230	0.0	0.5	0.5386	0.0052	1.1557
4	7.22	1.62	1	8	0.170	0.0	1.0	0.3289	0.0043	1.1557
5	6.60	2.24	1	8	0.110	0.0	0.5	0.2934	0.0043	1.1557
6	7.06	1.73	1	8	0.160	0.0	1.0	0.2835	0.0043	1.1552
7	6.54	2.43	1	9	0.130	0.0	0.5	0.3118	0.0034	1.1349
8	6.98	1.91	1	9	0.130	0.0	1.0	0.3239	0.0043	1.1557
9	7.26	2.00	1	9	0.130	0.0	1.0	0.3702	0.0027	1.0618
10	7.16	2.05	2	9	0.130	0.0	0.5	0.4410	0.0027	1.1557
11	7.66	1.70	0	9	0.130	0.0	1.0	0.4458	0.0025	0.9978
12	7.54	2.24	1	9	0.090	0.0	0.5	0.5084	0.0284	1.1557
13	6.94	2.67	0	9	0.120	0.0	1.0	0.5089	0.0461	1.1557
14	7.14	2.53	1	9	0.130	0.0	0.5	0.4938	0.0461	0.9978
15	7.56	2.09	2	9	0.150	0.0	1.5	0.4355	0.0140	1.1557
16	7.20	2.39	1	9	0.160	0.0	1.5	0.3939	0.0131	1.1557
17	6.94	2.45	2	9	0.150	0.0	1.0	0.3519	0.0030	1.0422
18	7.76	1.97	0	9	0.140	0.0	1.5	0.4100	0.0171	1.1552
19	7.64	2.02	1	9	0.160	0.0	0.5	0.4190	0.0307	1.1317
20	7.84	1.97	2	9	0.140	0.0	1.0	0.4112	0.1019	1.1078
21	7.72	2.18	2	9	0.160	0.0	1.0	0.3423	0.0030	1.1556
22	7.54	2.04	2	9	0.080	0.0	0.5	0.3809	0.0183	1.1557
23	7.86	1.97	1	9	0.070	0.0	0.5	0.3962	0.0527	1.0422
24	7.64	1.92	2	9	0.080	0.0	0.5	0.3411	0.0217	1.0693
25	7.32	2.67	0	9	0.150	0.0	0.5	0.4441	0.0527	1.1552
26	6.92	2.70	2	9	0.200	0.0	0.5	0.4684	0.0022	1.1557
27	7.02	2.45	2	9	0.100	0.0	0.5	0.3059	0.0294	1.1557
28	7.42	2.22	2	9	0.140	0.0	1.0	0.3637	0.0271	1.0422
29	7.18	2.51	2	9	0.160	0.0	1.5	0.3996	0.0509	1.1557
30	6.88	2.60	1	9	0.190	0.0	1.5	0.3979	0.0030	1.1514
31	7.04	2.57	1	9	0.200	0.0	1.5	0.3813	0.0231	1.1552
32	6.78	2.71	2	9	0.170	0.0	1.5	0.3979	0.0231	1.1552
33	6.44	3.17	0	9	0.170	0.0	1.0	0.3817	0.0088	1.1514
34	6.38	2.93	1	9	0.110	0.0	1.0	0.3368	0.0065	1.1557
35	6.38	2.92	0	9	0.210	0.0	1.5	0.4417	0.0195	1.1557
36	6.34	2.95	1	9	0.200	0.0	1.5	0.4123	0.0045	1.1552
37	6.20	2.88	1	9	0.220	0.0	1.5	0.4215	0.0015	1.1557
38	6.32	2.67	1	9	0.180	0.0	1.0	0.4052	0.0006	1.1319
39	7.08	2.24	2	9	0.140	0.0	1.0	0.4615	0.0065	1.1514
40	6.38	2.93	1	9	0.150	0.0	1.0	0.3802	0.0027	1.1557
41	6.64	2.81	1	9	0.180	0.0	1.0	0.3833	0.0026	1.1557
42	6.52	2.80	0	9	0.150	0.0	1.5	0.3845	0.0027	1.1557
43	5.62	3.16	0	9	0.140	0.0	1.0	0.3785	0.0065	1.1557
44	6.90	2.72	2	9	0.120	0.0	1.0	0.3112	0.0027	1.1557
45	6.44	3.19	1	9	0.130	0.0	1.0	0.3772	0.0065	1.1557
46	6.42	2.99	2	9	0.190	0.0	1.0	0.3607	0.0045	1.1557
47	7.16	2.72	1	9	0.130	0.0	1.0	0.3188	0.0041	1.1557
48	5.64	3.46	1	9	0.170	0.0	1.0	0.2430	0.0023	1.1552
49	7.16	2.67	1	9	0.230	0.0	1.5	0.2517	0.0021	1.1557
50	6.88	2.87	1	9	0.230	0.0	1.0	0.4139	0.0018	1.1557
