generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	2.48	1	9	0.410	0.0	1.0	1.0644	0.0108	1.3827
1	6.02	2.49	0	9	0.350	0.0	0.5	1.1195	0.0018	1.3827
2	6.14	2.87	0	9	0.260	0.0	0.5	1.0710	0.0018	1.3826
3	7.04	2.62	0	9	0.230	0.0	0.5	0.9752	0.0008	1.3826
4	7.24	2.34	1	9	0.190	0.0	0.5	0.9887	0.0223	1.3827
5	6.66	2.89	0	9	0.170	0.0	0.5	0.8814	0.0131	1.3827
6	7.08	2.70	0	9	0.140	0.0	0.5	0.7047	0.0086	1.3826
7	6.76	2.69	1	9	0.130	0.0	0.5	0.7170	0.0086	1.3826
8	6.80	2.81	1	9	0.140	0.0	1.0	0.6962	0.0086	1.3826
9	7.26	2.56	0	9	0.160	0.0	1.0	0.5656	0.0029	1.3826
10	7.64	2.50	0	9	0.100	0.0	0.5	0.5687	0.0082	1.3826
11	7.10	2.82	1	9	0.150	0.0	1.0	0.5626	0.0098	1.3826
12	7.40	2.37	1	9	0.150	0.0	1.5	0.4835	0.0012	1.3826
13	7.62	2.12	2	9	0.090	0.0	0.5	0.5690	0.0138	1.3826
14	7.16	2.67	1	9	0.110	0.0	0.5	0.6298	0.0223	1.3826
15	6.92	2.74	0	9	0.150	0.0	0.5	0.5531	0.0138	1.3826
16	7.06	2.34	2	9	0.170	0.0	1.0	0.4927	0.0025	1.3826
17	7.06	2.64	0	9	0.170	0.0	1.5	0.5275	0.0071	1.3826
18	7.24	2.34	2	9	0.110	0.0	1.0	0.4348	0.0017	1.3826
19	7.08	2.65	0	9	0.070	0.0	0.5	0.5046	0.0026	1.3826
20	7.16	2.36	1	9	0.070	0.0	0.5	0.4332	0.0058	1.3826
21	7.34	2.49	1	9	0.060	0.0	1.0	0.3761	0.0025	1.3826
22	7.18	2.53	1	9	0.140	0.0	1.0	0.5271	0.0020	1.3827
23	7.40	2.42	0	9	0.160	0.0	0.5	0.5055	0.0054	1.3826
24	7.20	2.31	2	9	0.110	0.0	0.5	0.4742	0.0054	1.3826
25	7.44	2.48	2	9	0.210	0.0	1.0	0.6641	0.0138	1.3826
26	6.84	2.63	1	9	0.150	0.0	1.0	0.5362	0.0013	1.3826
27	7.30	2.32	2	9	0.170	0.0	1.0	0.5915	0.0138	1.3826
28	7.44	2.09	2	9	0.180	0.0	1.0	0.5305	0.0043	1.3827
29	7.10	2.37	0	9	0.120	0.0	1.5	0.5511	0.0106	1.3826
30	7.16	2.57	0	9	0.110	0.0	0.5	0.5474	0.0040	1.3826
31	6.36	2.76	0	9	0.140	0.0	1.0	0.4888	0.0106	1.3826
32	6.86	2.94	0	9	0.130	0.0	0.5	0.5853	0.0106	1.3826
33	6.88	2.83	1	9	0.140	0.0	0.5	0.6236	0.0069	1.3826
34	6.58	2.59	1	9	0.140	0.0	1.0	0.5362	0.0142	1.3826
35	7.16	2.47	0	9	0.210	0.0	1.0	0.6851	0.0094	1.3826
36	7.10	2.62	0	9	0.090	0.0	0.5	0.6073	0.0056	1.3826
37	7.44	2.03	2	9	0.080	0.0	0.5	0.5242	0.0140	1.3827
38	6.56	2.90	0	9	0.180	0.0	1.0	0.6056	0.0070	1.3826
39	7.06	2.67	0	9	0.140	0.0	1.0	0.5332	0.0007	1.3826
40	6.68	2.63	1	9	0.120	0.0	0.5	0.5831	0.0106	1.3826
41	6.68	3.13	0	9	0.130	0.0	0.5	0.5837	0.0031	1.3826
42	6.50	2.91	1	9	0.140	0.0	1.0	0.5831	0.0138	1.3826
43	6.76	2.91	0	9	0.100	0.0	0.5	0.5593	0.0089	1.3826
44	7.18	2.48	1	9	0.200	0.0	1.0	0.6057	0.0020	1.3827
45	7.00	2.63	0	9	0.120	0.0	0.5	0.5973	0.0069	1.3826
46	7.12	2.62	0	9	0.140	0.0	0.5	0.6625	0.0063	1.3827
47	7.32	2.45	2	9	0.170	0.0	0.5	0.6269	0.0020	1.3826
48	7.04	2.73	1	9	0.140	0.0	0.5	0.7169	0.0074	1.3826
49	7.24	2.42	2	9	0.160	0.0	0.5	0.7308	0.0041	1.3826
50	7.18	2.54	0	9	0.120	0.0	0.5	0.6811	0.0178	1.3826
