generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	3.36	0	9	0.330	0.0	1.0	0.4333	0.0052	1.0044
1	4.94	3.55	0	9	0.240	0.0	1.0	0.5291	0.0208	1.0042
2	6.22	3.23	0	9	0.250	0.0	1.0	0.3908	0.0023	1.0042
3	7.22	2.83	1	9	0.130	0.0	1.0	0.3716	0.0039	1.0042
4	7.40	2.56	1	9	0.130	0.0	1.5	0.3008	0.0053	1.0042
5	7.36	2.57	0	9	0.110	0.0	1.5	0.3116	0.0064	1.0042
6	7.78	2.39	0	9	0.170	0.0	1.0	0.2713	0.0029	1.0042
7	7.60	2.67	0	9	0.160	0.0	1.0	0.1619	0.0025	1.0042
8	7.86	2.46	0	9	0.140	0.0	1.0	0.2288	0.0088	1.0042
9	7.86	2.52	1	9	0.110	0.0	0.5	0.2686	0.0083	1.0042
10	7.84	2.41	0	9	0.130	0.0	1.5	0.1956	0.0050	1.0042
11	8.10	2.08	1	9	0.100	0.0	1.0	0.1817	0.0037	1.0042
12	8.26	1.82	0	9	0.120	0.0	1.0	0.1615	0.0018	1.0042
13	7.66	2.49	1	9	0.140	0.0	0.5	0.2720	0.0018	1.0042
14	7.84	2.41	0	9	0.130	0.0	1.5	0.1888	0.0018	1.0042
15	7.90	2.18	1	9	0.110	0.0	1.0	0.2079	0.0012	1.0042
16	7.42	2.70	0	9	0.170	0.0	0.5	0.2409	0.0018	1.0042
17	7.36	2.88	0	9	0.220	0.0	1.0	0.2508	0.0018	1.0042
18	8.38	1.55	2	9	0.160	0.0	1.0	0.2172	0.0018	1.0042
19	7.94	2.34	1	9	0.140	0.0	1.0	0.1781	0.0018	1.0042
20	8.30	1.57	1	9	0.150	0.0	1.5	0.2238	0.0018	1.0042
21	8.26	1.92	1	9	0.130	0.0	1.5	0.1670	0.0008	1.0042
22	7.66	2.29	0	9	0.070	0.0	0.5	0.1806	0.0018	1.0042
23	8.46	1.25	1	9	0.110	0.0	1.5	0.1530	0.0018	1.0042
24	7.70	2.45	0	9	0.200	0.0	1.0	0.2000	0.0011	1.0042
25	7.72	2.35	0	9	0.210	0.0	1.0	0.2505	0.0018	1.0042
26	7.80	2.39	0	9	0.080	0.0	1.0	0.1173	0.0006	1.0042
27	7.60	2.65	0	9	0.150	0.0	1.5	0.2407	0.0011	1.0042
28	8.34	1.62	0	9	0.140	0.0	1.0	0.2180	0.0011	1.0042
29	7.64	2.32	0	9	0.190	0.0	1.5	0.2905	0.0018	1.0042
30	7.32	2.74	0	9	0.110	0.0	0.5	0.2071	0.0018	1.0042
31	7.74	2.24	0	9	0.110	0.0	1.0	0.2067	0.0011	0.9705
32	7.50	2.26	1	9	0.120	0.0	1.5	0.2062	0.0004	1.0042
33	7.46	2.55	0	9	0.160	0.0	1.5	0.2159	0.0018	1.0042
34	7.80	2.28	1	9	0.110	0.0	1.0	0.2158	0.0018	1.0042
35	7.60	2.54	1	9	0.120	0.0	1.5	0.1756	0.0018	1.0042
36	7.94	1.98	0	9	0.160	0.0	1.5	0.2868	0.0018	1.0042
37	7.28	2.75	0	9	0.150	0.0	1.0	0.2782	0.0018	1.0042
38	7.84	2.40	0	9	0.170	0.0	1.0	0.2261	0.0011	1.0042
39	7.64	2.46	0	9	0.100	0.0	1.0	0.1561	0.0018	1.0042
40	7.72	2.22	0	9	0.130	0.0	0.5	0.3187	0.0018	1.0042
41	7.04	2.81	0	9	0.210	0.0	1.5	0.2501	0.0018	1.0042
42	7.84	2.08	0	9	0.180	0.0	1.5	0.2532	0.0018	1.0042
43	7.32	2.56	0	9	0.110	0.0	1.0	0.1917	0.0011	1.0042
44	7.26	3.01	0	9	0.180	0.0	1.5	0.2414	0.0018	1.0042
45	7.38	2.66	0	9	0.110	0.0	1.0	0.1752	0.0018	1.0042
46	7.16	2.66	0	9	0.090	0.0	1.0	0.1618	0.0018	1.0042
47	7.12	2.78	0	9	0.180	0.0	1.0	0.2873	0.0018	1.0042
48	7.28	2.67	0	9	0.130	0.0	1.0	0.2524	0.0011	1.0042
49	7.58	2.52	0	9	0.170	0.0	1.0	0.1742	0.0010	1.0042
50	6.90	3.08	0	9	0.160	0.0	1.0	0.2064	0.0006	1.0042
