generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.80	2.45	1	8	0.390	0.0	1.5	0.5119	0.0390	0.8535
1	5.06	2.57	1	8	0.310	0.0	1.5	0.5124	0.0404	0.8535
2	5.60	2.68	1	8	0.250	0.0	1.0	0.5169	0.0070	0.8535
3	6.42	2.39	1	9	0.150	0.0	1.0	0.4417	0.0189	0.8535
4	6.60	2.47	1	9	0.240	0.0	0.5	0.3860	0.0021	0.8535
5	6.58	2.79	0	9	0.320	0.0	1.0	0.5384	0.0022	0.8535
6	6.78	2.76	0	9	0.390	0.0	0.5	0.6081	0.0635	0.8535
7	5.98	3.22	0	9	0.360	0.0	0.5	0.6169	0.0215	0.8535
8	6.32	3.06	0	9	0.390	0.0	0.5	0.6423	0.0109	0.8535
9	6.42	3.20	0	9	0.370	0.0	0.5	0.6637	0.2128	0.8535
10	6.14	3.38	0	9	0.360	0.0	1.0	0.5809	0.0468	0.8534
11	5.92	3.30	0	9	0.310	0.0	1.0	0.6278	0.1103	0.8535
12	6.54	2.86	0	9	0.260	0.0	0.5	0.6422	0.0056	0.8534
13	6.10	3.09	0	9	0.330	0.0	1.0	0.5811	0.0065	0.8535
14	6.82	2.95	0	9	0.270	0.0	0.5	0.5528	0.0655	0.8535
15	6.36	2.98	0	9	0.290	0.0	1.5	0.4736	0.0048	0.8535
16	5.62	3.30	0	9	0.210	0.0	1.0	0.4837	0.0150	0.8535
17	6.12	3.15	0	9	0.270	0.0	1.0	0.5279	0.0056	0.8535
18	5.98	3.36	0	9	0.210	0.0	0.5	0.5711	0.0800	0.8535
19	6.02	3.13	0	9	0.180	0.0	1.0	0.4940	0.0281	0.8535
20	7.00	2.62	0	9	0.190	0.0	1.5	0.4357	0.0422	0.8534
21	6.78	2.86	0	9	0.150	0.0	1.0	0.3786	0.0064	0.8534
22	6.82	2.68	0	9	0.160	0.0	1.0	0.4246	0.0058	0.8535
23	6.56	3.03	0	9	0.130	0.0	0.5	0.4116	0.0519	0.8535
24	6.22	3.21	0	9	0.180	0.0	1.0	0.3451	0.0519	0.8534
25	6.76	2.61	0	9	0.190	0.0	1.0	0.3695	0.0519	0.8535
26	6.08	3.19	1	9	0.140	0.0	1.0	0.3245	0.0179	0.8535
27	6.40	2.92	0	9	0.130	0.0	0.5	0.3271	0.0075	0.8535
28	7.04	2.53	0	9	0.090	0.0	1.0	0.2860	0.0063	0.8535
29	7.16	2.67	0	9	0.080	0.0	1.0	0.3235	0.0293	0.8534
30	6.84	2.66	1	9	0.060	0.0	0.5	0.2408	0.0123	0.8534
31	6.90	2.68	0	9	0.130	0.0	0.5	0.2889	0.0123	0.8535
32	7.24	2.45	0	9	0.130	0.0	0.5	0.2732	0.0033	0.8534
33	7.64	2.14	0	9	0.090	0.0	0.5	0.2801	0.0519	0.8534
34	7.66	2.41	0	9	0.110	0.0	0.5	0.2470	0.0354	0.8535
35	6.80	3.07	0	9	0.140	0.0	0.5	0.3083	0.0151	0.8535
36	7.34	2.51	0	9	0.110	0.0	0.5	0.2861	0.0397	0.8535
37	7.38	2.33	1	9	0.170	0.0	1.0	0.3175	0.0020	0.8535
38	6.60	3.11	0	9	0.140	0.0	0.5	0.2894	0.0178	0.8535
39	6.86	2.64	1	9	0.160	0.0	0.5	0.3315	0.0029	0.8534
40	6.38	3.08	1	9	0.180	0.0	1.0	0.3416	0.0105	0.8535
41	6.26	2.97	0	9	0.190	0.0	1.5	0.3588	0.0193	0.8535
42	6.24	3.09	1	9	0.140	0.0	1.0	0.3237	0.0117	0.8534
43	5.56	3.35	0	9	0.200	0.0	1.5	0.3940	0.0039	0.8534
44	5.16	3.45	0	9	0.220	0.0	1.5	0.3834	0.0031	0.8534
45	6.10	3.17	0	9	0.250	0.0	1.5	0.3858	0.0104	0.8534
46	5.90	3.27	0	9	0.190	0.0	1.5	0.3817	0.0063	0.8534
47	5.96	3.28	0	9	0.210	0.0	1.0	0.4384	0.0291	0.8535
48	5.54	3.42	0	9	0.240	0.0	1.5	0.4716	0.0104	0.8535
49	5.66	3.46	0	9	0.180	0.0	0.5	0.3883	0.0291	0.8535
50	5.30	3.45	0	9	0.190	0.0	1.0	0.3472	0.0144	0.8534
