generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.24	1.32	2	7	0.380	0.0	1.0	0.5971	0.0020	0.8910
1	5.18	1.41	2	8	0.340	0.0	1.0	0.5038	0.0027	0.8910
2	5.04	1.72	2	8	0.350	0.0	1.5	0.4796	0.0069	0.8910
3	5.44	1.66	2	8	0.280	0.0	1.5	0.4824	0.0104	0.8910
4	5.80	1.54	2	8	0.270	0.0	1.0	0.4111	0.0017	0.8910
5	5.98	1.44	2	8	0.270	0.0	1.5	0.4425	0.0027	0.8910
6	5.80	1.43	2	8	0.280	0.0	1.5	0.3992	0.0035	0.8915
7	5.72	1.47	3	8	0.290	0.0	1.5	0.4708	0.0097	0.8910
8	6.08	1.21	3	8	0.250	0.0	1.5	0.3841	0.0030	0.8910
9	6.06	1.36	3	8	0.340	0.0	1.5	0.4007	0.0043	0.8910
10	6.02	1.61	1	8	0.330	0.0	1.5	0.3633	0.0022	0.8910
11	6.26	1.23	3	8	0.270	0.0	1.5	0.4437	0.0015	0.8910
12	6.12	1.38	2	8	0.340	0.0	1.5	0.4343	0.0014	0.8910
13	6.06	1.36	2	8	0.160	0.0	1.5	0.3327	0.0014	0.8910
14	6.16	1.47	2	8	0.280	0.0	1.5	0.2902	0.0014	0.8910
15	6.10	1.40	2	8	0.300	0.0	1.5	0.3698	0.0014	0.8910
16	6.06	1.39	2	8	0.350	0.0	1.5	0.3123	0.0014	0.8910
17	6.28	1.39	2	8	0.340	0.0	1.5	0.3212	0.0014	0.8910
18	6.12	1.58	2	8	0.380	0.0	1.5	0.3166	0.0014	0.8910
19	6.22	1.50	3	8	0.200	0.0	1.0	0.2818	0.0038	0.8910
20	6.22	1.71	2	8	0.270	0.0	1.0	0.3206	0.0021	0.8910
21	6.46	1.47	2	8	0.160	0.0	0.5	0.3506	0.0034	0.8910
22	6.32	1.69	2	8	0.110	0.0	0.5	0.3891	0.0210	0.8910
23	5.94	2.07	2	9	0.150	0.0	1.0	0.4307	0.0055	0.8910
24	6.08	1.80	3	9	0.120	0.0	0.5	0.3247	0.0055	0.8910
25	6.48	1.54	3	9	0.210	0.0	1.0	0.2501	0.0036	0.8910
26	6.10	1.78	2	9	0.090	0.0	1.0	0.3236	0.0045	0.8261
27	6.24	1.72	3	9	0.110	0.0	0.5	0.2931	0.0084	0.8910
28	6.30	1.68	3	9	0.200	0.0	1.0	0.1958	0.0076	0.7783
29	6.62	1.55	2	9	0.130	0.0	1.0	0.2494	0.0013	0.8910
30	6.74	1.56	2	9	0.220	0.0	1.0	0.1673	0.0030	0.8910
31	6.54	1.53	2	9	0.300	0.0	1.0	0.1946	0.0055	0.8910
32	6.72	1.41	2	9	0.210	0.0	1.0	0.2388	0.0036	0.8910
33	6.48	1.90	2	9	0.300	0.0	1.5	0.2154	0.0081	0.7844
34	6.48	1.93	2	9	0.250	0.0	1.5	0.2183	0.0015	0.7596
35	6.90	1.71	2	9	0.190	0.0	0.5	0.2028	0.0036	0.8910
36	7.02	1.85	2	9	0.220	0.0	1.5	0.2066	0.0036	0.8910
37	6.54	2.15	2	9	0.200	0.0	1.0	0.2100	0.0028	0.7596
38	6.76	1.70	2	9	0.300	0.0	1.0	0.2111	0.0036	0.7942
39	6.62	1.89	2	9	0.230	0.0	1.0	0.2960	0.0028	0.8910
40	7.08	1.87	2	9	0.280	0.0	1.0	0.2999	0.0012	0.8910
41	7.48	1.47	2	9	0.280	0.0	1.0	0.2448	0.0036	0.8910
42	7.24	1.61	1	9	0.220	0.0	1.0	0.2748	0.0036	0.8973
43	7.52	1.15	4	9	0.210	0.0	1.5	0.3340	0.0036	0.8848
44	6.98	2.19	2	9	0.210	0.0	1.0	0.3308	0.0009	0.8910
45	7.14	1.91	2	9	0.180	0.0	1.5	0.3211	0.0019	0.8910
46	7.36	1.68	3	9	0.120	0.0	1.0	0.3611	0.0022	0.8910
47	7.30	1.81	1	9	0.140	0.0	1.0	0.3323	0.0404	0.8910
48	7.52	1.57	3	9	0.080	0.0	0.5	0.2867	0.0195	0.8910
49	7.34	1.88	1	9	0.100	0.0	1.0	0.3019	0.0007	0.8910
50	7.54	1.76	3	9	0.110	0.0	1.0	0.3391	0.0048	0.8910
