generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.78	2.67	0	8	0.400	0.0	1.0	0.7433	0.0055	1.2315
1	5.96	2.47	1	8	0.340	0.0	1.0	0.5836	0.0055	1.2310
2	5.78	2.66	1	8	0.270	0.0	1.0	0.5005	0.0055	1.2310
3	6.66	2.16	1	9	0.170	0.0	0.5	0.4621	0.0129	1.2310
4	6.74	2.35	1	9	0.250	0.0	1.0	0.5478	0.0017	1.2310
5	6.76	2.45	0	9	0.250	0.0	1.0	0.5914	0.0017	1.2310
6	6.04	3.05	0	9	0.230	0.0	0.5	0.7016	0.0129	1.2310
7	6.84	2.77	0	9	0.310	0.0	0.5	0.8523	0.0016	1.2310
8	6.34	3.36	0	9	0.310	0.0	1.0	0.8787	0.0186	1.2310
9	6.16	3.45	0	9	0.230	0.0	0.5	0.8704	0.0129	1.2315
10	6.32	2.98	0	9	0.170	0.0	0.5	0.6517	0.0109	1.2310
11	6.64	2.74	0	9	0.200	0.0	1.0	0.6913	0.0113	1.2310
12	6.78	2.74	0	9	0.180	0.0	1.0	0.6586	0.0103	1.2310
13	6.84	2.47	1	9	0.180	0.0	1.0	0.5919	0.0124	1.2310
14	6.56	2.76	0	9	0.190	0.0	1.0	0.6485	0.0246	1.2310
15	6.06	3.22	0	9	0.170	0.0	1.0	0.6311	0.0205	1.2310
16	6.66	2.81	0	9	0.140	0.0	0.5	0.5292	0.0119	1.2310
17	7.36	2.30	0	9	0.210	0.0	1.0	0.5316	0.0131	1.2310
18	7.56	1.89	1	9	0.170	0.0	1.5	0.4471	0.0703	1.2310
19	7.74	2.14	1	9	0.130	0.0	1.0	0.3973	0.0434	1.2310
20	7.94	1.49	2	9	0.180	0.0	1.0	0.4295	0.1165	1.2310
21	7.86	1.79	2	9	0.180	0.0	1.5	0.3799	0.0108	1.1692
22	8.26	1.16	4	9	0.120	0.0	1.5	0.3034	0.0108	0.9454
23	7.98	1.50	3	9	0.150	0.0	1.0	0.3536	0.1002	1.1641
24	7.68	1.69	1	9	0.150	0.0	1.0	0.4764	0.0033	1.2310
25	7.66	1.84	0	9	0.140	0.0	1.5	0.3318	0.0115	1.2310
26	7.82	1.38	2	9	0.160	0.0	1.0	0.4093	0.0073	1.2310
27	7.12	2.27	2	9	0.090	0.0	0.5	0.2898	0.0279	1.2118
28	7.82	2.01	2	9	0.080	0.0	1.0	0.2671	0.0090	1.2310
29	7.74	1.86	1	9	0.090	0.0	1.0	0.3097	0.0452	1.2310
30	7.60	1.91	3	9	0.070	0.0	0.5	0.3099	0.0279	1.2310
31	7.80	1.72	2	9	0.210	0.0	1.5	0.3036	0.0018	1.2310
32	7.68	1.86	2	9	0.120	0.0	1.0	0.3134	0.0175	1.2310
33	7.72	1.87	2	9	0.140	0.0	1.5	0.3875	0.0104	1.2310
34	8.32	1.19	4	9	0.050	0.0	1.0	0.2770	0.0279	1.2310
35	7.68	1.98	2	9	0.160	0.0	1.5	0.3923	0.0024	1.2310
36	7.94	1.59	1	9	0.110	0.0	1.0	0.3595	0.0175	1.2310
37	7.56	1.64	3	9	0.230	0.0	1.5	0.3604	0.0062	1.2310
38	7.76	1.64	2	9	0.130	0.0	1.0	0.2932	0.0073	1.2310
39	7.36	2.10	1	9	0.130	0.0	1.0	0.3426	0.0047	1.2310
40	6.90	2.79	0	9	0.170	0.0	1.0	0.3916	0.0047	1.2310
41	7.12	2.27	1	9	0.180	0.0	1.5	0.4119	0.0047	1.2310
42	7.14	2.50	0	9	0.140	0.0	1.0	0.3947	0.0047	1.2310
43	7.72	1.78	2	9	0.150	0.0	1.0	0.3243	0.0047	1.2310
44	7.30	2.03	2	9	0.150	0.0	1.0	0.4046	0.0047	1.2310
45	7.46	2.06	2	9	0.090	0.0	0.5	0.3688	0.0047	1.2310
46	6.56	2.59	2	9	0.160	0.0	0.5	0.4876	0.0047	1.2310
47	7.46	2.13	1	9	0.160	0.0	1.5	0.3911	0.0011	1.2310
48	7.50	2.26	1	9	0.130	0.0	1.0	0.3061	0.0047	1.2310
49	7.32	1.93	1	9	0.130	0.0	1.0	0.3728	0.0013	1.2310
50	7.58	1.67	2	9	0.070	0.0	0.5	0.3244	0.0021	1.2310
