generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	2.55	0	9	0.350	0.0	1.0	0.6645	0.0235	1.1169
1	5.96	2.41	1	9	0.330	0.0	1.0	0.5301	0.0021	1.1169
2	6.78	2.12	1	9	0.200	0.0	1.0	0.5707	0.0104	1.1169
3	6.58	2.43	0	9	0.220	0.0	1.0	0.4685	0.0027	1.1169
4	6.62	2.57	0	9	0.160	0.0	0.5	0.5120	0.0201	1.1169
5	6.62	2.46	0	9	0.260	0.0	0.5	0.5869	0.0114	1.1169
6	6.34	3.19	0	9	0.290	0.0	0.5	0.5770	0.0045	1.1169
7	7.26	2.53	0	9	0.170	0.0	0.5	0.4964	0.0114	1.1169
8	6.92	2.74	0	9	0.140	0.0	0.5	0.4942	0.0056	1.1169
9	7.42	2.44	0	9	0.140	0.0	1.0	0.3694	0.0038	1.1169
10	7.10	2.47	1	9	0.120	0.0	0.5	0.3328	0.0039	1.1169
11	7.72	1.80	2	9	0.150	0.0	1.0	0.3356	0.0047	1.1169
12	6.86	2.56	1	9	0.110	0.0	0.5	0.4610	0.0114	1.1169
13	7.28	2.03	2	9	0.130	0.0	1.0	0.2873	0.0066	1.1169
14	6.80	2.45	2	9	0.130	0.0	1.0	0.3853	0.0045	1.1169
15	7.36	1.72	2	9	0.160	0.0	1.0	0.3298	0.0069	1.1235
16	7.12	1.97	2	9	0.130	0.0	1.5	0.2923	0.0049	1.1169
17	7.56	1.63	1	9	0.080	0.0	1.0	0.3695	0.0056	1.1169
18	7.38	2.04	1	9	0.150	0.0	1.0	0.3566	0.0045	1.1169
19	7.34	1.88	1	9	0.140	0.0	1.0	0.3720	0.0021	1.1169
20	7.28	1.88	2	9	0.170	0.0	1.0	0.4836	0.0021	1.1235
21	7.36	2.10	1	9	0.190	0.0	1.0	0.4490	0.0045	1.1169
22	7.12	2.07	1	9	0.190	0.0	1.0	0.4234	0.0081	1.1169
23	7.10	2.09	1	9	0.090	0.0	0.5	0.4038	0.0035	1.1169
24	6.70	2.43	1	9	0.150	0.0	1.0	0.4312	0.0032	1.1169
25	6.66	2.37	1	9	0.140	0.0	0.5	0.4256	0.0072	1.1190
26	7.02	2.01	2	9	0.090	0.0	0.5	0.4148	0.0067	1.1169
27	7.22	1.98	1	9	0.200	0.0	1.0	0.5022	0.0108	1.1169
28	7.12	2.20	2	9	0.140	0.0	1.0	0.4352	0.0016	1.1169
29	6.54	2.57	2	9	0.130	0.0	0.5	0.3113	0.0059	1.1169
30	7.08	2.19	1	9	0.190	0.0	1.0	0.3882	0.0051	1.1169
31	7.30	2.05	2	9	0.170	0.0	1.5	0.2991	0.0016	1.1169
32	7.54	1.71	2	9	0.070	0.0	1.0	0.2744	0.0020	1.1169
33	7.64	1.57	2	9	0.070	0.0	1.0	0.2937	0.0045	1.1169
34	7.20	2.02	2	9	0.140	0.0	1.0	0.3313	0.0071	1.1169
35	7.04	2.05	2	9	0.170	0.0	1.0	0.3597	0.0024	1.1169
36	7.46	1.72	2	9	0.130	0.0	1.0	0.3806	0.0070	1.1235
37	7.00	2.30	1	9	0.150	0.0	1.0	0.3199	0.0054	1.1169
38	6.94	2.13	1	9	0.210	0.0	1.5	0.4032	0.0032	1.1169
39	7.68	1.62	2	9	0.160	0.0	0.5	0.2974	0.0058	1.1169
40	7.20	2.30	2	9	0.220	0.0	1.0	0.3667	0.0056	1.1169
41	7.74	1.68	2	9	0.130	0.0	1.0	0.3295	0.0045	1.1169
42	7.46	1.86	2	9	0.150	0.0	1.0	0.4526	0.0053	1.1169
43	6.88	2.19	1	9	0.170	0.0	1.0	0.4728	0.0114	1.1169
44	7.02	2.19	1	9	0.180	0.0	1.0	0.3650	0.0056	1.1169
45	7.32	2.06	2	9	0.110	0.0	1.0	0.4015	0.0056	1.1169
46	7.30	2.26	0	9	0.110	0.0	0.5	0.4212	0.0114	1.1169
47	7.44	1.87	1	9	0.110	0.0	1.0	0.3590	0.0066	1.1169
48	7.42	1.99	2	9	0.090	0.0	0.5	0.3817	0.0081	1.1169
49	7.40	2.07	2	9	0.120	0.0	1.0	0.3706	0.0066	1.1169
50	6.68	2.78	2	9	0.150	0.0	0.5	0.4191	0.0045	1.1169
