generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	1.08	2	7	0.390	0.0	1.5	0.8305	0.0030	1.1425
1	5.22	1.17	3	8	0.300	0.0	1.5	0.7138	0.0042	1.1425
2	5.50	1.66	0	8	0.210	0.0	1.0	0.6578	0.0402	1.1425
3	5.36	1.79	0	8	0.160	0.0	1.0	0.6039	0.0048	1.1425
4	5.84	1.59	2	9	0.150	0.0	0.5	0.5606	0.0066	1.1425
5	6.04	1.80	2	9	0.150	0.0	1.0	0.4905	0.0456	1.1425
6	5.74	2.04	3	9	0.160	0.0	0.5	0.5496	0.0113	1.1425
7	6.06	2.00	3	9	0.140	0.0	0.5	0.4748	0.0026	1.1425
8	5.84	2.11	2	9	0.140	0.0	0.5	0.4821	0.0197	1.1425
9	6.42	2.47	0	9	0.170	0.0	1.0	0.3246	0.0035	1.1425
10	7.14	2.11	3	9	0.250	0.0	1.0	0.4323	0.0097	1.1425
11	7.38	2.07	3	9	0.140	0.0	0.5	0.3447	0.0233	1.1425
12	6.92	2.14	2	9	0.180	0.0	0.5	0.3331	0.0076	1.1425
13	7.00	2.00	4	9	0.160	0.0	0.5	0.3670	0.0114	1.1425
14	6.92	2.11	3	9	0.120	0.0	1.0	0.2415	0.0047	1.1425
15	6.88	2.32	2	9	0.140	0.0	1.0	0.2847	0.0013	1.1425
16	7.54	2.07	3	9	0.120	0.0	0.5	0.2482	0.0075	1.1425
17	6.58	2.35	2	9	0.140	0.0	1.0	0.2822	0.0075	1.1425
18	6.44	2.43	0	9	0.150	0.0	1.0	0.3293	0.0133	1.1425
19	6.88	2.29	2	9	0.160	0.0	1.0	0.3027	0.0052	1.1425
20	7.12	2.08	4	9	0.190	0.0	1.5	0.3084	0.0174	1.1425
21	7.40	1.91	3	9	0.130	0.0	1.0	0.2027	0.0063	1.1425
22	7.06	2.36	0	9	0.110	0.0	1.0	0.1913	0.0039	0.9190
23	6.84	2.29	1	9	0.120	0.0	0.5	0.3132	0.0044	1.1425
24	6.54	2.19	2	9	0.210	0.0	1.5	0.3752	0.0011	1.1425
25	6.98	2.14	3	9	0.250	0.0	1.0	0.2526	0.0090	1.1425
26	7.02	2.21	2	9	0.160	0.0	1.0	0.2944	0.0014	1.1425
27	7.06	2.00	3	9	0.110	0.0	1.0	0.2467	0.0008	0.9627
28	7.08	2.07	3	9	0.180	0.0	1.0	0.2325	0.0159	1.0114
29	6.88	2.13	2	9	0.130	0.0	1.0	0.2180	0.0159	1.1425
30	7.24	1.89	4	9	0.170	0.0	1.5	0.2756	0.0044	1.1425
31	7.52	2.00	0	9	0.190	0.0	1.0	0.1913	0.0014	1.1425
32	6.66	2.26	2	9	0.100	0.0	0.5	0.3004	0.0159	1.1425
33	6.50	2.43	0	9	0.200	0.0	1.0	0.2941	0.0005	1.1425
34	7.08	2.24	2	9	0.140	0.0	1.0	0.2869	0.0159	1.1425
35	7.20	2.18	2	9	0.130	0.0	1.0	0.1766	0.0015	1.1425
36	6.80	2.55	0	9	0.210	0.0	1.0	0.2303	0.0016	1.1425
37	6.94	2.04	3	9	0.210	0.0	1.0	0.2933	0.0016	1.1425
38	6.98	2.30	0	9	0.120	0.0	1.0	0.2092	0.0159	1.1425
39	7.54	1.87	3	9	0.190	0.0	1.0	0.1919	0.0024	1.1425
40	6.98	2.08	3	9	0.200	0.0	1.5	0.2643	0.0016	1.1425
41	7.30	1.96	3	9	0.160	0.0	1.0	0.2757	0.0046	1.1425
42	6.58	2.27	0	9	0.170	0.0	1.0	0.2628	0.0014	1.1425
43	6.80	2.09	2	9	0.230	0.0	1.0	0.3334	0.0046	1.1425
44	7.30	2.08	0	9	0.150	0.0	1.0	0.2058	0.0046	1.1425
45	7.58	1.89	3	9	0.150	0.0	1.0	0.1988	0.0016	1.1425
46	7.20	2.04	4	9	0.220	0.0	1.5	0.3464	0.0040	1.1425
47	7.30	2.02	3	9	0.210	0.0	1.5	0.1813	0.0043	0.9425
48	7.28	2.21	2	9	0.150	0.0	1.0	0.1993	0.0021	1.1425
49	7.30	2.00	3	9	0.170	0.0	1.5	0.3350	0.0040	1.1425
50	6.64	2.17	3	9	0.160	0.0	1.0	0.3510	0.0024	1.1425
