generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.90	2.59	0	8	0.370	0.0	1.5	0.5982	0.0221	0.7792
1	5.52	2.61	1	8	0.320	0.0	1.0	0.5265	0.0221	0.7791
2	6.88	2.01	1	8	0.320	0.0	1.0	0.4357	0.0187	0.7791
3	6.86	2.18	2	8	0.160	0.0	0.5	0.3680	0.0153	0.7791
4	6.90	1.80	1	8	0.120	0.0	0.5	0.3029	0.0088	0.7791
5	7.00	1.73	1	8	0.140	0.0	1.5	0.2332	0.0072	0.7791
6	6.78	2.03	2	8	0.210	0.0	1.5	0.3137	0.0072	0.7791
7	7.10	1.71	2	8	0.110	0.0	0.5	0.2495	0.0056	0.7791
8	6.78	2.09	1	8	0.130	0.0	0.5	0.2495	0.0031	0.7791
9	7.00	2.32	0	8	0.160	0.0	1.0	0.2587	0.0056	0.7791
10	6.90	1.97	1	9	0.120	0.0	1.0	0.2272	0.0056	0.7791
11	7.24	1.76	2	9	0.110	0.0	1.0	0.1970	0.0056	0.7791
12	7.16	1.97	0	9	0.090	0.0	1.0	0.2777	0.0056	0.7791
13	6.94	2.21	0	9	0.130	0.0	1.5	0.2642	0.0047	0.7791
14	7.02	1.97	1	9	0.150	0.0	1.5	0.3301	0.0056	0.7791
15	6.74	2.23	1	9	0.120	0.0	0.5	0.3709	0.0056	0.7791
16	7.34	1.99	0	9	0.120	0.0	0.5	0.3036	0.0044	0.7791
17	7.18	2.29	0	9	0.110	0.0	0.5	0.4007	0.0056	0.7791
18	7.04	2.51	0	9	0.090	0.0	1.0	0.3819	0.0090	0.7791
19	7.36	2.13	0	9	0.080	0.0	0.5	0.3458	0.0152	0.7791
20	6.90	2.89	0	9	0.170	0.0	0.5	0.4127	0.0116	0.7791
21	7.08	2.77	0	9	0.130	0.0	0.5	0.3062	0.0152	0.7791
22	6.82	3.00	0	9	0.160	0.0	1.0	0.3300	0.0057	0.7791
23	7.00	2.42	0	9	0.170	0.0	1.0	0.3773	0.0273	0.7791
24	7.02	2.56	0	9	0.200	0.0	1.5	0.4045	0.0037	0.7791
25	7.60	1.62	1	9	0.120	0.0	0.5	0.4034	0.0103	0.7791
26	7.00	2.46	0	9	0.150	0.0	1.0	0.3466	0.0250	0.7791
27	6.26	2.90	0	9	0.180	0.0	1.0	0.3751	0.0063	0.7791
28	6.94	2.38	0	9	0.110	0.0	0.5	0.3599	0.0027	0.7791
29	6.62	2.63	0	9	0.130	0.0	0.5	0.3459	0.0422	0.7791
30	6.78	2.84	0	9	0.180	0.0	0.5	0.3612	0.0121	0.7791
31	6.60	3.04	0	9	0.170	0.0	0.5	0.3607	0.0422	0.7791
32	7.46	2.29	0	9	0.130	0.0	0.5	0.3554	0.0016	0.7791
33	6.60	2.99	0	9	0.150	0.0	1.5	0.3309	0.0641	0.7791
34	6.20	2.93	0	9	0.170	0.0	1.0	0.3572	0.0415	0.7791
35	6.52	3.18	0	9	0.150	0.0	0.5	0.3293	0.0408	0.7791
36	6.84	2.82	0	9	0.170	0.0	0.5	0.3644	0.0641	0.7791
37	6.56	2.80	0	9	0.150	0.0	1.0	0.3172	0.0422	0.7791
38	6.38	3.03	0	9	0.170	0.0	1.0	0.3715	0.0641	0.7791
39	6.44	3.03	0	9	0.130	0.0	0.5	0.3966	0.0641	0.7791
40	6.76	2.83	0	9	0.180	0.0	1.0	0.3592	0.0566	0.7791
41	6.74	2.64	0	9	0.200	0.0	1.0	0.3898	0.0235	0.7791
42	7.00	2.49	0	9	0.100	0.0	0.5	0.3252	0.0392	0.7791
43	7.12	2.45	0	9	0.170	0.0	0.5	0.3424	0.0017	0.7791
44	7.02	2.72	0	9	0.130	0.0	0.5	0.3663	0.0089	0.7791
45	7.02	2.64	0	9	0.130	0.0	0.5	0.3270	0.0218	0.7791
46	6.98	2.59	0	9	0.200	0.0	0.5	0.3750	0.0509	0.7791
47	7.12	2.62	0	9	0.120	0.0	0.5	0.3521	0.0125	0.7791
48	6.70	2.74	0	9	0.150	0.0	0.5	0.3700	0.0509	0.7791
49	6.88	2.75	0	9	0.150	0.0	1.0	0.3584	0.0509	0.7791
50	7.16	2.51	0	9	0.130	0.0	1.0	0.3632	0.0076	0.7791
