generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	0.94	3	6	0.410	0.0	1.0	0.7810	0.0086	1.2011
1	4.80	1.00	3	6	0.310	0.0	1.0	0.8003	0.0120	1.2010
2	5.04	1.15	2	6	0.290	0.0	0.5	0.8011	0.0343	1.2011
3	5.06	1.03	3	6	0.350	0.0	1.5	0.8119	0.0343	1.2010
4	5.04	0.94	3	6	0.240	0.0	1.5	0.7384	0.0343	1.2010
5	5.08	1.16	1	7	0.180	0.0	0.5	0.6744	0.0343	1.2010
6	5.12	1.18	2	7	0.150	0.0	1.0	0.7153	0.0343	1.2011
7	5.04	1.43	2	7	0.140	0.0	0.5	0.7312	0.0123	1.2010
8	5.44	1.22	3	7	0.220	0.0	1.0	0.7346	0.0343	1.2010
9	5.62	1.40	2	7	0.360	0.0	1.0	0.8127	0.0045	1.2011
10	5.46	1.63	1	7	0.330	0.0	0.5	0.8471	0.1562	1.2011
11	5.72	1.27	3	7	0.350	0.0	0.5	0.8991	0.3939	1.2011
12	5.76	1.57	2	7	0.360	0.0	0.5	0.8585	0.4113	1.2011
13	5.90	1.42	3	7	0.380	0.0	0.5	0.8682	0.4385	1.2010
14	5.74	1.62	2	7	0.370	0.0	0.5	0.8195	0.4385	1.2010
15	5.56	1.82	2	7	0.330	0.0	0.5	0.8502	0.3961	1.2011
16	6.02	1.35	3	7	0.330	0.0	0.5	0.8206	0.0380	1.2011
17	5.24	1.57	2	7	0.250	0.0	0.5	0.8407	0.0380	1.2010
18	5.22	1.63	2	7	0.220	0.0	0.5	0.8687	0.0380	1.2010
19	5.38	1.73	2	7	0.290	0.0	0.5	0.8066	0.0098	1.2010
20	5.24	1.67	2	7	0.240	0.0	0.5	0.8062	0.0380	1.2011
21	5.26	1.63	2	7	0.150	0.0	0.5	0.7677	0.0380	1.2010
22	5.14	1.65	2	7	0.170	0.0	0.5	0.6465	0.0239	1.2010
23	5.26	1.62	2	7	0.260	0.0	1.0	0.7714	0.0058	1.2011
24	5.74	1.37	2	7	0.250	0.0	1.0	0.7934	0.0380	1.2011
25	5.52	1.77	2	8	0.150	0.0	0.5	0.6021	0.0121	1.2010
26	5.24	1.75	2	8	0.160	0.0	0.5	0.7511	0.0098	1.2011
27	5.26	1.85	2	8	0.180	0.0	0.5	0.7140	0.0380	1.2010
28	5.54	1.54	2	8	0.220	0.0	1.0	0.6759	0.0022	1.2010
29	5.36	1.84	2	8	0.150	0.0	0.5	0.6255	0.0137	1.2010
30	5.02	1.88	2	8	0.110	0.0	0.5	0.5989	0.0204	1.2010
31	5.24	1.82	2	8	0.170	0.0	0.5	0.5891	0.0380	1.2010
32	5.22	1.71	2	8	0.170	0.0	0.5	0.5826	0.0067	1.2010
33	5.54	2.09	2	8	0.240	0.0	1.5	0.5466	0.0380	1.2010
34	6.14	1.87	2	8	0.230	0.0	0.5	0.6395	0.0380	1.2010
35	5.16	2.09	2	8	0.170	0.0	0.5	0.6282	0.0380	1.2011
36	5.60	1.93	2	8	0.200	0.0	0.5	0.6484	0.1172	1.2010
37	5.26	2.22	2	8	0.190	0.0	0.5	0.5760	0.0691	1.2010
38	5.80	1.88	2	8	0.170	0.0	1.0	0.5272	0.0803	1.2010
39	5.94	1.97	3	8	0.170	0.0	0.5	0.5706	0.1172	1.2010
40	5.54	2.06	2	8	0.130	0.0	0.5	0.5609	0.0170	1.2010
41	5.50	1.94	2	8	0.210	0.0	0.5	0.6374	0.0367	1.2011
42	5.28	1.73	2	8	0.190	0.0	0.5	0.6476	0.0783	1.2011
43	5.46	1.81	2	8	0.180	0.0	0.5	0.6123	0.1172	1.2011
44	5.24	2.04	1	8	0.170	0.0	1.0	0.5394	0.0238	1.2010
45	5.52	1.97	2	8	0.190	0.0	1.5	0.5630	0.0710	1.2010
46	5.48	1.86	2	8	0.170	0.0	0.5	0.5602	0.0803	1.2010
47	5.66	1.99	2	8	0.180	0.0	0.5	0.6130	0.1172	1.2010
48	5.68	1.95	3	8	0.220	0.0	1.0	0.5613	0.0380	1.2010
49	5.44	2.00	2	8	0.190	0.0	1.0	0.5862	0.0359	1.2010
50	5.36	1.82	2	8	0.210	0.0	1.0	0.6012	0.0045	1.2010
