generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	1.20	2	8	0.370	0.0	1.5	0.5619	0.0041	1.1066
1	5.36	1.25	2	8	0.190	0.0	0.5	0.4339	0.0169	1.1066
2	5.38	1.59	2	8	0.230	0.0	1.0	0.2593	0.0025	1.1066
3	5.64	2.06	1	8	0.270	0.0	1.0	0.2121	0.0039	1.1066
4	5.64	1.98	2	8	0.320	0.0	0.5	0.3468	0.0034	1.1066
5	6.42	1.90	1	8	0.360	0.0	0.5	0.3028	0.0220	1.1066
6	6.26	1.92	1	8	0.260	0.0	0.5	0.2874	0.0360	1.1066
7	6.44	1.72	3	8	0.210	0.0	0.5	0.2704	0.0037	1.1066
8	6.26	1.79	3	8	0.180	0.0	0.5	0.2889	0.0037	1.1066
9	6.12	1.91	1	8	0.200	0.0	0.5	0.3320	0.0140	1.1067
10	6.16	1.70	1	8	0.200	0.0	1.0	0.2625	0.0031	1.1066
11	5.80	1.78	1	8	0.200	0.0	1.0	0.3137	0.0041	1.1066
12	6.18	1.68	2	8	0.170	0.0	0.5	0.2616	0.0013	1.1066
13	6.50	1.55	4	8	0.100	0.0	1.0	0.2017	0.0082	1.1066
14	6.40	1.67	3	8	0.120	0.0	0.5	0.1592	0.0028	0.7347
15	6.18	1.77	2	8	0.130	0.0	0.5	0.2120	0.0033	1.1066
16	6.30	1.73	3	8	0.200	0.0	0.5	0.1865	0.0032	1.1066
17	6.40	1.84	1	8	0.160	0.0	1.0	0.1540	0.0073	1.1066
18	6.84	1.51	2	8	0.110	0.0	0.5	0.1393	0.0038	1.0983
19	6.40	1.79	2	9	0.150	0.0	1.0	0.1195	0.0018	0.6050
20	6.44	1.92	1	9	0.160	0.0	1.0	0.1649	0.0007	1.1066
21	6.46	2.17	1	9	0.160	0.0	1.0	0.1856	0.0011	1.1066
22	7.12	2.07	2	9	0.160	0.0	1.5	0.1741	0.0030	1.1066
23	7.38	1.82	3	9	0.150	0.0	1.0	0.1668	0.0018	1.1066
24	7.64	1.63	3	9	0.150	0.0	1.0	0.1314	0.0099	1.1066
25	6.90	2.12	3	9	0.150	0.0	0.5	0.1901	0.0112	1.1066
26	6.58	2.16	1	9	0.140	0.0	0.5	0.2038	0.0060	1.1066
27	6.52	2.33	0	9	0.190	0.0	1.0	0.2007	0.0097	1.1066
28	6.68	2.47	1	9	0.200	0.0	1.0	0.2700	0.0098	1.1066
29	7.22	1.86	3	9	0.100	0.0	0.5	0.1342	0.0099	1.1066
30	6.56	2.35	1	9	0.120	0.0	1.0	0.1995	0.0110	1.1066
31	6.42	2.59	0	9	0.150	0.0	1.0	0.2013	0.0104	1.1066
32	7.12	2.15	1	9	0.100	0.0	0.5	0.1711	0.0085	1.1066
33	6.58	2.16	2	9	0.130	0.0	1.0	0.2815	0.0070	1.1066
34	7.06	1.83	4	9	0.180	0.0	1.0	0.1800	0.0085	1.1066
35	7.12	1.98	2	9	0.160	0.0	1.0	0.2258	0.0048	1.1066
36	7.10	2.16	2	9	0.070	0.0	0.5	0.1545	0.0070	1.1066
37	6.80	2.07	4	9	0.160	0.0	1.0	0.1587	0.0033	1.1066
38	6.74	2.51	0	9	0.080	0.0	0.5	0.1269	0.0063	1.1066
39	6.72	2.63	0	9	0.100	0.0	0.5	0.1013	0.0070	1.1066
40	6.46	2.43	0	9	0.100	0.0	0.5	0.0979	0.0040	1.1066
41	5.90	2.56	0	9	0.150	0.0	0.5	0.1787	0.0048	1.1066
42	5.98	2.04	0	9	0.200	0.0	1.0	0.1812	0.0026	1.1066
43	6.12	2.35	0	9	0.140	0.0	0.5	0.2270	0.0048	1.1066
44	6.14	2.16	0	9	0.130	0.0	0.5	0.1450	0.0048	1.1066
45	5.98	2.87	0	9	0.160	0.0	0.5	0.1910	0.0048	1.1066
46	6.12	2.31	0	9	0.090	0.0	1.0	0.1542	0.0009	1.1066
47	5.76	2.30	0	9	0.100	0.0	0.5	0.1820	0.0044	1.1066
48	6.70	2.36	1	9	0.090	0.0	1.0	0.1620	0.0048	1.1066
49	6.12	2.43	0	9	0.180	0.0	1.0	0.1481	0.0034	1.1066
50	6.60	2.27	3	9	0.190	0.0	1.0	0.1972	0.0021	1.1066
