generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.98	2.59	0	9	0.400	0.0	0.5	0.5165	0.0199	0.7756
1	5.64	2.78	0	9	0.350	0.0	0.5	0.5010	0.0484	0.7756
2	6.08	3.00	0	9	0.270	0.0	0.5	0.3547	0.0018	0.7756
3	5.50	3.31	0	9	0.280	0.0	0.5	0.3833	0.0305	0.7756
4	7.04	2.66	0	9	0.340	0.0	0.5	0.3867	0.0770	0.7756
5	7.20	2.84	0	9	0.320	0.0	1.5	0.3139	0.0444	0.7756
6	7.44	2.55	0	9	0.250	0.0	1.0	0.3200	0.0116	0.7756
7	7.62	1.84	2	9	0.170	0.0	1.0	0.3458	0.0116	0.7756
8	6.70	3.03	0	9	0.110	0.0	0.5	0.3207	0.0341	0.7756
9	6.62	2.88	0	9	0.120	0.0	0.5	0.3315	0.0341	0.7756
10	7.34	2.40	0	9	0.100	0.0	1.0	0.3203	0.0341	0.7756
11	7.46	2.20	1	9	0.100	0.0	1.0	0.2580	0.0051	0.7402
12	7.40	2.02	2	9	0.080	0.0	0.5	0.2393	0.0236	0.7691
13	7.70	1.94	1	9	0.190	0.0	1.0	0.2635	0.0118	0.7756
14	7.80	1.94	2	9	0.110	0.0	1.0	0.1948	0.0177	0.7756
15	7.26	2.64	0	9	0.130	0.0	1.0	0.2418	0.0341	0.7756
16	7.44	2.28	0	9	0.110	0.0	1.0	0.2225	0.0237	0.7033
17	7.96	1.90	0	9	0.120	0.0	1.5	0.2204	0.0093	0.7756
18	7.54	2.23	0	9	0.250	0.0	1.5	0.2411	0.0093	0.6781
19	7.90	1.78	2	9	0.180	0.0	1.0	0.2020	0.0035	0.6546
20	7.80	2.18	1	9	0.140	0.0	1.5	0.2100	0.0237	0.7756
21	7.50	2.25	2	9	0.150	0.0	0.5	0.2390	0.0237	0.7756
22	7.60	2.21	0	9	0.130	0.0	1.5	0.2086	0.0143	0.7756
23	7.38	2.07	2	9	0.190	0.0	1.5	0.2281	0.0036	0.7756
24	7.68	1.87	1	9	0.100	0.0	1.0	0.2308	0.0090	0.7756
25	6.74	2.72	1	9	0.190	0.0	1.0	0.3021	0.0023	0.7756
26	6.78	2.66	0	9	0.260	0.0	1.0	0.2277	0.0023	0.7756
27	6.92	2.38	2	9	0.250	0.0	1.0	0.2652	0.0090	0.7756
28	7.02	2.33	0	9	0.190	0.0	1.5	0.2132	0.0029	0.7756
29	7.02	2.81	0	9	0.120	0.0	1.0	0.1887	0.0090	0.7756
30	7.12	2.09	3	9	0.170	0.0	1.0	0.2467	0.0023	0.7756
31	7.30	2.14	2	9	0.180	0.0	1.0	0.2497	0.0090	0.7756
32	7.02	2.21	1	9	0.160	0.0	1.0	0.2102	0.0032	0.7756
33	7.46	2.01	2	9	0.130	0.0	1.0	0.2401	0.0023	0.7756
34	7.42	2.32	0	9	0.160	0.0	0.5	0.2368	0.0090	0.7756
35	6.90	2.66	1	9	0.170	0.0	1.5	0.2193	0.0013	0.7756
36	7.00	2.57	0	9	0.210	0.0	1.0	0.2343	0.0075	0.7756
37	7.02	2.45	2	9	0.120	0.0	0.5	0.2269	0.0090	0.7756
38	7.44	2.37	1	9	0.170	0.0	1.0	0.1813	0.0023	0.7756
39	7.26	2.43	0	9	0.160	0.0	1.0	0.2100	0.0090	0.7756
40	7.04	2.55	0	9	0.100	0.0	1.0	0.2350	0.0017	0.7756
41	7.46	2.28	2	9	0.170	0.0	1.0	0.2688	0.0029	0.7756
42	7.10	2.38	1	9	0.140	0.0	1.5	0.2277	0.0090	0.7756
43	7.16	2.52	1	9	0.140	0.0	0.5	0.2461	0.0090	0.7756
44	6.52	2.75	0	9	0.120	0.0	1.0	0.2484	0.0075	0.7756
45	7.22	2.35	1	9	0.150	0.0	1.0	0.2487	0.0030	0.7756
46	7.56	2.14	2	9	0.190	0.0	1.0	0.1805	0.0029	0.7756
47	6.54	2.81	0	9	0.190	0.0	1.5	0.2485	0.0022	0.7756
48	7.58	1.67	2	9	0.150	0.0	1.0	0.1557	0.0029	0.7756
49	7.40	2.12	2	9	0.160	0.0	0.5	0.1896	0.0075	0.7756
50	7.86	1.67	1	9	0.150	0.0	1.0	0.1629	0.0029	0.7756
