generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.48	2.39	1	8	0.430	0.0	1.5	0.6197	0.0257	1.1157
1	5.70	2.42	0	8	0.340	0.0	0.5	0.4823	0.0094	1.1157
2	6.02	2.60	1	8	0.300	0.0	1.0	0.4091	0.0128	1.1157
3	6.38	2.19	2	8	0.180	0.0	0.5	0.4921	0.0098	1.1157
4	7.06	2.02	1	8	0.150	0.0	1.0	0.3686	0.0028	1.1157
5	7.00	2.07	1	8	0.180	0.0	1.0	0.3931	0.0028	1.1157
6	7.08	1.61	2	8	0.170	0.0	1.0	0.4087	0.0028	1.1157
7	7.18	1.90	0	8	0.080	0.0	0.5	0.2266	0.0028	1.1157
8	6.76	2.15	1	8	0.130	0.0	0.5	0.2349	0.0028	1.1157
9	6.52	2.36	1	8	0.130	0.0	0.5	0.3050	0.0028	1.1157
10	7.14	1.79	2	8	0.070	0.0	0.5	0.1542	0.0026	1.1157
11	7.00	2.03	1	8	0.100	0.0	1.0	0.2320	0.0028	1.0520
12	6.42	2.19	1	8	0.110	0.0	1.0	0.3105	0.0028	1.1157
13	6.82	2.09	0	8	0.160	0.0	1.0	0.2787	0.0027	1.1157
14	7.20	1.62	1	8	0.150	0.0	1.5	0.2834	0.0013	1.1157
15	6.38	2.38	1	8	0.200	0.0	1.0	0.3572	0.0008	1.1157
16	7.14	1.69	2	8	0.120	0.0	1.0	0.2497	0.0027	1.1157
17	6.32	2.52	1	8	0.150	0.0	0.5	0.2042	0.0027	1.1157
18	6.82	2.22	1	8	0.120	0.0	1.5	0.2043	0.0027	1.1157
19	7.16	1.89	1	8	0.130	0.0	1.0	0.2436	0.0027	1.1157
20	6.54	2.26	2	9	0.150	0.0	1.0	0.2994	0.0023	1.1157
21	5.82	2.83	1	9	0.140	0.0	0.5	0.3836	0.0023	1.1157
22	6.30	2.66	1	9	0.170	0.0	1.5	0.3138	0.0015	1.1157
23	6.54	2.39	1	9	0.210	0.0	1.5	0.2646	0.0023	1.1157
24	6.86	2.16	1	9	0.110	0.0	0.5	0.2422	0.0020	1.0854
25	6.52	2.46	1	9	0.200	0.0	1.5	0.2815	0.0023	1.0390
26	6.74	2.49	0	9	0.120	0.0	0.5	0.3917	0.0023	1.0920
27	6.54	2.56	0	9	0.190	0.0	1.0	0.3740	0.0023	1.0854
28	6.98	2.42	1	9	0.280	0.0	1.0	0.3882	0.0023	1.0920
29	6.36	3.00	0	9	0.240	0.0	1.0	0.3779	0.0044	1.1157
30	6.84	3.02	0	9	0.150	0.0	1.0	0.2679	0.0057	1.0669
31	6.54	3.01	0	9	0.170	0.0	0.5	0.2575	0.0030	0.9473
32	6.48	3.38	0	9	0.180	0.0	1.0	0.2174	0.0057	0.9694
33	5.68	3.60	0	9	0.170	0.0	1.0	0.2837	0.0057	0.9694
34	5.02	3.79	0	9	0.160	0.0	1.0	0.3598	0.0057	1.0854
35	5.04	3.71	0	9	0.130	0.0	1.0	0.2780	0.0057	1.0712
36	6.00	3.51	0	9	0.160	0.0	1.0	0.1920	0.0040	1.0520
37	6.16	3.39	1	9	0.190	0.0	1.0	0.1905	0.0057	0.9694
38	5.86	3.46	0	9	0.200	0.0	1.0	0.3016	0.0057	1.1157
39	6.42	3.18	0	9	0.090	0.0	0.5	0.2138	0.0057	1.0516
40	6.12	3.33	1	9	0.160	0.0	1.0	0.2311	0.0057	1.1157
41	5.72	3.41	0	9	0.140	0.0	1.0	0.0895	0.0043	0.8930
42	6.20	3.26	0	9	0.230	0.0	1.5	0.1912	0.0057	1.1157
43	6.26	3.25	0	9	0.210	0.0	1.5	0.2810	0.0057	1.1157
44	6.56	3.17	0	9	0.230	0.0	1.5	0.3112	0.0057	1.1157
45	6.60	3.14	0	9	0.150	0.0	1.0	0.2977	0.0057	1.0802
46	5.72	3.46	0	9	0.190	0.0	1.0	0.3132	0.0057	1.1082
47	5.76	3.44	0	9	0.220	0.0	1.5	0.3272	0.0057	1.0267
48	6.04	3.37	0	9	0.180	0.0	1.5	0.1891	0.0057	1.1157
49	5.74	3.50	0	9	0.170	0.0	1.0	0.2698	0.0020	1.1157
50	6.08	3.16	1	9	0.120	0.0	1.0	0.3435	0.0057	1.1157
