generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.02	2.42	0	8	0.460	0.0	1.5	0.5090	0.0010	0.8298
1	5.56	2.56	1	8	0.330	0.0	1.5	0.3548	0.0044	0.8298
2	5.90	2.59	0	8	0.290	0.0	1.5	0.4064	0.0056	0.8298
3	6.58	2.08	1	9	0.200	0.0	1.0	0.3098	0.0043	0.8298
4	7.20	1.69	1	9	0.110	0.0	0.5	0.2132	0.0056	0.8298
5	7.10	1.69	2	9	0.160	0.0	1.0	0.2312	0.0055	0.8298
6	7.28	1.40	2	9	0.080	0.0	0.5	0.2213	0.0053	0.8298
7	6.94	1.94	2	9	0.090	0.0	0.5	0.2506	0.0053	0.8298
8	7.36	1.84	0	9	0.150	0.0	1.0	0.2513	0.0038	0.8298
9	6.98	2.49	0	9	0.140	0.0	1.5	0.2724	0.0013	0.8298
10	6.34	2.82	1	9	0.180	0.0	1.5	0.3300	0.0005	0.8298
11	6.84	2.41	1	9	0.140	0.0	1.5	0.2966	0.0060	0.8298
12	6.84	2.61	0	9	0.110	0.0	0.5	0.2849	0.0033	0.8298
13	6.68	2.57	0	9	0.150	0.0	1.0	0.3352	0.0047	0.8298
14	6.88	2.27	1	9	0.080	0.0	0.5	0.2833	0.0053	0.8298
15	6.94	2.56	0	9	0.130	0.0	0.5	0.3018	0.0033	0.8298
16	6.32	3.17	0	9	0.190	0.0	1.0	0.3256	0.0037	0.8298
17	6.80	2.69	0	9	0.100	0.0	0.5	0.2524	0.0060	0.8298
18	7.28	2.18	1	9	0.180	0.0	1.0	0.2384	0.0026	0.8298
19	6.26	2.83	0	9	0.160	0.0	1.0	0.2720	0.0053	0.8298
20	6.50	2.56	1	9	0.150	0.0	1.0	0.2573	0.0060	0.8298
21	6.90	2.55	0	9	0.130	0.0	1.0	0.2022	0.0008	0.8298
22	6.30	2.75	0	9	0.140	0.0	0.5	0.3034	0.0089	0.8298
23	6.52	2.92	0	9	0.130	0.0	0.5	0.2679	0.0092	0.8298
24	6.72	2.70	0	9	0.120	0.0	1.0	0.2212	0.0044	0.8298
25	6.32	2.82	0	9	0.120	0.0	0.5	0.2020	0.0035	0.8298
26	6.76	2.32	1	9	0.120	0.0	1.0	0.1460	0.0013	0.8298
27	6.38	2.63	0	9	0.160	0.0	1.5	0.2880	0.0059	0.8298
28	6.52	2.79	0	9	0.160	0.0	1.0	0.2647	0.0053	0.8298
29	7.06	2.06	1	9	0.100	0.0	0.5	0.1717	0.0018	0.8298
30	6.14	2.91	0	9	0.200	0.0	1.5	0.2644	0.0013	0.8298
31	6.50	2.88	0	9	0.250	0.0	1.5	0.3033	0.0029	0.8298
32	6.44	2.79	0	9	0.150	0.0	1.0	0.2495	0.0053	0.8298
33	6.50	2.69	0	9	0.150	0.0	0.5	0.2427	0.0053	0.8298
34	6.22	2.85	0	9	0.180	0.0	1.0	0.1746	0.0008	0.8298
35	6.02	3.04	0	9	0.170	0.0	0.5	0.2292	0.0053	0.8298
36	6.72	2.80	0	9	0.140	0.0	0.5	0.2440	0.0030	0.8298
37	6.58	2.84	0	9	0.090	0.0	0.5	0.1586	0.0053	0.8298
38	6.42	3.21	0	9	0.150	0.0	1.0	0.2147	0.0053	0.8298
39	6.62	2.86	1	9	0.120	0.0	0.5	0.1622	0.0053	0.8298
40	6.64	2.85	0	9	0.120	0.0	0.5	0.2341	0.0053	0.8298
41	6.18	3.10	0	9	0.140	0.0	0.5	0.2204	0.0053	0.8298
42	5.72	3.03	0	9	0.210	0.0	1.0	0.2274	0.0023	0.8298
43	5.36	3.30	0	9	0.170	0.0	0.5	0.2446	0.0053	0.8298
44	6.02	3.14	0	9	0.160	0.0	0.5	0.3230	0.0053	0.8298
45	6.72	2.76	0	9	0.180	0.0	1.0	0.2632	0.0036	0.8298
46	5.94	3.11	0	9	0.140	0.0	0.5	0.2453	0.0036	0.8298
47	6.40	3.03	0	9	0.190	0.0	1.0	0.2789	0.0036	0.8298
48	6.12	3.17	0	9	0.150	0.0	0.5	0.2048	0.0036	0.8298
49	6.68	2.66	1	9	0.170	0.0	1.0	0.1597	0.0021	0.8298
50	5.92	2.76	0	9	0.190	0.0	0.5	0.2230	0.0036	0.8298
