generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.04	2.30	0	8	0.390	0.0	1.0	0.7458	0.0040	1.1226
1	5.28	2.32	1	8	0.320	0.0	1.0	0.6593	0.0045	1.1226
2	5.86	2.50	1	8	0.290	0.0	0.5	0.7621	0.0063	1.1226
3	6.34	2.39	1	8	0.240	0.0	1.0	0.6865	0.0018	1.1226
4	7.04	1.67	1	8	0.150	0.0	0.5	0.6005	0.0063	1.1226
5	6.50	2.30	1	8	0.150	0.0	0.5	0.5315	0.0063	1.1226
6	7.06	1.91	1	9	0.170	0.0	1.0	0.4696	0.0028	1.1226
7	6.84	2.26	1	9	0.150	0.0	1.0	0.4485	0.0016	1.1226
8	7.14	1.90	1	9	0.140	0.0	0.5	0.4634	0.0014	1.1226
9	7.14	2.05	1	9	0.230	0.0	1.0	0.4855	0.0080	1.1226
10	6.96	2.38	1	9	0.340	0.0	1.0	0.6269	0.0038	1.1226
11	7.48	2.22	1	9	0.310	0.0	0.5	0.8276	0.0135	1.1226
12	7.12	2.71	1	9	0.310	0.0	0.5	0.8211	0.0037	1.1226
13	7.26	2.59	1	9	0.280	0.0	0.5	0.8038	0.0051	1.1226
14	7.58	2.37	1	9	0.190	0.0	0.5	0.8065	0.0039	1.1226
15	7.36	2.71	1	9	0.110	0.0	1.0	0.6476	0.0035	1.1226
16	6.08	3.45	1	9	0.080	0.0	0.5	0.4575	0.0035	1.1226
17	7.04	2.99	1	9	0.180	0.0	1.0	0.5204	0.0035	1.1226
18	7.50	2.57	1	9	0.100	0.0	0.5	0.3937	0.0029	1.1226
19	6.72	2.88	1	9	0.150	0.0	1.0	0.4774	0.0020	1.1226
20	6.80	3.14	1	9	0.210	0.0	1.5	0.3372	0.0032	1.1226
21	6.90	2.97	1	9	0.130	0.0	1.5	0.4039	0.0012	1.1226
22	6.38	3.12	0	9	0.170	0.0	1.0	0.4288	0.0016	1.1226
23	6.40	3.16	0	9	0.140	0.0	1.5	0.3971	0.0035	1.1226
24	6.76	3.28	0	9	0.160	0.0	1.5	0.4308	0.0035	1.1226
25	7.14	3.05	1	9	0.050	0.0	0.5	0.5303	0.0035	1.1226
26	6.76	3.02	0	9	0.190	0.0	1.0	0.4673	0.0035	1.1226
27	6.32	3.29	0	9	0.210	0.0	1.5	0.5345	0.0035	1.1226
28	7.12	2.91	1	9	0.130	0.0	1.0	0.4427	0.0035	1.1226
29	5.96	3.40	1	9	0.100	0.0	1.0	0.4307	0.0024	1.1226
30	5.86	3.55	1	9	0.070	0.0	1.0	0.3770	0.0035	1.1226
31	6.02	3.38	1	9	0.100	0.0	0.5	0.4760	0.0035	1.1226
32	5.94	3.35	1	9	0.120	0.0	1.0	0.3807	0.0035	1.1226
33	6.74	2.94	1	9	0.140	0.0	1.0	0.5186	0.0035	1.1226
34	6.02	3.55	1	9	0.160	0.0	1.5	0.4439	0.0025	1.1226
35	6.28	3.35	1	9	0.140	0.0	1.0	0.4438	0.0035	1.1226
36	6.78	2.93	1	9	0.110	0.0	1.0	0.4582	0.0035	1.1226
37	6.76	3.23	0	9	0.140	0.0	1.0	0.4343	0.0035	1.1226
38	6.02	3.54	1	9	0.150	0.0	1.5	0.4926	0.0029	1.1226
39	5.96	3.57	0	9	0.100	0.0	0.5	0.5737	0.0029	1.1226
40	6.22	3.37	0	9	0.090	0.0	1.0	0.3758	0.0035	1.1226
41	6.10	3.49	1	9	0.100	0.0	0.5	0.5909	0.0035	1.1226
42	5.92	3.42	1	9	0.100	0.0	1.0	0.5063	0.0035	1.1226
43	6.42	3.31	1	9	0.200	0.0	1.5	0.5823	0.0035	1.1226
44	5.68	3.48	0	9	0.060	0.0	0.5	0.4144	0.0035	1.1226
45	5.22	3.69	0	9	0.180	0.0	1.0	0.4587	0.0035	1.1226
46	6.78	3.00	1	9	0.130	0.0	1.0	0.3857	0.0020	1.1226
47	6.44	3.28	0	9	0.130	0.0	0.5	0.4485	0.0035	1.1226
48	6.28	3.49	0	9	0.120	0.0	0.5	0.4671	0.0035	1.1226
49	6.44	3.44	1	9	0.120	0.0	1.0	0.3518	0.0035	1.1226
50	6.56	3.34	1	9	0.130	0.0	1.0	0.4943	0.0035	1.1226
