generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.68	2.79	0	9	0.410	0.0	1.0	0.5809	0.0128	0.9118
1	5.96	2.37	1	9	0.380	0.0	1.0	0.6154	0.0128	0.9118
2	6.74	2.23	1	9	0.290	0.0	1.5	0.5515	0.0040	0.9118
3	6.88	2.40	1	9	0.190	0.0	0.5	0.5434	0.0068	0.9118
4	6.10	3.16	0	9	0.190	0.0	1.0	0.4063	0.0066	0.9118
5	6.38	3.14	0	9	0.160	0.0	1.0	0.4837	0.0128	0.9118
6	6.44	3.01	0	9	0.160	0.0	1.0	0.4887	0.0128	0.9118
7	6.56	3.08	0	9	0.070	0.0	0.5	0.3355	0.0128	0.8739
8	6.48	3.12	0	9	0.170	0.0	1.0	0.3536	0.0128	0.9118
9	6.70	2.82	1	9	0.110	0.0	0.5	0.3637	0.0118	0.9118
10	5.92	3.44	0	9	0.230	0.0	1.0	0.3718	0.0128	0.9118
11	6.10	3.49	0	9	0.120	0.0	1.0	0.3160	0.0128	0.9118
12	6.54	3.07	0	9	0.130	0.0	1.0	0.3597	0.0038	0.9118
13	6.30	3.25	0	9	0.100	0.0	1.0	0.2847	0.0128	0.9118
14	5.50	3.43	0	9	0.180	0.0	1.0	0.3502	0.0128	0.9118
15	5.78	3.40	0	9	0.150	0.0	0.5	0.4080	0.0090	0.9118
16	6.60	3.22	0	9	0.270	0.0	1.0	0.4383	0.0128	0.9118
17	6.16	3.07	0	9	0.170	0.0	0.5	0.3952	0.0128	0.9118
18	5.70	3.31	0	9	0.150	0.0	1.0	0.3861	0.0128	0.9118
19	6.06	3.38	0	9	0.160	0.0	1.0	0.3435	0.0128	0.9118
20	5.60	3.44	0	9	0.180	0.0	1.5	0.3206	0.0078	0.9118
21	6.68	2.94	0	9	0.180	0.0	1.0	0.3061	0.0117	0.9118
22	5.76	3.66	0	9	0.230	0.0	1.0	0.3577	0.0128	0.9118
23	5.94	3.44	0	9	0.200	0.0	1.0	0.4135	0.0128	0.9118
24	6.42	3.22	0	9	0.170	0.0	1.0	0.3805	0.0128	0.9118
25	5.92	3.35	1	9	0.170	0.0	1.0	0.3836	0.0128	0.9118
26	6.14	3.27	0	9	0.160	0.0	1.0	0.3678	0.0128	0.9118
27	6.04	3.42	0	9	0.160	0.0	1.0	0.4077	0.0128	0.9118
28	6.20	3.32	0	9	0.180	0.0	1.0	0.3298	0.0128	0.9118
29	6.28	3.26	0	9	0.160	0.0	1.0	0.3992	0.0128	0.9118
30	6.12	3.14	0	9	0.190	0.0	1.0	0.3752	0.0128	0.9118
31	6.48	2.94	1	9	0.110	0.0	0.5	0.4266	0.0128	0.9118
32	6.32	3.06	0	9	0.080	0.0	0.5	0.3104	0.0064	0.8805
33	6.14	3.07	1	9	0.160	0.0	1.0	0.3362	0.0128	0.9118
34	5.52	3.34	0	9	0.120	0.0	0.5	0.3137	0.0128	0.9118
35	5.72	3.21	0	9	0.210	0.0	1.0	0.3365	0.0128	0.9118
36	6.38	3.10	1	9	0.130	0.0	0.5	0.3211	0.0128	0.9118
37	6.48	3.14	1	9	0.190	0.0	1.0	0.3781	0.0128	0.9118
38	6.52	3.09	0	9	0.200	0.0	1.0	0.3542	0.0128	0.9118
39	5.92	3.30	0	9	0.140	0.0	0.5	0.4013	0.0128	0.9118
40	5.84	3.47	0	9	0.130	0.0	0.5	0.3463	0.0128	0.9118
41	5.96	3.25	0	9	0.230	0.0	1.0	0.4076	0.0089	0.9118
42	6.16	3.11	0	9	0.200	0.0	1.0	0.3978	0.0128	0.9118
43	5.92	3.30	0	9	0.160	0.0	0.5	0.3459	0.0128	0.9118
44	5.72	3.37	0	9	0.180	0.0	1.0	0.3252	0.0026	0.9118
45	6.12	3.40	0	9	0.180	0.0	1.0	0.3440	0.0026	0.9118
46	5.72	3.41	0	9	0.150	0.0	1.0	0.3586	0.0128	0.9118
47	5.98	3.33	0	9	0.140	0.0	1.0	0.3364	0.0128	0.9118
48	6.78	2.89	0	9	0.130	0.0	1.0	0.3281	0.0052	0.9118
49	6.04	3.18	0	9	0.100	0.0	1.0	0.3768	0.0128	0.9118
50	6.80	2.74	1	9	0.140	0.0	0.5	0.4141	0.0128	0.9118
