generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	2.38	1	8	0.410	0.0	1.0	0.3995	0.0172	0.6144
1	5.84	2.38	1	9	0.280	0.0	1.0	0.4067	0.0673	0.6144
2	6.68	2.04	1	9	0.220	0.0	1.5	0.3608	0.0828	0.6144
3	6.04	2.58	0	9	0.180	0.0	1.0	0.3325	0.0088	0.6144
4	6.78	2.16	1	9	0.150	0.0	1.0	0.3293	0.0618	0.6144
5	7.18	2.13	1	9	0.180	0.0	1.0	0.2846	0.0297	0.6144
6	7.96	1.47	2	9	0.120	0.0	1.0	0.2838	0.0805	0.6144
7	7.72	2.22	2	9	0.180	0.0	0.5	0.3135	0.1135	0.6144
8	7.60	2.57	0	9	0.090	0.0	0.5	0.3163	0.0839	0.6144
9	8.26	1.62	1	9	0.110	0.0	1.0	0.2586	0.0040	0.6144
10	7.74	2.34	0	9	0.160	0.0	0.5	0.2454	0.0077	0.6144
11	7.76	2.15	1	9	0.140	0.0	0.5	0.2679	0.0070	0.6144
12	8.02	2.10	0	9	0.150	0.0	0.5	0.2702	0.0070	0.6144
13	8.04	1.75	2	9	0.110	0.0	1.5	0.3058	0.0069	0.6144
14	7.90	1.89	1	9	0.150	0.0	0.5	0.2504	0.0070	0.6144
15	7.96	1.88	2	9	0.180	0.0	1.5	0.2800	0.0070	0.6144
16	7.24	2.52	0	9	0.130	0.0	1.0	0.2425	0.0063	0.6144
17	7.66	2.29	0	9	0.120	0.0	0.5	0.2561	0.0070	0.6144
18	7.28	2.68	1	9	0.160	0.0	1.5	0.2455	0.0023	0.6144
19	7.12	2.74	0	9	0.160	0.0	1.0	0.2362	0.0060	0.6144
20	8.26	1.68	0	9	0.180	0.0	1.5	0.2184	0.0070	0.6144
21	7.14	2.66	1	9	0.200	0.0	1.5	0.2428	0.0026	0.6144
22	7.48	2.70	0	9	0.110	0.0	1.0	0.1743	0.0026	0.6144
23	7.66	2.70	0	9	0.170	0.0	1.5	0.2099	0.0042	0.6144
24	7.88	2.31	1	9	0.130	0.0	1.5	0.1729	0.0030	0.6144
25	7.52	2.79	1	9	0.180	0.0	1.5	0.1587	0.0030	0.6144
26	7.68	2.54	0	9	0.140	0.0	1.0	0.1554	0.0015	0.5247
27	8.10	2.24	1	9	0.120	0.0	1.0	0.1569	0.0030	0.4878
28	7.58	2.57	1	9	0.160	0.0	1.0	0.1929	0.0030	0.5380
29	7.52	2.66	0	9	0.080	0.0	0.5	0.1909	0.0027	0.6144
30	7.62	2.76	0	9	0.130	0.0	0.5	0.1798	0.0030	0.6144
31	8.04	2.24	1	9	0.120	0.0	0.5	0.1836	0.0030	0.6144
32	8.44	1.47	2	9	0.180	0.0	1.0	0.1383	0.0016	0.6144
33	7.38	2.75	1	9	0.160	0.0	0.5	0.2195	0.0022	0.6144
34	8.22	1.89	2	9	0.220	0.0	1.5	0.2138	0.0023	0.6144
35	7.84	2.30	1	9	0.240	0.0	1.5	0.1790	0.0023	0.6144
36	7.12	3.09	0	9	0.200	0.0	1.0	0.1414	0.0010	0.6144
37	7.56	2.70	0	9	0.200	0.0	1.0	0.1363	0.0030	0.5609
38	7.30	2.50	2	9	0.170	0.0	0.5	0.2309	0.0019	0.6144
39	7.16	2.96	0	9	0.240	0.0	1.5	0.2222	0.0018	0.6144
40	7.68	2.28	2	9	0.130	0.0	1.5	0.1967	0.0026	0.6144
41	7.48	2.62	0	9	0.150	0.0	0.5	0.1804	0.0030	0.6144
42	7.64	2.34	1	9	0.110	0.0	0.5	0.1703	0.0030	0.6144
43	7.80	2.58	0	9	0.140	0.0	0.5	0.1705	0.0030	0.6144
44	7.12	2.92	1	9	0.220	0.0	1.5	0.2192	0.0030	0.6144
45	7.40	2.70	1	9	0.120	0.0	0.5	0.1951	0.0030	0.6144
46	7.16	3.06	0	9	0.130	0.0	0.5	0.1763	0.0012	0.6144
47	6.38	3.29	1	9	0.100	0.0	0.5	0.1980	0.0030	0.6144
48	7.24	3.00	0	9	0.130	0.0	0.5	0.1887	0.0030	0.6144
49	7.64	2.29	2	9	0.160	0.0	1.5	0.1989	0.0025	0.6144
50	7.60	2.41	0	9	0.210	0.0	1.0	0.1685	0.0016	0.6144
