generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.80	1.57	2	7	0.370	0.0	1.0	0.7852	0.0034	1.0243
1	5.28	1.86	2	7	0.270	0.0	1.5	0.6460	0.0085	1.0243
2	5.54	1.69	2	7	0.230	0.0	0.5	0.7198	0.0721	1.0249
3	4.62	1.93	1	7	0.210	0.0	1.0	0.6135	0.0133	1.0243
4	5.12	1.64	2	7	0.180	0.0	1.5	0.5159	0.0140	1.0243
5	5.10	1.87	1	7	0.140	0.0	0.5	0.5254	0.0656	1.0243
6	5.36	1.93	1	7	0.180	0.0	1.0	0.5388	0.0444	1.0243
7	5.40	1.83	1	7	0.140	0.0	1.0	0.5097	0.0141	1.0243
8	5.96	1.34	1	7	0.070	0.0	0.5	0.3714	0.0125	1.0243
9	5.52	1.77	2	7	0.170	0.0	1.0	0.4581	0.0141	1.0243
10	6.00	1.55	2	7	0.080	0.0	0.5	0.3523	0.0141	1.0247
11	5.70	1.49	2	7	0.200	0.0	1.0	0.4523	0.0087	1.0247
12	5.34	1.77	2	7	0.170	0.0	1.0	0.4796	0.0020	1.0243
13	5.56	1.61	1	7	0.090	0.0	0.5	0.4742	0.0141	1.0243
14	6.14	1.37	1	7	0.110	0.0	0.5	0.4074	0.0141	1.0243
15	5.80	1.57	2	7	0.160	0.0	1.0	0.3760	0.0112	1.0243
16	5.62	1.66	2	7	0.170	0.0	1.5	0.3491	0.0009	1.0243
17	5.52	1.88	1	8	0.160	0.0	1.0	0.3313	0.0043	1.0243
18	5.80	1.57	1	8	0.160	0.0	1.0	0.3172	0.0088	1.0243
19	5.88	1.57	2	8	0.110	0.0	0.5	0.3597	0.0141	1.0243
20	5.66	1.64	2	8	0.110	0.0	1.0	0.3718	0.0141	1.0243
21	5.66	1.70	1	8	0.170	0.0	1.0	0.3967	0.0141	1.0243
22	6.26	1.48	2	8	0.120	0.0	0.5	0.2781	0.0141	1.0243
23	6.28	1.55	2	8	0.180	0.0	1.0	0.3597	0.0049	1.0243
24	6.44	1.90	1	8	0.190	0.0	1.5	0.4001	0.0047	1.0243
25	5.88	2.28	2	9	0.150	0.0	1.0	0.5004	0.0081	1.0243
26	5.38	2.51	2	9	0.130	0.0	0.5	0.4853	0.0015	1.0243
27	5.82	2.34	2	9	0.090	0.0	0.5	0.4594	0.0073	1.0243
28	5.46	2.45	1	9	0.160	0.0	0.5	0.4758	0.0093	1.0243
29	6.28	1.95	2	9	0.180	0.0	1.0	0.5135	0.0126	1.0243
30	5.86	2.32	2	9	0.120	0.0	0.5	0.4969	0.0092	1.0243
31	6.18	2.21	2	9	0.140	0.0	0.5	0.5464	0.0093	1.0243
32	6.40	2.16	2	9	0.190	0.0	1.5	0.5842	0.0191	1.0243
33	6.40	2.20	2	9	0.180	0.0	1.0	0.5404	0.0093	1.0025
34	6.34	2.18	2	9	0.130	0.0	1.0	0.6113	0.0210	1.0243
35	6.12	2.38	2	9	0.200	0.0	1.0	0.6021	0.0167	1.0243
36	6.72	1.98	2	9	0.190	0.0	1.0	0.6465	0.0210	1.0243
37	6.40	2.22	2	9	0.170	0.0	1.5	0.6154	0.0210	1.0243
38	6.88	1.99	2	9	0.080	0.0	0.5	0.6593	0.0210	1.0243
39	6.16	2.43	2	9	0.160	0.0	1.0	0.6458	0.0210	1.0247
40	6.60	2.04	2	9	0.140	0.0	0.5	0.6110	0.0210	1.0243
41	6.34	2.26	2	9	0.180	0.0	1.5	0.6252	0.0210	1.0243
42	6.06	2.45	2	9	0.160	0.0	0.5	0.5929	0.0210	0.9769
43	6.66	2.29	2	9	0.190	0.0	1.5	0.5961	0.0131	1.0243
44	6.28	2.40	2	9	0.090	0.0	0.5	0.5814	0.0210	1.0243
45	6.02	2.32	2	9	0.060	0.0	0.5	0.5699	0.0120	1.0243
46	6.28	2.33	2	9	0.220	0.0	1.0	0.6300	0.0184	1.0243
47	6.12	2.17	2	9	0.150	0.0	1.0	0.6042	0.0019	1.0243
48	6.38	2.18	3	9	0.140	0.0	1.0	0.5855	0.0210	1.0243
49	6.22	2.28	2	9	0.150	0.0	1.0	0.5923	0.0210	1.0243
50	6.72	2.00	3	9	0.100	0.0	0.5	0.6503	0.0210	1.0243
