generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	2.42	1	8	0.410	0.0	1.0	0.8124	0.0104	1.0256
1	5.92	2.12	1	8	0.240	0.0	1.5	0.7182	0.0101	1.0256
2	6.60	2.01	1	9	0.260	0.0	1.5	0.6011	0.0073	1.0256
3	6.98	1.99	1	9	0.220	0.0	1.5	0.5811	0.0098	1.0256
4	6.96	2.22	2	9	0.230	0.0	1.5	0.5164	0.0098	1.0256
5	6.94	2.80	0	9	0.170	0.0	0.5	0.5423	0.0098	1.0256
6	7.00	2.74	1	9	0.190	0.0	1.0	0.4290	0.0098	1.0256
7	7.86	1.89	1	9	0.200	0.0	1.0	0.4056	0.0098	1.0256
8	7.98	1.97	2	9	0.120	0.0	1.0	0.3356	0.0022	1.0256
9	7.48	2.49	1	9	0.150	0.0	1.0	0.3149	0.0098	1.0256
10	7.42	2.37	2	9	0.140	0.0	1.0	0.3203	0.0058	1.0256
11	7.08	2.73	2	9	0.210	0.0	1.5	0.3586	0.0029	1.0256
12	7.18	2.87	0	9	0.170	0.0	1.0	0.3136	0.0041	1.0256
13	7.04	2.91	1	9	0.180	0.0	1.5	0.3000	0.0041	1.0256
14	7.84	2.11	1	9	0.180	0.0	1.0	0.2992	0.0098	1.0256
15	7.02	3.02	0	9	0.200	0.0	1.0	0.3464	0.0024	1.0256
16	6.58	2.98	0	9	0.230	0.0	1.5	0.3550	0.0009	1.0256
17	6.56	3.07	0	9	0.170	0.0	1.0	0.3141	0.0098	1.0256
18	7.14	2.50	2	9	0.110	0.0	0.5	0.3809	0.0098	1.0256
19	7.24	2.52	0	9	0.140	0.0	1.0	0.3160	0.0098	1.0256
20	7.50	2.23	1	9	0.130	0.0	1.0	0.3644	0.0098	1.0256
21	7.56	2.48	2	9	0.170	0.0	1.0	0.3469	0.0057	1.0256
22	7.20	2.91	0	9	0.170	0.0	1.5	0.2941	0.0052	1.0256
23	5.76	3.30	1	9	0.140	0.0	1.0	0.3468	0.0098	1.0256
24	6.54	2.99	1	9	0.190	0.0	1.0	0.3543	0.0098	1.0256
25	7.06	2.60	1	9	0.160	0.0	1.0	0.3506	0.0015	1.0256
26	7.16	2.68	1	9	0.120	0.0	1.0	0.3390	0.0043	1.0256
27	7.40	2.63	1	9	0.170	0.0	1.5	0.3249	0.0015	1.0256
28	6.66	2.87	2	9	0.140	0.0	1.5	0.3666	0.0043	1.0256
29	6.74	2.82	1	9	0.200	0.0	1.5	0.3785	0.0043	1.0256
30	7.08	2.78	0	9	0.160	0.0	1.0	0.3729	0.0009	1.0089
31	6.98	2.81	1	9	0.120	0.0	0.5	0.3641	0.0043	1.0256
32	7.00	2.73	1	9	0.120	0.0	1.0	0.3932	0.0043	1.0256
33	7.30	2.68	1	9	0.100	0.0	1.0	0.3450	0.0043	1.0256
34	7.54	2.44	1	9	0.140	0.0	1.0	0.3556	0.0043	1.0256
35	6.62	3.10	0	9	0.150	0.0	1.0	0.3940	0.0043	1.0256
36	6.92	2.91	1	9	0.110	0.0	1.0	0.2652	0.0025	1.0256
37	7.20	2.86	1	9	0.140	0.0	1.0	0.3456	0.0025	1.0256
38	7.12	2.69	1	9	0.080	0.0	0.5	0.2939	0.0025	1.0256
39	7.30	2.67	1	9	0.150	0.0	1.5	0.2521	0.0025	0.9073
40	7.24	2.70	0	9	0.160	0.0	1.0	0.1976	0.0025	1.0256
41	6.86	2.89	1	9	0.230	0.0	1.5	0.2666	0.0025	1.0256
42	6.38	3.08	0	9	0.120	0.0	0.5	0.3181	0.0025	1.0256
43	6.70	3.14	1	9	0.120	0.0	1.0	0.2933	0.0025	1.0256
44	7.16	2.88	0	9	0.190	0.0	1.0	0.3420	0.0025	1.0256
45	6.62	3.07	1	9	0.160	0.0	1.0	0.4150	0.0025	1.0256
46	6.84	3.25	0	9	0.190	0.0	1.0	0.2653	0.0025	1.0256
47	6.28	3.22	1	9	0.170	0.0	1.0	0.3985	0.0025	1.0256
48	7.38	2.43	2	9	0.240	0.0	1.0	0.4188	0.0023	1.0256
49	7.64	2.37	1	9	0.150	0.0	1.0	0.3085	0.0025	1.0256
50	6.16	3.22	1	9	0.190	0.0	1.0	0.4551	0.0025	1.0256
