generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.58	2.80	0	9	0.440	0.0	1.5	0.5216	0.0081	0.7987
1	6.16	2.52	1	9	0.330	0.0	1.5	0.5222	0.0054	0.7986
2	6.28	2.93	1	9	0.350	0.0	0.5	0.5337	0.0535	0.7986
3	6.80	2.58	1	9	0.290	0.0	0.5	0.4614	0.0312	0.7986
4	7.50	2.26	1	9	0.220	0.0	1.0	0.4257	0.1596	0.7986
5	7.50	2.06	1	9	0.120	0.0	0.5	0.3798	0.0113	0.7986
6	6.76	2.81	0	9	0.150	0.0	1.0	0.3589	0.0363	0.7986
7	7.70	1.72	1	9	0.140	0.0	1.0	0.3057	0.0877	0.7973
8	7.28	2.53	1	9	0.200	0.0	0.5	0.3258	0.0035	0.7986
9	7.88	1.87	1	9	0.150	0.0	1.0	0.3010	0.0054	0.7986
10	7.82	1.81	1	9	0.140	0.0	1.0	0.3421	0.0221	0.7986
11	6.74	2.93	0	9	0.180	0.0	1.5	0.3561	0.0021	0.7986
12	7.22	2.42	1	9	0.160	0.0	1.0	0.3413	0.0792	0.7986
13	6.90	2.84	1	9	0.200	0.0	1.0	0.4548	0.0889	0.7986
14	7.20	2.59	0	9	0.130	0.0	0.5	0.3700	0.0075	0.7986
15	7.50	2.24	1	9	0.100	0.0	0.5	0.3421	0.0753	0.7986
16	7.42	2.37	1	9	0.160	0.0	1.0	0.3461	0.0100	0.7986
17	7.48	2.64	0	9	0.210	0.0	1.0	0.2705	0.0277	0.7986
18	7.04	2.50	0	9	0.220	0.0	1.0	0.3728	0.0139	0.7986
19	7.76	2.05	0	9	0.150	0.0	0.5	0.3339	0.0531	0.7986
20	7.66	2.02	1	9	0.180	0.0	1.0	0.2706	0.0142	0.7986
21	7.98	1.64	2	9	0.200	0.0	1.5	0.2284	0.0056	0.7951
22	7.34	2.39	1	9	0.150	0.0	1.0	0.2342	0.0145	0.7986
23	8.06	1.82	2	9	0.150	0.0	1.5	0.2197	0.0038	0.7951
24	8.12	1.35	2	9	0.200	0.0	1.5	0.2337	0.0031	0.7580
25	7.88	1.91	0	9	0.230	0.0	1.5	0.2509	0.0027	0.7951
26	7.90	1.91	0	9	0.200	0.0	1.5	0.2805	0.0116	0.7986
27	7.56	2.09	1	9	0.210	0.0	1.0	0.2891	0.0027	0.7987
28	7.62	2.30	0	9	0.180	0.0	1.0	0.2476	0.0048	0.7986
29	8.28	1.13	4	9	0.200	0.0	1.0	0.2400	0.0531	0.6961
30	8.18	1.45	2	9	0.210	0.0	1.5	0.2671	0.0040	0.7987
31	8.22	1.12	4	9	0.170	0.0	1.5	0.2762	0.0436	0.7278
32	7.68	2.09	1	9	0.160	0.0	1.0	0.2934	0.0027	0.7987
33	7.54	2.28	0	9	0.260	0.0	1.5	0.2642	0.0027	0.7986
34	7.96	1.82	1	9	0.260	0.0	1.0	0.2757	0.0054	0.7951
35	7.96	1.64	1	9	0.120	0.0	1.0	0.2927	0.0027	0.7330
36	7.94	2.21	0	9	0.230	0.0	1.0	0.2708	0.0027	0.7986
37	7.88	1.72	2	9	0.200	0.0	1.5	0.2709	0.0030	0.7986
38	7.66	2.15	0	9	0.260	0.0	1.5	0.2836	0.0027	0.7986
39	7.76	2.29	1	9	0.250	0.0	1.5	0.2785	0.0027	0.7986
40	7.72	2.27	0	9	0.170	0.0	1.0	0.3108	0.0045	0.7986
41	7.92	1.64	2	9	0.190	0.0	1.5	0.2737	0.0027	0.7986
42	7.80	2.01	0	9	0.170	0.0	1.5	0.2843	0.0045	0.7986
43	7.78	1.97	1	9	0.110	0.0	1.5	0.3140	0.0045	0.7986
44	7.64	2.01	1	9	0.190	0.0	1.0	0.3232	0.0027	0.7986
45	7.54	2.43	0	9	0.220	0.0	1.5	0.3385	0.0045	0.7986
46	7.80	2.03	1	9	0.200	0.0	1.5	0.2785	0.0030	0.7986
47	7.76	1.85	1	9	0.240	0.0	1.5	0.3277	0.0045	0.7986
48	7.70	2.17	1	9	0.200	0.0	1.0	0.3009	0.0045	0.7986
49	7.52	2.27	1	9	0.190	0.0	1.0	0.3070	0.0027	0.7986
50	7.24	2.15	1	9	0.160	0.0	1.0	0.3304	0.0026	0.7986
