generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	3.24	0	9	0.390	0.0	1.0	0.6828	0.0032	1.0854
1	5.40	3.47	0	9	0.350	0.0	1.5	0.6755	0.0032	1.0854
2	6.84	3.09	0	9	0.380	0.0	1.5	0.5818	0.0032	1.0854
3	7.06	3.08	1	9	0.270	0.0	1.5	0.6608	0.0064	1.0854
4	7.56	2.60	0	9	0.190	0.0	1.0	0.5712	0.0177	1.0854
5	7.42	2.64	0	9	0.180	0.0	1.0	0.4380	0.0049	1.0854
6	7.48	2.82	0	9	0.140	0.0	1.5	0.4304	0.0009	1.0854
7	7.96	2.42	0	9	0.080	0.0	1.0	0.4606	0.0073	1.0854
8	8.44	1.59	1	9	0.120	0.0	1.0	0.4420	0.0177	1.0854
9	8.14	2.34	1	9	0.170	0.0	1.5	0.4168	0.0040	1.0854
10	8.68	0.68	6	9	0.070	0.0	1.0	0.4361	0.0048	1.0854
11	8.28	1.76	1	9	0.130	0.0	1.0	0.4601	0.0022	1.0854
12	7.62	2.50	1	9	0.070	0.0	0.5	0.4235	0.0048	1.0854
13	7.36	2.76	0	9	0.130	0.0	0.5	0.5506	0.0048	1.0854
14	8.36	1.56	2	9	0.130	0.0	1.0	0.4133	0.0048	1.0854
15	7.72	2.71	0	9	0.130	0.0	0.5	0.3283	0.0048	1.0854
16	8.36	1.65	0	9	0.120	0.0	1.0	0.3712	0.0031	1.0854
17	8.18	2.00	1	9	0.130	0.0	1.5	0.4172	0.0048	1.0259
18	8.14	2.03	1	9	0.170	0.0	1.0	0.3913	0.0048	1.0854
19	8.52	1.50	1	9	0.110	0.0	1.0	0.3566	0.0048	1.0854
20	8.34	1.95	0	9	0.130	0.0	1.0	0.2967	0.0027	1.0854
21	8.56	1.28	1	9	0.130	0.0	1.0	0.3175	0.0027	1.0854
22	8.56	1.22	2	9	0.140	0.0	1.5	0.3600	0.0027	1.0854
23	8.40	1.57	1	9	0.130	0.0	1.5	0.3374	0.0021	1.0854
24	8.68	1.09	2	9	0.170	0.0	1.0	0.3580	0.0027	1.0854
25	8.36	1.99	0	9	0.130	0.0	1.5	0.3580	0.0027	1.0854
26	8.60	1.31	0	9	0.120	0.0	0.5	0.4039	0.0027	1.0854
27	8.28	1.89	1	9	0.140	0.0	1.5	0.4423	0.0027	1.0855
28	8.34	1.24	1	9	0.140	0.0	1.0	0.3989	0.0018	1.0854
29	8.60	1.02	3	9	0.100	0.0	1.0	0.3846	0.0026	1.0854
30	6.94	3.25	0	9	0.090	0.0	0.5	0.3882	0.0027	1.0854
31	7.90	2.21	1	9	0.100	0.0	1.0	0.3743	0.0027	1.0854
32	7.96	2.46	0	9	0.100	0.0	1.0	0.2899	0.0027	1.0854
33	7.82	2.50	0	9	0.100	0.0	1.0	0.4007	0.0027	1.0854
34	8.12	1.90	0	9	0.120	0.0	0.5	0.4040	0.0021	1.0854
35	7.56	2.41	1	9	0.160	0.0	1.0	0.3732	0.0027	1.0854
36	7.22	2.89	0	9	0.160	0.0	1.0	0.3653	0.0027	1.0854
37	7.42	2.71	1	9	0.140	0.0	1.0	0.3477	0.0020	1.0854
38	7.58	2.63	0	9	0.190	0.0	1.0	0.4449	0.0027	1.0854
39	8.08	1.95	1	9	0.080	0.0	0.5	0.3428	0.0027	1.0854
40	7.78	2.25	1	9	0.090	0.0	0.5	0.3537	0.0027	1.0854
41	8.00	1.89	0	9	0.140	0.0	1.0	0.3338	0.0018	1.0854
42	8.24	1.89	1	9	0.100	0.0	1.0	0.3810	0.0027	1.0854
43	8.18	1.88	1	9	0.110	0.0	0.5	0.2981	0.0027	1.0854
44	7.08	3.09	1	9	0.120	0.0	1.0	0.3489	0.0027	1.0854
45	8.14	2.08	1	9	0.170	0.0	1.5	0.2806	0.0018	1.0854
46	8.02	2.01	0	9	0.180	0.0	1.0	0.3722	0.0018	1.0854
47	7.62	2.64	0	9	0.160	0.0	1.5	0.3568	0.0027	1.0854
48	7.78	2.32	1	9	0.190	0.0	1.5	0.3883	0.0027	1.0854
49	7.48	2.62	0	9	0.080	0.0	0.5	0.3749	0.0027	1.0854
50	8.00	2.14	1	9	0.150	0.0	1.0	0.3785	0.0019	1.0854
