generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.60	2.08	1	8	0.390	0.0	1.0	0.7552	0.0450	1.0762
1	5.52	1.87	1	8	0.220	0.0	0.5	0.7312	0.0777	1.0762
2	6.48	1.63	2	8	0.220	0.0	1.5	0.7239	0.0636	1.0763
3	6.62	1.94	1	9	0.190	0.0	1.0	0.7623	0.1131	1.0762
4	6.68	1.79	2	9	0.130	0.0	1.0	0.6769	0.1131	1.0762
5	6.72	1.95	2	9	0.180	0.0	1.5	0.6326	0.0044	1.0762
6	6.76	2.16	1	9	0.100	0.0	0.5	0.6439	0.1045	1.0762
7	6.70	2.29	1	9	0.200	0.0	1.0	0.5705	0.1217	1.0762
8	6.68	2.31	1	9	0.160	0.0	1.0	0.5096	0.0065	1.0762
9	6.40	2.51	1	9	0.180	0.0	1.0	0.5376	0.0367	1.0762
10	5.96	2.80	1	9	0.210	0.0	1.0	0.5233	0.0050	1.0762
11	7.00	1.92	1	9	0.150	0.0	0.5	0.5514	0.0367	1.0762
12	6.88	2.17	2	9	0.220	0.0	1.5	0.5126	0.0018	1.0762
13	6.86	2.22	1	9	0.150	0.0	1.0	0.4111	0.0314	1.0762
14	6.46	2.55	1	9	0.150	0.0	1.0	0.4840	0.0367	1.0762
15	6.98	2.17	1	9	0.120	0.0	1.0	0.4945	0.0367	1.0762
16	6.64	2.21	3	9	0.160	0.0	1.0	0.4732	0.0029	1.0762
17	6.54	2.29	1	9	0.140	0.0	1.0	0.4929	0.0081	1.0762
18	7.32	1.65	3	9	0.120	0.0	1.0	0.4199	0.0132	1.0762
19	6.98	2.27	1	9	0.150	0.0	1.0	0.4561	0.0151	1.0762
20	7.04	2.17	3	9	0.150	0.0	1.0	0.5053	0.0367	1.0762
21	6.88	2.29	2	9	0.220	0.0	1.5	0.4548	0.0358	1.0764
22	7.20	2.09	2	9	0.160	0.0	1.0	0.4245	0.0084	1.0762
23	6.82	2.22	2	9	0.170	0.0	1.0	0.4595	0.0343	1.0762
24	6.86	2.12	2	9	0.160	0.0	1.0	0.4802	0.0157	1.0762
25	6.80	2.22	2	9	0.170	0.0	1.0	0.4023	0.0151	1.0762
26	7.14	1.90	3	9	0.090	0.0	0.5	0.4258	0.0352	1.0762
27	6.94	2.29	3	9	0.140	0.0	1.0	0.4144	0.0093	1.0762
28	6.88	2.09	3	9	0.120	0.0	1.0	0.4461	0.0151	1.0762
29	7.04	2.07	2	9	0.120	0.0	1.0	0.4417	0.0287	1.0762
30	6.98	2.19	2	9	0.120	0.0	1.0	0.4439	0.0102	1.0762
31	6.76	2.26	3	9	0.140	0.0	1.0	0.4427	0.0271	1.0762
32	6.90	2.26	3	9	0.170	0.0	1.5	0.4271	0.0174	1.0762
33	6.98	2.24	1	9	0.140	0.0	1.0	0.4543	0.0081	1.0762
34	6.68	2.40	3	9	0.110	0.0	1.0	0.5021	0.0123	1.0762
35	6.80	2.30	2	9	0.110	0.0	1.0	0.4458	0.0138	1.0762
36	7.06	2.15	3	9	0.150	0.0	1.0	0.4461	0.0157	1.0762
37	7.12	2.23	3	9	0.070	0.0	1.0	0.3925	0.0367	1.0762
38	6.62	2.13	2	9	0.140	0.0	0.5	0.5118	0.0182	1.0762
39	6.48	2.37	2	9	0.210	0.0	1.0	0.5319	0.0224	1.0762
40	7.16	2.06	2	9	0.120	0.0	1.0	0.3970	0.0151	1.0762
41	6.90	2.21	2	9	0.170	0.0	1.5	0.4664	0.0351	1.0762
42	6.44	2.52	1	9	0.210	0.0	1.0	0.5222	0.0076	1.0762
43	7.06	2.21	3	9	0.140	0.0	1.0	0.4595	0.0367	1.0762
44	7.44	2.11	1	9	0.110	0.0	1.0	0.4125	0.0343	1.0762
45	7.04	2.14	1	9	0.120	0.0	1.0	0.4278	0.0271	1.0762
46	6.60	2.24	1	9	0.160	0.0	1.0	0.4802	0.0358	1.0762
47	7.02	2.04	2	9	0.190	0.0	1.5	0.4881	0.0153	1.0762
48	6.76	2.22	3	9	0.160	0.0	1.0	0.4359	0.0343	1.0762
49	6.62	2.35	1	9	0.140	0.0	0.5	0.5377	0.0367	1.0762
50	6.34	2.53	2	9	0.210	0.0	1.0	0.4892	0.0049	1.0762
