generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	3.36	0	9	0.420	0.0	1.0	0.5467	0.0050	1.1862
1	6.28	3.16	0	9	0.320	0.0	1.0	0.3897	0.0012	1.1862
2	7.40	2.58	0	9	0.190	0.0	1.0	0.4507	0.0050	1.1862
3	7.40	2.81	0	9	0.160	0.0	0.5	0.4663	0.0060	1.1862
4	6.94	2.92	0	9	0.150	0.0	0.5	0.5107	0.0056	1.1862
5	6.94	3.02	0	9	0.070	0.0	0.5	0.2525	0.0077	1.1862
6	7.66	2.76	0	9	0.140	0.0	1.0	0.2435	0.0057	1.1862
7	6.78	3.09	0	9	0.200	0.0	1.5	0.4231	0.0074	1.1862
8	7.68	2.40	0	9	0.200	0.0	1.5	0.4100	0.0010	1.1862
9	7.78	2.29	1	9	0.150	0.0	1.0	0.3578	0.0040	1.1862
10	8.10	1.99	1	9	0.160	0.0	1.5	0.2177	0.0020	1.1862
11	7.50	2.73	0	9	0.130	0.0	1.0	0.2575	0.0040	1.1862
12	7.44	2.43	1	9	0.160	0.0	0.5	0.3485	0.0038	1.1862
13	7.32	2.40	1	9	0.150	0.0	1.0	0.2611	0.0040	1.1862
14	7.98	2.10	1	9	0.130	0.0	1.5	0.1929	0.0017	1.1862
15	7.74	2.54	1	9	0.120	0.0	1.0	0.2983	0.0027	1.1862
16	7.38	2.29	1	9	0.140	0.0	1.0	0.2665	0.0027	1.1862
17	7.60	2.37	0	9	0.200	0.0	1.5	0.3850	0.0027	1.1862
18	7.90	1.99	2	9	0.100	0.0	1.0	0.3467	0.0003	1.1862
19	8.20	1.80	1	9	0.080	0.0	0.5	0.3406	0.0027	1.1862
20	7.80	2.09	1	9	0.200	0.0	1.0	0.4293	0.0027	1.1864
21	7.10	2.82	1	9	0.150	0.0	1.0	0.3510	0.0027	1.1862
22	8.12	1.60	1	9	0.170	0.0	1.5	0.4113	0.0024	1.1862
23	7.92	1.96	1	9	0.090	0.0	0.5	0.3658	0.0027	1.1862
24	7.88	1.95	1	9	0.080	0.0	0.5	0.3127	0.0007	1.1862
25	7.52	2.48	1	9	0.160	0.0	1.0	0.2743	0.0027	1.1862
26	7.30	2.68	0	9	0.210	0.0	1.0	0.3415	0.0011	1.1862
27	7.92	2.07	1	9	0.160	0.0	1.5	0.3586	0.0027	1.1862
28	7.88	2.17	1	9	0.190	0.0	1.0	0.4025	0.0027	1.1862
29	6.88	2.95	1	9	0.100	0.0	1.0	0.3386	0.0027	1.1862
30	7.74	2.30	1	9	0.130	0.0	0.5	0.4222	0.0027	1.1862
31	8.22	1.72	1	9	0.160	0.0	1.0	0.2694	0.0016	1.1862
32	7.82	2.01	1	9	0.080	0.0	0.5	0.3399	0.0027	1.1862
33	7.28	2.81	0	9	0.120	0.0	1.5	0.3862	0.0027	1.1862
34	7.60	2.51	1	9	0.130	0.0	1.0	0.3843	0.0027	1.1862
35	7.50	2.19	1	9	0.160	0.0	1.5	0.3829	0.0027	1.1862
36	7.54	2.48	1	9	0.150	0.0	1.0	0.2962	0.0027	1.1862
37	7.74	2.10	1	9	0.190	0.0	1.0	0.3386	0.0027	1.1862
38	7.08	2.95	0	9	0.170	0.0	1.0	0.4011	0.0027	1.1862
39	7.70	2.18	1	9	0.130	0.0	1.0	0.3035	0.0027	1.1862
40	7.86	1.95	1	9	0.130	0.0	1.0	0.3017	0.0027	1.1862
41	7.52	2.50	0	9	0.180	0.0	1.5	0.3979	0.0009	1.1862
42	7.96	2.10	1	9	0.190	0.0	1.0	0.2583	0.0024	1.1862
43	7.32	2.63	0	9	0.240	0.0	1.0	0.4124	0.0027	1.1862
44	7.64	2.19	1	9	0.230	0.0	1.5	0.3042	0.0027	1.1862
45	8.06	1.96	0	9	0.230	0.0	1.5	0.1790	0.0027	1.1862
46	7.48	2.74	0	9	0.080	0.0	1.0	0.2247	0.0027	1.1862
47	7.66	2.41	1	9	0.170	0.0	1.5	0.3775	0.0027	1.1862
48	7.42	2.48	1	9	0.190	0.0	1.0	0.2864	0.0027	1.1862
49	7.56	2.59	0	9	0.140	0.0	1.0	0.2634	0.0020	1.1862
50	7.92	2.15	1	9	0.140	0.0	1.0	0.2601	0.0025	1.1862
