generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.14	2.49	0	8	0.350	0.0	1.0	0.6944	0.0060	1.2051
1	5.72	2.60	1	8	0.260	0.0	1.0	0.6813	0.0204	1.2051
2	6.68	2.09	0	8	0.180	0.0	1.0	0.5673	0.0046	1.2051
3	6.48	2.46	1	8	0.090	0.0	1.5	0.4271	0.0038	1.0983
4	6.76	2.24	0	8	0.150	0.0	1.0	0.4416	0.0112	1.2051
5	6.92	1.86	0	8	0.110	0.0	0.5	0.3391	0.0110	1.2051
6	6.72	2.38	0	8	0.110	0.0	1.0	0.2518	0.0027	1.2051
7	7.32	1.68	1	8	0.190	0.0	1.5	0.2380	0.0027	1.2051
8	7.30	1.58	2	8	0.160	0.0	1.0	0.3094	0.0027	1.2051
9	7.58	1.23	2	8	0.150	0.0	0.5	0.4027	0.0027	1.2051
10	6.78	1.97	1	8	0.160	0.0	1.5	0.4078	0.0027	1.2051
11	6.90	2.12	1	8	0.190	0.0	1.0	0.4104	0.0027	1.2051
12	7.36	1.65	0	8	0.120	0.0	0.5	0.2944	0.0027	1.2006
13	7.52	1.47	1	8	0.100	0.0	0.5	0.2576	0.0027	1.1930
14	7.68	1.05	2	8	0.090	0.0	0.5	0.3024	0.0027	1.0980
15	7.64	1.23	2	8	0.160	0.0	1.5	0.3927	0.0027	1.0428
16	7.74	1.04	2	8	0.120	0.0	0.5	0.2663	0.0027	1.2051
17	7.54	1.24	3	8	0.130	0.0	1.0	0.2989	0.0009	1.2051
18	7.20	1.75	1	8	0.110	0.0	0.5	0.2615	0.0027	1.0702
19	7.60	1.10	4	8	0.110	0.0	0.5	0.2271	0.0027	1.0165
20	7.36	1.65	1	8	0.100	0.0	0.5	0.2358	0.0027	1.0113
21	7.30	1.79	1	8	0.070	0.0	1.0	0.2591	0.0027	1.2051
22	7.70	0.98	3	8	0.120	0.0	1.5	0.2346	0.0027	1.0113
23	7.82	0.74	4	8	0.110	0.0	1.0	0.1886	0.0027	1.0611
24	7.50	1.42	2	8	0.060	0.0	0.5	0.2821	0.0027	1.0816
25	7.48	1.37	2	8	0.120	0.0	1.5	0.1934	0.0027	1.0425
26	7.42	1.50	1	8	0.140	0.0	1.5	0.2517	0.0027	1.2051
27	7.08	1.80	1	8	0.140	0.0	1.0	0.3350	0.0027	1.2051
28	7.20	1.82	1	8	0.150	0.0	1.5	0.3106	0.0027	1.2051
29	7.86	0.53	5	8	0.100	0.0	1.0	0.1631	0.0027	1.1380
30	7.16	1.85	0	8	0.090	0.0	1.0	0.3306	0.0027	1.2051
31	7.08	1.81	1	8	0.170	0.0	1.5	0.3338	0.0027	1.2051
32	7.32	1.70	2	8	0.100	0.0	0.5	0.2424	0.0027	1.2051
33	6.76	2.49	1	8	0.160	0.0	1.0	0.3201	0.0027	1.0224
34	7.34	1.63	1	8	0.160	0.0	1.0	0.2337	0.0027	1.0587
35	7.38	1.52	1	8	0.110	0.0	0.5	0.2979	0.0008	1.1630
36	7.00	2.02	1	8	0.100	0.0	1.0	0.3087	0.0027	1.1676
37	7.28	1.83	1	8	0.120	0.0	1.0	0.3543	0.0027	1.0749
38	7.24	1.80	2	8	0.180	0.0	1.5	0.3599	0.0027	1.2051
39	7.08	2.07	0	8	0.160	0.0	1.5	0.2975	0.0027	1.2051
40	7.26	1.81	1	8	0.150	0.0	0.5	0.3040	0.0027	1.0800
41	7.38	1.48	2	8	0.100	0.0	1.0	0.2585	0.0027	1.2051
42	7.58	1.27	1	8	0.110	0.0	1.0	0.1968	0.0019	1.0224
43	7.26	1.76	0	8	0.110	0.0	1.0	0.3739	0.0019	1.2005
44	7.54	1.31	2	8	0.140	0.0	1.0	0.3585	0.0019	1.0424
45	7.48	1.57	1	8	0.170	0.0	1.5	0.3540	0.0019	1.2051
46	7.56	1.33	2	8	0.130	0.0	1.0	0.2468	0.0014	1.0867
47	7.16	1.90	1	8	0.140	0.0	0.5	0.2962	0.0014	1.0749
48	6.92	2.16	1	8	0.100	0.0	1.0	0.3418	0.0014	1.1626
49	6.98	2.22	1	8	0.150	0.0	1.5	0.2851	0.0014	1.2051
50	7.50	1.54	1	8	0.190	0.0	1.0	0.3360	0.0014	1.0113
