generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.98	2.45	1	8	0.380	0.0	1.0	0.6581	0.0018	1.0800
1	5.64	2.30	1	8	0.240	0.0	1.0	0.5804	0.0016	1.0800
2	5.74	2.60	1	8	0.230	0.0	1.0	0.4974	0.0144	1.0800
3	6.26	2.23	1	8	0.200	0.0	1.5	0.5483	0.0690	1.0800
4	6.44	2.16	1	9	0.100	0.0	1.0	0.3905	0.0014	1.0800
5	6.40	2.16	1	9	0.210	0.0	1.0	0.5496	0.0015	1.0800
6	7.08	1.78	2	9	0.120	0.0	0.5	0.4036	0.0040	1.0800
7	7.16	1.78	1	9	0.130	0.0	1.0	0.4761	0.0021	1.0800
8	7.52	1.40	2	9	0.170	0.0	1.0	0.3963	0.0015	1.0800
9	7.44	1.95	0	9	0.190	0.0	1.0	0.4393	0.0048	1.0800
10	7.36	2.46	0	9	0.200	0.0	0.5	0.4683	0.0055	1.0800
11	8.08	1.43	2	9	0.240	0.0	1.0	0.5140	0.0074	1.0800
12	7.76	1.96	1	9	0.160	0.0	0.5	0.5107	0.0097	1.0800
13	7.50	2.40	0	9	0.160	0.0	0.5	0.5149	0.0824	1.0800
14	7.34	2.55	0	9	0.160	0.0	0.5	0.4316	0.0143	1.0800
15	8.16	1.64	1	9	0.160	0.0	1.5	0.3784	0.0337	1.0800
16	7.78	2.31	2	9	0.130	0.0	0.5	0.3003	0.0098	1.0800
17	8.20	1.56	2	9	0.110	0.0	0.5	0.3673	0.0188	1.0800
18	7.50	2.37	1	9	0.100	0.0	0.5	0.3728	0.0162	1.0800
19	7.44	2.23	0	9	0.150	0.0	1.0	0.3619	0.0266	1.0800
20	7.48	2.16	1	9	0.100	0.0	1.0	0.3134	0.0026	1.0800
21	7.70	2.22	2	9	0.120	0.0	0.5	0.3810	0.0493	1.0800
22	7.40	2.13	2	9	0.200	0.0	1.0	0.3462	0.0010	1.0800
23	7.04	2.51	1	9	0.110	0.0	0.5	0.3847	0.0048	1.0800
24	7.64	2.08	1	9	0.080	0.0	0.5	0.3844	0.0201	1.0800
25	7.16	2.56	2	9	0.150	0.0	1.0	0.4034	0.0204	1.0800
26	7.22	2.51	2	9	0.130	0.0	0.5	0.3940	0.0271	1.0800
27	7.38	2.36	2	9	0.190	0.0	1.0	0.3427	0.0038	1.0800
28	6.76	2.63	2	9	0.180	0.0	1.0	0.4858	0.0083	1.0800
29	7.38	2.42	0	9	0.110	0.0	1.0	0.4046	0.0083	1.0800
30	7.80	1.93	2	9	0.110	0.0	1.0	0.2936	0.0129	1.0800
31	6.94	2.94	1	9	0.150	0.0	1.0	0.3723	0.0051	1.0800
32	7.36	2.42	2	9	0.080	0.0	0.5	0.4014	0.0266	1.0800
33	6.96	2.70	2	9	0.120	0.0	0.5	0.4502	0.0091	1.0800
34	6.98	2.82	1	9	0.100	0.0	0.5	0.3880	0.0051	1.0800
35	7.24	2.45	2	9	0.140	0.0	1.0	0.3559	0.0097	1.0800
36	7.38	2.31	2	9	0.070	0.0	0.5	0.3633	0.0051	1.0747
37	7.14	2.32	1	9	0.090	0.0	0.5	0.4452	0.0165	1.0800
38	6.74	2.82	0	9	0.080	0.0	0.5	0.3987	0.0380	1.0800
39	7.26	2.37	2	9	0.140	0.0	1.0	0.4367	0.0031	1.0800
40	7.34	2.33	2	9	0.110	0.0	1.0	0.3472	0.0208	1.0800
41	7.10	2.68	1	9	0.100	0.0	0.5	0.4939	0.0097	1.0800
42	7.28	2.62	0	9	0.150	0.0	0.5	0.4246	0.0097	1.0800
43	7.38	2.24	2	9	0.060	0.0	0.5	0.3793	0.0132	1.0800
44	7.00	2.59	2	9	0.110	0.0	0.5	0.3975	0.0010	1.0800
45	6.50	2.89	2	9	0.130	0.0	1.5	0.3972	0.0017	1.0800
46	7.46	2.41	2	9	0.080	0.0	0.5	0.4171	0.0072	1.0800
47	7.68	1.74	2	9	0.130	0.0	0.5	0.5143	0.0252	1.0800
48	6.58	3.05	0	9	0.160	0.0	0.5	0.4596	0.0039	1.0800
49	7.36	2.21	2	9	0.090	0.0	0.5	0.4127	0.0044	1.0800
50	6.60	2.82	1	9	0.150	0.0	0.5	0.5136	0.0367	1.0800
