generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	2.78	0	9	0.380	0.0	1.0	0.6141	0.0243	0.8580
1	6.00	2.62	1	9	0.320	0.0	0.5	0.5513	0.0447	0.8580
2	6.60	2.79	0	9	0.380	0.0	0.5	0.5092	0.0528	0.8580
3	6.60	3.14	0	9	0.450	0.0	0.5	0.5126	0.0275	0.8580
4	6.96	3.06	0	9	0.420	0.0	0.5	0.4572	0.1771	0.8580
5	6.96	3.06	0	9	0.440	0.0	0.5	0.4723	0.1073	0.8580
6	7.22	2.89	0	9	0.470	0.0	0.5	0.4560	0.2972	0.8580
7	6.60	3.27	0	9	0.450	0.0	0.5	0.4530	0.1084	0.8580
8	7.76	2.49	0	9	0.450	0.0	0.5	0.4012	0.1492	0.8580
9	7.34	2.61	2	9	0.450	0.0	0.5	0.4706	0.0733	0.8580
10	6.64	3.08	0	9	0.390	0.0	0.5	0.4435	0.0733	0.8580
11	6.20	3.12	0	9	0.340	0.0	0.5	0.4965	0.0733	0.8580
12	6.84	2.94	0	9	0.250	0.0	0.5	0.4322	0.0283	0.8580
13	7.34	2.74	0	9	0.200	0.0	0.5	0.3359	0.0255	0.8580
14	8.16	1.68	2	9	0.140	0.0	0.5	0.2920	0.0255	0.8580
15	7.46	2.65	0	9	0.170	0.0	0.5	0.2955	0.0255	0.7407
16	7.48	2.24	1	9	0.040	0.0	0.5	0.2431	0.0255	0.8580
17	7.26	2.61	0	9	0.140	0.0	0.5	0.2641	0.0037	0.8580
18	7.04	2.71	1	9	0.130	0.0	0.5	0.2974	0.0255	0.8580
19	7.50	2.44	0	9	0.140	0.0	1.0	0.2663	0.0031	0.8580
20	7.80	2.04	0	9	0.120	0.0	0.5	0.2816	0.0173	0.8580
21	7.20	2.66	1	9	0.120	0.0	1.0	0.2504	0.0255	0.8580
22	7.14	2.79	0	9	0.100	0.0	0.5	0.2674	0.0255	0.8580
23	7.50	2.62	0	9	0.140	0.0	0.5	0.2813	0.0255	0.8580
24	7.58	2.16	0	9	0.070	0.0	0.5	0.2652	0.0255	0.7776
25	7.58	1.98	0	9	0.120	0.0	0.5	0.2854	0.0255	0.8580
26	7.12	2.44	1	9	0.140	0.0	1.0	0.2789	0.0208	0.8582
27	6.88	2.47	0	9	0.150	0.0	0.5	0.2828	0.0096	0.7962
28	6.56	2.75	0	9	0.150	0.0	0.5	0.3353	0.0092	0.8580
29	7.06	2.72	0	9	0.160	0.0	0.5	0.3150	0.0096	0.8580
30	6.76	2.95	0	9	0.170	0.0	1.0	0.2746	0.0082	0.8580
31	6.52	3.05	0	9	0.230	0.0	1.0	0.3359	0.0096	0.8580
32	6.78	2.72	0	9	0.170	0.0	0.5	0.3640	0.0096	0.8580
33	7.40	2.18	0	9	0.140	0.0	0.5	0.2731	0.0096	0.8402
34	7.34	2.40	0	9	0.150	0.0	0.5	0.2982	0.0096	0.8580
35	6.74	3.16	0	9	0.170	0.0	0.5	0.2656	0.0083	0.8580
36	7.26	2.54	0	9	0.140	0.0	1.0	0.2548	0.0096	0.8580
37	6.70	2.90	0	9	0.150	0.0	0.5	0.2902	0.0022	0.8580
38	7.16	2.60	0	9	0.110	0.0	0.5	0.2566	0.0096	0.8580
39	7.20	2.68	0	9	0.110	0.0	0.5	0.2295	0.0096	0.8580
40	7.42	2.39	0	9	0.110	0.0	0.5	0.2529	0.0089	0.8580
41	6.98	2.82	0	9	0.130	0.0	1.0	0.2361	0.0096	0.8580
42	7.34	2.19	0	9	0.150	0.0	0.5	0.2751	0.0083	0.7087
43	6.54	3.23	0	9	0.180	0.0	0.5	0.2714	0.0096	0.8580
44	6.94	2.68	0	9	0.130	0.0	1.0	0.2436	0.0028	0.8580
45	6.48	3.23	0	9	0.180	0.0	0.5	0.2610	0.0096	0.8580
46	7.10	2.45	0	9	0.180	0.0	0.5	0.2352	0.0056	0.8580
47	7.04	2.52	0	9	0.120	0.0	0.5	0.2151	0.0082	0.8580
48	7.44	2.25	1	9	0.100	0.0	0.5	0.2278	0.0096	0.7695
49	7.14	2.46	0	9	0.140	0.0	0.5	0.2950	0.0096	0.8580
50	6.32	2.85	0	9	0.140	0.0	0.5	0.2519	0.0078	0.8580
