generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	2.36	0	8	0.360	0.0	1.0	0.6633	0.0020	1.1907
1	5.60	2.37	1	8	0.310	0.0	1.5	0.5883	0.0020	1.1890
2	5.78	2.74	0	9	0.150	0.0	0.5	0.5553	0.0020	1.1890
3	6.40	2.38	1	9	0.220	0.0	1.0	0.5917	0.0071	1.1890
4	7.12	2.14	1	9	0.140	0.0	0.5	0.5430	0.0054	1.1890
5	7.08	2.53	1	9	0.170	0.0	0.5	0.5898	0.0071	1.1890
6	6.68	3.08	0	9	0.160	0.0	1.0	0.5162	0.0027	1.1898
7	7.14	2.86	0	9	0.130	0.0	0.5	0.5869	0.0138	1.1890
8	7.68	2.38	2	9	0.160	0.0	1.0	0.5313	0.0251	1.1890
9	6.82	2.78	2	9	0.170	0.0	1.5	0.5877	0.0216	1.1890
10	7.22	2.62	2	9	0.200	0.0	1.5	0.5511	0.0145	1.1890
11	7.54	2.52	1	9	0.130	0.0	0.5	0.5074	0.1257	1.1890
12	6.92	2.69	1	9	0.110	0.0	1.0	0.5041	0.0084	1.1890
13	6.86	2.91	1	9	0.150	0.0	1.0	0.3853	0.0074	1.1890
14	6.60	3.09	1	9	0.140	0.0	0.5	0.4649	0.0125	1.1890
15	7.42	2.46	2	9	0.180	0.0	1.0	0.4069	0.0073	1.1890
16	7.30	2.55	1	9	0.080	0.0	1.0	0.3524	0.0083	1.1890
17	7.64	2.54	0	9	0.160	0.0	1.5	0.3534	0.0074	1.1890
18	7.20	2.65	0	9	0.120	0.0	1.0	0.3614	0.0083	1.1890
19	7.48	2.42	2	9	0.120	0.0	1.0	0.3404	0.0083	1.1890
20	7.10	2.66	2	9	0.130	0.0	1.0	0.3724	0.0083	1.1890
21	7.48	2.52	2	9	0.150	0.0	1.5	0.3850	0.0016	1.1890
22	7.00	2.80	0	9	0.210	0.0	1.0	0.2689	0.0032	1.1890
23	7.18	2.67	2	9	0.200	0.0	1.5	0.3032	0.0021	1.1890
24	6.94	2.77	1	9	0.170	0.0	1.0	0.3745	0.0071	1.1890
25	6.32	2.99	1	9	0.080	0.0	0.5	0.4537	0.0029	1.1890
26	7.12	2.48	2	9	0.100	0.0	1.0	0.3419	0.0048	1.1890
27	7.06	2.67	2	9	0.080	0.0	0.5	0.3708	0.0071	1.1890
28	6.54	3.05	0	9	0.090	0.0	0.5	0.4007	0.0071	1.1890
29	6.68	2.82	0	9	0.110	0.0	0.5	0.3733	0.0038	1.1890
30	6.58	2.93	0	9	0.140	0.0	1.0	0.3894	0.0071	1.1890
31	6.94	2.75	1	9	0.120	0.0	1.0	0.3663	0.0026	1.1890
32	6.96	2.73	0	9	0.090	0.0	0.5	0.3584	0.0071	1.1890
33	6.96	2.75	1	9	0.100	0.0	0.5	0.4095	0.0071	1.1890
34	7.40	2.35	2	9	0.110	0.0	0.5	0.4377	0.0071	1.1890
35	6.90	2.71	0	9	0.120	0.0	0.5	0.3445	0.0071	1.1890
36	7.82	1.82	2	9	0.100	0.0	0.5	0.4006	0.0071	1.1890
37	7.48	2.44	1	9	0.090	0.0	0.5	0.4041	0.0071	1.1890
38	6.96	2.78	2	9	0.130	0.0	1.0	0.3509	0.0071	1.1890
39	7.06	2.78	0	9	0.100	0.0	0.5	0.2899	0.0071	1.1890
40	7.40	2.58	2	9	0.090	0.0	0.5	0.3494	0.0071	1.1890
41	6.90	2.85	0	9	0.140	0.0	1.0	0.3639	0.0071	1.1890
42	7.74	1.90	2	9	0.140	0.0	1.0	0.3490	0.0071	1.1890
43	6.42	2.84	0	9	0.140	0.0	1.0	0.4592	0.0071	1.1890
44	7.96	1.82	2	9	0.190	0.0	1.0	0.4639	0.0071	1.1890
45	6.72	2.88	1	9	0.150	0.0	1.0	0.4779	0.0023	1.1890
46	7.06	2.61	2	9	0.160	0.0	1.0	0.3661	0.0071	1.1890
47	6.92	2.69	2	9	0.170	0.0	1.0	0.4484	0.0053	1.1890
48	7.18	2.67	1	9	0.130	0.0	1.0	0.4048	0.0024	1.1890
49	6.66	2.65	2	9	0.100	0.0	1.0	0.3477	0.0035	1.1890
50	6.90	2.62	2	9	0.180	0.0	1.0	0.3832	0.0036	1.1890
