rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
2	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
3	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
4	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
5	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
6	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
7	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
8	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
9	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
10	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
11	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
12	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
13	Gene11 & Gene18 & ~Gene32	7	3	0.0	Gene11, Gene18, Gene32	3	1	0.16369185667842778
14	Gene11 & ~Gene32	7	2	0.0	Gene11, Gene32	2	1	0.361811154089176
15	Gene11 & Gene18	6	2	0.0	Gene11, Gene18	2	1	0.3341380147221911
16	Gene11 & Gene18	6	2	0.0	Gene11, Gene18	2	1	0.3341380147221911
17	Gene11 & Gene3	6	2	0.0	Gene11, Gene3	2	1	0.6935110505369069
18	Gene11 & Gene12 & ~Gene32	6	3	0.0	Gene11, Gene12, Gene32	3	1	0.7366796465204568
19	~Gene29 | ~Gene32	6	2	0.0	Gene29, Gene32	2	1	1.028484631822885
20	Gene11	6	1	0.5	Gene11	1	1	0.8590128658903491
21	Gene18	6	1	0.5	Gene18	1	1	1.1155811290426827
22	Gene18	6	1	0.5	Gene18	1	1	1.1155811290426827
23	Gene33	6	1	0.5	Gene33	1	1	1.1970627163823515
24	Gene35	6	1	0.5	Gene35	1	1	1.2751165462596044
25	~Gene14	6	1	0.5	Gene14	1	1	1.2751247525058158
26	Gene12 & Gene18 & Gene29	5	3	0.0	Gene12, Gene18, Gene29	3	1	0.08763827804312596
27	Gene13 & Gene7	5	2	0.0	Gene13, Gene7	2	1	1.0339218715036271
28	Gene29 & ~Gene41	5	2	0.0	Gene29, Gene41	2	1	1.0796703452027994
29	Gene3 & Gene7	5	2	0.0	Gene3, Gene7	2	1	1.1749615503409132
30	Gene9	5	1	0.5	Gene9	1	1	0.7062420050346846
31	~Gene32	5	1	0.5	Gene32	1	1	1.0124034592073727
32	Gene7	5	1	0.5	Gene7	1	1	1.0157700694782947
33	False	4	1	0.5	False	1	1	0.361811154089176
34	Gene32 & Gene48	4	2	0.0	Gene32, Gene48	2	1	0.3871220759827819
35	False	4	1	0.5	False	1	1	1.2400113896653417
36	Gene18 & Gene32	4	2	0.0	Gene18, Gene32	2	1	1.2400113896653417
37	Gene18 & Gene32	4	2	0.0	Gene18, Gene32	2	1	1.2400113896653417
38	~Gene7	4	1	0.5	Gene7	1	1	1.0157700694782947
39	Gene23	4	1	0.5	Gene23	1	1	1.2751165462072869
40	Gene47	4	1	0.5	Gene47	1	1	1.275116929881193
41	Gene18 & Gene29 & Gene32	3	3	0.0	Gene18, Gene29, Gene32	3	1	0.0327353770477097
42	Gene16 & Gene18	3	2	0.0	Gene16, Gene18	2	1	0.2981946260836657
43	Gene11 & Gene32	3	2	0.0	Gene11, Gene32	2	1	0.361811154089176
44	Gene11 & Gene32	3	2	0.0	Gene11, Gene32	2	1	0.361811154089176
45	Gene32 & Gene41	3	2	0.0	Gene32, Gene41	2	1	0.7860732019196588
46	Gene31 & Gene35	3	2	0.0	Gene31, Gene35	2	1	0.984586456864813
47	Gene29 & Gene32 & ~Gene13	3	3	0.0	Gene13, Gene29, Gene32	3	1	1.1662210569817206
48	Gene11 & Gene29 & Gene32 & ~Gene7	3	4	0.5	Gene11, Gene29, Gene32, Gene7	4	1	0.3515526622144593
49	Gene11 & ~Gene36 & (Gene32 | Gene43)	3	4	0.5	Gene11, Gene32, Gene36, Gene43	4	1	0.5069258532899764
50	Gene18 & Gene29 & Gene32 & Gene41	3	4	0.5	Gene18, Gene29, Gene32, Gene41	4	1	0.6198269840548047
