rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene13 & (Gene17 | ~Gene28)	8	3	0.0	Gene13, Gene17, Gene28	3	1	0.022224661611025
2	~Gene13 | (Gene17 & ~Gene28)	8	3	0.0	Gene13, Gene17, Gene28	3	1	0.022224661611025
3	~Gene13 & (Gene17 | ~Gene28)	8	3	0.0	Gene13, Gene17, Gene28	3	1	0.022224661611025
4	~Gene13 | (~Gene10 & ~Gene46)	8	3	0.0	Gene10, Gene13, Gene46	3	1	0.02857949032780876
5	~Gene13 | (~Gene10 & ~Gene46)	8	3	0.0	Gene10, Gene13, Gene46	3	1	0.02857949032780876
6	~Gene13 | (~Gene10 & ~Gene46)	8	3	0.0	Gene10, Gene13, Gene46	3	1	0.02857949032780876
7	~Gene13 | (~Gene10 & ~Gene46)	8	3	0.0	Gene10, Gene13, Gene46	3	1	0.02857949032780876
8	~Gene13 | (~Gene10 & ~Gene46)	8	3	0.0	Gene10, Gene13, Gene46	3	1	0.02857949032780876
9	~Gene13 | (~Gene10 & ~Gene46)	8	3	0.0	Gene10, Gene13, Gene46	3	1	0.02857949032780876
10	~Gene13 | (~Gene10 & ~Gene46)	8	3	0.0	Gene10, Gene13, Gene46	3	1	0.02857949032780876
11	~Gene13	8	1	0.5	Gene13	1	1	0.6451985754125127
12	~Gene13	8	1	0.5	Gene13	1	1	1.0008643935267736
13	~Gene13	8	1	0.5	Gene13	1	1	1.0008643935267736
14	~Gene13 & (Gene17 | ~Gene46)	7	3	0.0	Gene13, Gene17, Gene46	3	1	0.05633392900566099
15	~Gene10 & ~Gene13	7	2	0.0	Gene10, Gene13	2	1	0.8610963141121701
16	~Gene17 | ~Gene28	7	2	0.0	Gene17, Gene28	2	1	0.9780865702337078
17	~Gene17	7	1	0.5	Gene17	1	1	0.7231151708114822
18	~Gene17	7	1	0.5	Gene17	1	1	0.7231151708114822
19	~Gene46	7	1	0.5	Gene46	1	1	1.0008652946600856
20	~Gene46	7	1	0.5	Gene46	1	1	1.0008652946600856
21	~Gene46	7	1	0.5	Gene46	1	1	1.0008652946600856
22	~Gene46	7	1	0.5	Gene46	1	1	1.0008652946600856
23	~Gene46	7	1	0.5	Gene46	1	1	1.0008652946600856
24	~Gene36 | ~Gene41	6	2	0.0	Gene36, Gene41	2	1	0.2008780354709902
25	~Gene10 & ~Gene46	6	2	0.0	Gene10, Gene46	2	1	0.3700176461260092
26	~Gene10 | ~Gene41	6	2	0.0	Gene10, Gene41	2	1	0.4674939820658125
27	~Gene46 | (Gene49 & Gene5) | (Gene5 & Gene7)	6	4	0.5	Gene46, Gene49, Gene5, Gene7	4	1	0.020110440667224658
28	Gene11	6	1	0.5	Gene11	1	1	0.6073117358319784
29	~Gene27	6	1	0.5	Gene27	1	1	0.7870047263915224
30	~Gene10	6	1	0.5	Gene10	1	1	0.8221882951578388
31	~Gene34	5	1	0.5	Gene34	1	1	0.7252370862344402
32	Gene46 | (~Gene4 & ~Gene6)	4	3	0.0	Gene4, Gene46, Gene6	3	1	0.1698641090654528
33	Gene36 | Gene41	4	2	0.0	Gene36, Gene41	2	1	0.2008780354709902
34	Gene28 | Gene50	4	2	0.0	Gene28, Gene50	2	1	0.466874365053933
35	~Gene41	4	1	0.5	Gene41	1	1	0.8892912999588148
36	Gene46 & ~Gene13	3	2	0.0	Gene13, Gene46	2	1	0.6451985754125127
37	~Gene37	3	1	0.5	Gene37	1	1	0.6260003524591968
38	Gene10	3	1	0.5	Gene10	1	1	0.8221882951578388
39	Gene46 & (Gene10 | ~Gene28)	2	3	0.0	Gene10, Gene28, Gene46	3	1	0.019748699164477926
40	~Gene13 & (Gene17 | Gene28)	2	3	0.0	Gene13, Gene17, Gene28	3	1	0.022224661611025
41	Gene36 & ~Gene10	2	2	0.0	Gene10, Gene36	2	1	0.12320540732697248
42	Gene46 | ~Gene49	2	2	0.0	Gene46, Gene49	2	1	0.5710059459893336
43	Gene28 & Gene41	2	2	0.0	Gene28, Gene41	2	1	0.6366151252354495
44	Gene10 | Gene13	2	2	0.0	Gene10, Gene13	2	1	0.8157972784999603
45	Gene17 & ~Gene28	2	2	0.0	Gene17, Gene28	2	1	0.9780865702337078
46	Gene13 & (Gene16 | ~Gene46) & (Gene17 | ~Gene46)	2	4	0.5	Gene13, Gene16, Gene17, Gene46	4	1	0.8036303552113033
47	Gene32	2	1	0.5	Gene32	1	1	1.0008663564242708
48	Gene13	1	1	0.5	Gene13	1	1	0.05633392900566099
49	Gene17 | Gene30	1	2	0.0	Gene17, Gene30	2	1	0.32287887674634747
50	Gene13	1	1	0.5	Gene13	1	1	1.0008643935267736
