rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
2	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
3	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
4	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
5	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
6	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
7	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
8	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
9	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
10	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
11	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
12	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
13	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
14	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
15	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
16	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
17	Gene1 & Gene35	9	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
18	Gene1 | Gene19	8	2	0.0	Gene1, Gene19	2	1	1.0614270790822826
19	Gene1	8	1	0.5	Gene1	1	1	0.8729658771568714
20	Gene1	8	1	0.5	Gene1	1	1	0.8729658771568714
21	Gene1	8	1	0.5	Gene1	1	1	0.8729658771568714
22	Gene1	8	1	0.5	Gene1	1	1	0.8729658771568714
23	Gene35	8	1	0.5	Gene35	1	1	1.1849355626480391
24	Gene35	8	1	0.5	Gene35	1	1	1.1849355626480391
25	Gene1 | Gene45	7	2	0.0	Gene1, Gene45	2	1	0.034314354019978836
26	Gene1 & Gene20	7	2	0.0	Gene1, Gene20	2	1	0.43813855228567444
27	Gene1 | Gene35	7	2	0.0	Gene1, Gene35	2	1	0.5052762604447347
28	Gene32 | Gene41	6	2	0.0	Gene32, Gene41	2	1	0.6516021675006987
29	Gene32 | Gene41	6	2	0.0	Gene32, Gene41	2	1	0.6516021675006987
30	Gene35 & Gene40	5	2	0.0	Gene35, Gene40	2	1	0.9507064586245261
31	Gene35 & Gene50	5	2	0.0	Gene35, Gene50	2	1	0.9590606208755551
32	~Gene36	5	1	0.5	Gene36	1	1	0.6842509811348174
33	Gene35 & Gene46 & Gene50	4	3	0.0	Gene35, Gene46, Gene50	3	1	0.008330170639496853
34	Gene48 & (Gene35 | Gene39)	4	3	0.0	Gene35, Gene39, Gene48	3	1	0.1795356530261037
35	Gene1 & Gene24	4	2	0.0	Gene1, Gene24	2	1	0.5219329397080172
36	Gene39 | Gene48	4	2	0.0	Gene39, Gene48	2	1	1.0432546784829095
37	Gene24 & Gene35	4	2	0.0	Gene24, Gene35	2	1	1.1659846447437374
38	~Gene41	4	1	0.5	Gene41	1	1	1.1849368841830517
39	Gene1 & Gene50 & Gene7	3	3	0.0	Gene1, Gene50, Gene7	3	1	0.4153144203738411
40	Gene16 | Gene24	3	2	0.0	Gene16, Gene24	2	1	0.6703109988966927
41	Gene12 & Gene24 & Gene35	3	3	0.0	Gene12, Gene24, Gene35	3	1	0.8418920001679118
42	Gene24 & Gene48	3	2	0.0	Gene24, Gene48	2	1	1.1992748212899362
43	Gene1 & Gene24 & Gene35 & Gene50	3	4	0.5	Gene1, Gene24, Gene35, Gene50	4	1	0.0034572708550988625
44	Gene19 & Gene35 & Gene39	2	3	0.0	Gene19, Gene35, Gene39	3	1	0.5214761488281078
45	Gene19 & Gene50	2	2	0.0	Gene19, Gene50	2	1	0.7573905113223676
46	Gene39 & Gene48	2	2	0.0	Gene39, Gene48	2	1	1.0432546784829095
47	Gene45 & (Gene1 | Gene24) & (Gene1 | Gene50)	2	4	0.5	Gene1, Gene24, Gene45, Gene50	4	1	0.329666398512802
48	Gene16 & Gene45 & (Gene24 | Gene50)	2	4	0.5	Gene16, Gene24, Gene45, Gene50	4	1	0.41801765065387114
49	Gene45 & (Gene1 | Gene35)	1	3	0.0	Gene1, Gene35, Gene45	3	1	0.04678384744453265
50	Gene35 & Gene45	1	2	0.0	Gene35, Gene45	2	1	0.6070815936927704
