rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002258533044245971
2	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002258533044245971
3	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002258533044245971
4	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002258533044245971
5	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002258533044245971
6	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002910935163083167
7	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002910935163083167
8	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002910935163083167
9	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002910935163083167
10	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002910935163083167
11	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002910935163083167
12	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.002910935163083167
13	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	1.1132934196194717
14	Gene9 & (Gene19 | Gene46)	8	3	0.0	Gene19, Gene46, Gene9	3	1	0.002258533044245971
15	Gene24 & Gene8	8	2	0.0	Gene24, Gene8	2	1	0.010810539858320959
16	Gene13 & Gene46 & Gene9	8	3	0.0	Gene13, Gene46, Gene9	3	1	0.015213437439295402
17	Gene46 & Gene9	8	2	0.0	Gene46, Gene9	2	1	0.05650470319159309
18	Gene46 & Gene9	8	2	0.0	Gene46, Gene9	2	1	0.05650470319159309
19	Gene46 & Gene9	8	2	0.0	Gene46, Gene9	2	1	0.05650470319159309
20	Gene19 & Gene9	8	2	0.0	Gene19, Gene9	2	1	0.09839460838621376
21	Gene19 & Gene9	8	2	0.0	Gene19, Gene9	2	1	0.09839460838621376
22	Gene2 & Gene9	8	2	0.0	Gene2, Gene9	2	1	0.30079824573008324
23	Gene10 & Gene46	8	2	0.0	Gene10, Gene46	2	1	0.4295602494601112
24	Gene31 & Gene48 & Gene9	8	3	0.0	Gene31, Gene48, Gene9	3	1	0.4918590209183041
25	Gene46 & Gene8	8	2	0.0	Gene46, Gene8	2	1	0.5269740605125244
26	Gene19 & Gene42	8	2	0.0	Gene19, Gene42	2	1	0.8649793285511305
27	Gene46 & Gene9	8	2	0.0	Gene46, Gene9	2	1	0.021168384331489144
28	Gene19	8	1	0.5	Gene19	1	1	0.4617393970557844
29	Gene46 & (Gene23 | Gene33 | Gene9) & (Gene33 | Gene8 | Gene9)	8	5	1.0	Gene23, Gene33, Gene46, Gene8, Gene9	5	1	0.13201608161553594
30	Gene9	7	1	0.5	Gene9	1	1	0.09839460838621376
31	Gene9 & (Gene45 | ~Gene8)	7	3	0.0	Gene45, Gene8, Gene9	3	1	0.19566437428637862
32	Gene9 | ~Gene3	7	2	0.0	Gene3, Gene9	2	1	0.2562126243194137
33	Gene49 & Gene7	7	2	0.0	Gene49, Gene7	2	1	1.0452977670533163
34	Gene9 & (Gene23 | Gene46 | Gene8)	7	4	0.5	Gene23, Gene46, Gene8, Gene9	4	1	0.020016497590009254
35	Gene9	7	1	0.5	Gene9	1	1	1.1427551698332725
36	Gene9	7	1	0.5	Gene9	1	1	1.1427551698332725
37	Gene9	7	1	0.5	Gene9	1	1	1.1427551698332725
38	Gene9	7	1	0.5	Gene9	1	1	1.1427551698332725
39	Gene9	7	1	0.5	Gene9	1	1	1.1427551698332725
40	Gene9	7	1	0.5	Gene9	1	1	1.1427551698332725
41	Gene46 | (Gene19 & Gene8)	6	3	0.0	Gene19, Gene46, Gene8	3	1	0.036576481680577574
42	Gene46	6	1	0.5	Gene46	1	1	0.05650470319159309
43	Gene46	6	1	0.5	Gene46	1	1	0.05650470319159309
44	Gene19 | Gene9 | (Gene12 & Gene46)	6	4	0.5	Gene12, Gene19, Gene46, Gene9	4	1	0.03365357275357593
45	Gene46	6	1	0.5	Gene46	1	1	1.1427567254338835
46	(Gene43 | Gene46) & (Gene46 | Gene8) & (Gene49 | Gene9)	6	5	1.0	Gene43, Gene46, Gene49, Gene8, Gene9	5	1	0.43771979709074926
47	Gene9 | (Gene32 & ~Gene8)	5	3	0.0	Gene32, Gene8, Gene9	3	1	0.025514396640498337
48	Gene46 | Gene9	5	2	0.0	Gene46, Gene9	2	1	0.05650470319159309
49	Gene46 | Gene48	4	2	0.0	Gene46, Gene48	2	1	0.024474492831176774
50	Gene21	2	1	0.5	Gene21	1	1	1.1427555070723354
