rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 | Gene36 | Gene39	9	3	0.0	Gene25, Gene36, Gene39	3	1	0.0065286439168961465
2	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
3	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
4	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
5	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
6	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
7	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
8	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
9	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
10	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
11	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
12	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.018530316187880844
13	Gene25 | Gene30 | Gene36	9	3	0.0	Gene25, Gene30, Gene36	3	1	0.019154046999869
14	Gene25 | Gene36	9	2	0.0	Gene25, Gene36	2	1	0.019154046999869
15	Gene25 | Gene36	9	2	0.0	Gene25, Gene36	2	1	0.12649772403031537
16	Gene25 | Gene36	9	2	0.0	Gene25, Gene36	2	1	0.12649772403031537
17	Gene25 | Gene36	9	2	0.0	Gene25, Gene36	2	1	0.13687490666313035
18	Gene25 | Gene36	9	2	0.0	Gene25, Gene36	2	1	0.13687490666313035
19	Gene25 | Gene30 | Gene36 | Gene44	9	4	0.5	Gene25, Gene30, Gene36, Gene44	4	1	0.004596114442569342
20	Gene25 | Gene30 | Gene36 | Gene44	9	4	0.5	Gene25, Gene30, Gene36, Gene44	4	1	0.8047002533593337
21	Gene25 | Gene30	8	2	0.0	Gene25, Gene30	2	1	0.14906641010745342
22	Gene25 | Gene30	8	2	0.0	Gene25, Gene30	2	1	0.14906641010745342
23	Gene29 | Gene30 | Gene33 | Gene44	8	4	0.5	Gene29, Gene30, Gene33, Gene44	4	1	0.03223808379325657
24	Gene25 | Gene36 | Gene44 | Gene48	8	4	0.5	Gene25, Gene36, Gene44, Gene48	4	1	0.03988157024455261
25	Gene25 | Gene30 | Gene33 | Gene36	8	4	0.5	Gene25, Gene30, Gene33, Gene36	4	1	0.0589999508110503
26	Gene18 | Gene22 | Gene30 | Gene36	8	4	0.5	Gene18, Gene22, Gene30, Gene36	4	1	0.2566214421677659
27	Gene25	8	1	0.5	Gene25	1	1	0.3185233182897314
28	Gene25	8	1	0.5	Gene25	1	1	0.3185233182897314
29	Gene36 | Gene47	7	2	0.0	Gene36, Gene47	2	1	0.12910827514735312
30	Gene25 | Gene48	7	2	0.0	Gene25, Gene48	2	1	0.2931195068601149
31	Gene12 | Gene30	7	2	0.0	Gene12, Gene30	2	1	0.5249678321160235
32	Gene2 | Gene49	7	2	0.0	Gene2, Gene49	2	1	0.7622062029127594
33	Gene47	7	1	0.5	Gene47	1	1	0.8046952463947812
34	Gene49	7	1	0.5	Gene49	1	1	0.8047025710677815
35	Gene30 | Gene33 | Gene36 | Gene39	6	4	0.5	Gene30, Gene33, Gene36, Gene39	4	1	0.36231268209997014
36	Gene24 | Gene30 | Gene36	5	3	0.0	Gene24, Gene30, Gene36	3	1	0.017361835918219163
37	Gene33 | Gene39	5	2	0.0	Gene33, Gene39	2	1	0.1559614329199845
38	Gene33 | Gene44	5	2	0.0	Gene33, Gene44	2	1	0.1823854797459058
39	Gene33 | Gene44	5	2	0.0	Gene33, Gene44	2	1	0.1823854797459058
40	Gene22	5	1	0.5	Gene22	1	1	0.8046968944071028
41	Gene36 | Gene44	4	2	0.0	Gene36, Gene44	2	1	0.5452939988116386
42	Gene14 | Gene9	3	2	0.0	Gene14, Gene9	2	1	0.5734316820957195
43	Gene30 | Gene36	3	2	0.0	Gene30, Gene36	2	1	0.6484807466899651
44	Gene30 | Gene36	3	2	0.0	Gene30, Gene36	2	1	0.6484807466899651
45	Gene30 | Gene36	3	2	0.0	Gene30, Gene36	2	1	0.6484807466899651
46	Gene36	3	1	0.5	Gene36	1	1	0.3456217221541913
47	Gene38	3	1	0.5	Gene38	1	1	0.7997766034106446
48	Gene30	2	1	0.5	Gene30	1	1	0.6484807466899651
49	Gene43	2	1	0.5	Gene43	1	1	0.7502830205900648
50	Gene30 & Gene49 & (Gene33 | Gene39 | Gene46)	2	5	1.0	Gene30, Gene33, Gene39, Gene46, Gene49	5	1	0.02079743678561766
