rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
2	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
3	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
4	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
5	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
6	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
7	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
8	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
9	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
10	Gene35 & Gene47 & Gene50	8	3	0.0	Gene35, Gene47, Gene50	3	1	0.0038505956954556515
11	Gene47 & Gene50	7	2	0.0	Gene47, Gene50	2	1	0.7403671616811374
12	Gene35 & Gene50	7	2	0.0	Gene35, Gene50	2	1	0.9104592448855044
13	Gene35 & Gene50	7	2	0.0	Gene35, Gene50	2	1	0.9104592448855044
14	Gene1 & Gene5	7	2	0.0	Gene1, Gene5	2	1	0.9602888510993381
15	Gene11 & Gene12 & Gene23	6	3	0.0	Gene11, Gene12, Gene23	3	1	0.36732639645445175
16	Gene14 & Gene17 & Gene42	6	3	0.0	Gene14, Gene17, Gene42	3	1	0.5170881404670249
17	Gene14 & Gene35 & Gene47	6	3	0.0	Gene14, Gene35, Gene47	3	1	0.7809052884866128
18	Gene11 & Gene17 & Gene40	6	3	0.0	Gene11, Gene17, Gene40	3	1	0.8242467801725217
19	Gene12 & Gene17	6	2	0.0	Gene12, Gene17	2	1	0.8633113534175623
20	Gene12 & Gene5	6	2	0.0	Gene12, Gene5	2	1	0.8823715494365842
21	Gene11 & Gene24	6	2	0.0	Gene11, Gene24	2	1	0.8998071178060816
22	Gene11 & Gene2	6	2	0.0	Gene11, Gene2	2	1	0.9135790165191724
23	Gene11 & Gene14 & Gene42	6	3	0.0	Gene11, Gene14, Gene42	3	1	0.9539206680927961
24	Gene50 & Gene6	6	2	0.0	Gene50, Gene6	2	1	0.9545779809598552
25	Gene28 & Gene35 & Gene50	6	3	0.0	Gene28, Gene35, Gene50	3	1	0.9750155218121637
26	Gene11 & Gene44	6	2	0.0	Gene11, Gene44	2	1	1.0478726672582392
27	Gene11 & Gene44 & (Gene35 | ~Gene50)	6	4	0.5	Gene11, Gene35, Gene44, Gene50	4	1	0.005999450729519571
28	Gene12 & Gene26 & Gene35 & Gene50	6	4	0.5	Gene12, Gene26, Gene35, Gene50	4	1	0.015497764875905935
29	Gene11 & Gene12 & Gene23 & Gene50	6	4	0.5	Gene11, Gene12, Gene23, Gene50	4	1	0.026179269349725705
30	Gene17 & Gene2 & Gene36 & Gene50	6	4	0.5	Gene17, Gene2, Gene36, Gene50	4	1	0.05498146167682237
31	Gene11 & Gene13 & Gene2 & Gene30	6	4	0.5	Gene11, Gene13, Gene2, Gene30	4	1	0.692298358735105
32	Gene50	6	1	0.5	Gene50	1	1	0.8807107193258308
33	Gene50	6	1	0.5	Gene50	1	1	0.8807107193258308
34	Gene14 & Gene37	5	2	0.0	Gene14, Gene37	2	1	0.15711472696267176
35	Gene11 & Gene12 & Gene47	5	3	0.0	Gene11, Gene12, Gene47	3	1	0.3064392324443488
36	Gene37 & Gene50	5	2	0.0	Gene37, Gene50	2	1	0.38111631046073524
37	Gene11 & Gene12 & Gene50	5	3	0.0	Gene11, Gene12, Gene50	3	1	0.38749436721891445
38	Gene11 & Gene12 & Gene50	5	3	0.0	Gene11, Gene12, Gene50	3	1	0.38749436721891445
39	Gene42 & Gene50	5	2	0.0	Gene42, Gene50	2	1	0.40590528018942545
40	Gene11 & Gene35 & Gene47	5	3	0.0	Gene11, Gene35, Gene47	3	1	0.4487928855445974
41	Gene2 & Gene50	5	2	0.0	Gene2, Gene50	2	1	0.7374077924248973
42	Gene15 & Gene50	5	2	0.0	Gene15, Gene50	2	1	0.7416724855844508
43	Gene35 & Gene47	5	2	0.0	Gene35, Gene47	2	1	0.8145139313085465
44	Gene35 & Gene47	5	2	0.0	Gene35, Gene47	2	1	0.8145139313085465
45	Gene35 & Gene47	5	2	0.0	Gene35, Gene47	2	1	0.8145139313085465
46	Gene11 & Gene42 & ~Gene13	5	3	0.0	Gene11, Gene13, Gene42	3	1	1.0292116919730878
47	Gene10	5	1	0.5	Gene10	1	1	1.2106823633225825
48	Gene25 & Gene35	4	2	0.0	Gene25, Gene35	2	1	0.9219630747532823
49	Gene47	4	1	0.5	Gene47	1	1	1.2106824747507987
50	Gene34	4	1	0.5	Gene34	1	1	1.210682521710182
