rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
2	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
3	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
4	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
5	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
6	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
7	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
8	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
9	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
10	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
11	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
12	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
13	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
14	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
15	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
16	Gene32 | Gene33 | Gene41	9	3	0.0	Gene32, Gene33, Gene41	3	1	0.0026845879784418145
17	Gene32 | Gene33 | Gene41 | Gene44	9	4	0.5	Gene32, Gene33, Gene41, Gene44	4	1	0.0021000054964625046
18	Gene33 | Gene41 | Gene5 | Gene8	9	4	0.5	Gene33, Gene41, Gene5, Gene8	4	1	0.08390208065789923
19	Gene32 | Gene33	8	2	0.0	Gene32, Gene33	2	1	0.04302164599344067
20	Gene21 | Gene29	8	2	0.0	Gene21, Gene29	2	1	0.04601596729542547
21	Gene16 | Gene33 | Gene41	8	3	0.0	Gene16, Gene33, Gene41	3	1	0.0965329222558328
22	Gene33 | Gene41	8	2	0.0	Gene33, Gene41	2	1	0.7944434585615363
23	Gene33 | Gene41	8	2	0.0	Gene33, Gene41	2	1	0.7944434585615363
24	Gene33 | Gene41	8	2	0.0	Gene33, Gene41	2	1	0.7944434585615363
25	Gene33 | Gene41	8	2	0.0	Gene33, Gene41	2	1	0.7944434585615363
26	Gene3 | Gene33 | Gene37 | Gene41	8	4	0.5	Gene3, Gene33, Gene37, Gene41	4	1	0.005087175894409831
27	Gene29 | Gene33 | Gene41 | Gene5	8	4	0.5	Gene29, Gene33, Gene41, Gene5	4	1	0.01977815601906525
28	Gene29 | Gene33 | Gene41 | Gene47	8	4	0.5	Gene29, Gene33, Gene41, Gene47	4	1	0.021815475462207273
29	Gene17 | Gene29 | Gene32 | Gene41 | Gene5	8	5	1.0	Gene17, Gene29, Gene32, Gene41, Gene5	5	1	0.001403145069102291
30	Gene29 | Gene32 | Gene33 | Gene41 | Gene5	8	5	1.0	Gene29, Gene32, Gene33, Gene41, Gene5	5	1	0.0027931329507809065
31	Gene29 | Gene32 | Gene33 | Gene41 | Gene5	8	5	1.0	Gene29, Gene32, Gene33, Gene41, Gene5	5	1	0.0027931329507809065
32	Gene29 | Gene33 | Gene41 | Gene5 | (Gene17 & Gene32)	8	6	1.5	Gene17, Gene29, Gene32, Gene33, Gene41, Gene5	6	1	0.13315388816461646
33	Gene29 | Gene33 | Gene41 | Gene47 | Gene5 | Gene8	8	6	1.5	Gene29, Gene33, Gene41, Gene47, Gene5, Gene8	6	1	0.2506685238937686
34	Gene32 | Gene41	7	2	0.0	Gene32, Gene41	2	1	0.04066875448177415
35	Gene32 | Gene41	7	2	0.0	Gene32, Gene41	2	1	0.04066875448177415
36	Gene32 | Gene41	7	2	0.0	Gene32, Gene41	2	1	0.04066875448177415
37	Gene29 | Gene41	7	2	0.0	Gene29, Gene41	2	1	0.04216811528292096
38	Gene29	7	1	0.5	Gene29	1	1	0.7947369111855367
39	Gene10 | Gene16 | Gene29 | Gene33 | Gene41	7	5	1.0	Gene10, Gene16, Gene29, Gene33, Gene41	5	1	0.00977643423161114
40	Gene41	6	1	0.5	Gene41	1	1	0.0026845879784418145
41	Gene17 | Gene41	6	2	0.0	Gene17, Gene41	2	1	0.09910897464885718
42	Gene41	6	1	0.5	Gene41	1	1	0.7947395171499183
43	Gene41	6	1	0.5	Gene41	1	1	0.7947395171499183
44	Gene41	6	1	0.5	Gene41	1	1	0.7947395171499183
45	Gene41	6	1	0.5	Gene41	1	1	0.7947395171499183
46	Gene32	3	1	0.5	Gene32	1	1	0.016546629572682124
47	~Gene41	3	1	0.5	Gene41	1	1	0.7947395171499183
48	Gene32 & Gene41	2	2	0.0	Gene32, Gene41	2	1	0.04066875448177415
49	Gene5 | ~Gene29	2	2	0.0	Gene29, Gene5	2	1	0.04499583435713561
50	Gene5	2	1	0.5	Gene5	1	1	0.08634692737994179
