rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
2	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
3	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
4	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
5	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
6	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
7	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
8	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
9	Gene46 & (Gene19 | Gene9)	9	3	0.0	Gene19, Gene46, Gene9	3	1	0.006328020379368696
10	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
11	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
12	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
13	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
14	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.006328020379368696
15	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	0.17785838750903363
16	Gene19 & Gene46	9	2	0.0	Gene19, Gene46	2	1	1.0872202807610571
17	Gene41 & Gene46 & Gene9	8	3	0.0	Gene41, Gene46, Gene9	3	1	0.0036564638301597335
18	Gene19 & Gene46 & Gene9	8	3	0.0	Gene19, Gene46, Gene9	3	1	0.006328020379368696
19	Gene19 & Gene46 & Gene9	8	3	0.0	Gene19, Gene46, Gene9	3	1	0.006328020379368696
20	Gene16 & Gene46 & Gene9	8	3	0.0	Gene16, Gene46, Gene9	3	1	0.007189596078067434
21	Gene46 & Gene9	8	2	0.0	Gene46, Gene9	2	1	0.0571537405690572
22	Gene46 & Gene9	8	2	0.0	Gene46, Gene9	2	1	0.0571537405690572
23	Gene46 & Gene9	8	2	0.0	Gene46, Gene9	2	1	0.0571537405690572
24	Gene19 & Gene9	8	2	0.0	Gene19, Gene9	2	1	0.12545435647642922
25	Gene19 & Gene36	8	2	0.0	Gene19, Gene36	2	1	0.37036632622564253
26	Gene19 & Gene9	8	2	0.0	Gene19, Gene9	2	1	0.4709365343462266
27	Gene19 & Gene5	8	2	0.0	Gene19, Gene5	2	1	0.7299466895527132
28	False	8	1	0.5	False	1	1	0.8916139619712657
29	Gene19 & Gene34	8	2	0.0	Gene19, Gene34	2	1	1.0663779698557025
30	Gene14 & Gene16 & Gene46 & Gene9	8	4	0.5	Gene14, Gene16, Gene46, Gene9	4	1	0.03127024291427437
31	Gene16 & Gene19 & (Gene4 | Gene46)	8	4	0.5	Gene16, Gene19, Gene4, Gene46	4	1	0.18633109574364365
32	Gene19	8	1	0.5	Gene19	1	1	0.45456329610339175
33	Gene16 & Gene19 & Gene46 & Gene9	8	4	0.5	Gene16, Gene19, Gene46, Gene9	4	1	0.5421865453784459
34	Gene46 & (Gene16 | Gene9) & (Gene19 | Gene9)	8	4	0.5	Gene16, Gene19, Gene46, Gene9	4	1	0.9022697815209622
35	Gene39	8	1	0.5	Gene39	1	1	1.1107266517836387
36	Gene39	8	1	0.5	Gene39	1	1	1.1107266517836387
37	Gene34 | Gene9	7	2	0.0	Gene34, Gene9	2	1	0.11591364918856215
38	Gene23 & Gene9	7	2	0.0	Gene23, Gene9	2	1	0.19737818574170105
39	Gene46 | (Gene19 & Gene9)	6	3	0.0	Gene19, Gene46, Gene9	3	1	0.006328020379368696
40	Gene46	6	1	0.5	Gene46	1	1	0.12540634792600538
41	Gene46	6	1	0.5	Gene46	1	1	1.1107282415409898
42	Gene46	6	1	0.5	Gene46	1	1	1.1107282415409898
43	Gene39 | Gene46 | Gene9	5	3	0.0	Gene39, Gene46, Gene9	3	1	0.003970983723740151
44	Gene46 | Gene9	5	2	0.0	Gene46, Gene9	2	1	0.0571537405690572
45	Gene46 | Gene9	5	2	0.0	Gene46, Gene9	2	1	0.0571537405690572
46	Gene46 | Gene9	5	2	0.0	Gene46, Gene9	2	1	0.0571537405690572
47	Gene46 | Gene9	5	2	0.0	Gene46, Gene9	2	1	0.0571537405690572
48	~Gene9	2	1	0.5	Gene9	1	1	0.3119414207997892
49	~Gene19	1	1	0.5	Gene19	1	1	0.45456329610339175
50	~Gene19	1	1	0.5	Gene19	1	1	0.45456329610339175
