rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 & Gene20 & Gene6	36	3	0.0	Gene14, Gene20, Gene6	3	1	2.7374211141353033
2	Gene14 & Gene20 & Gene6	36	3	0.0	Gene14, Gene20, Gene6	3	1	2.7374211141353033
3	Gene14 & Gene20 & Gene6	36	3	0.0	Gene14, Gene20, Gene6	3	1	2.7374211141353033
4	Gene14 & Gene20 & Gene6	36	3	0.0	Gene14, Gene20, Gene6	3	1	2.7374211141353033
5	Gene14 & Gene20 & Gene6	36	3	0.0	Gene14, Gene20, Gene6	3	1	2.7374211141353033
6	Gene14 & Gene20 & Gene6	36	3	0.0	Gene14, Gene20, Gene6	3	1	2.7374211141353033
7	Gene20 & Gene6 & Gene9	36	3	0.0	Gene20, Gene6, Gene9	3	1	3.169490024458045
8	Gene20 & Gene6 & Gene9	36	3	0.0	Gene20, Gene6, Gene9	3	1	3.169490024458045
9	Gene20 & Gene6 & Gene9	36	3	0.0	Gene20, Gene6, Gene9	3	1	3.169490024458045
10	Gene20 & Gene6 & Gene9	36	3	0.0	Gene20, Gene6, Gene9	3	1	3.169490024458045
11	Gene20 & Gene6 & Gene9	36	3	0.0	Gene20, Gene6, Gene9	3	1	3.169490024458045
12	Gene20 & Gene6 & Gene9	36	3	0.0	Gene20, Gene6, Gene9	3	1	3.169490024458045
13	Gene12 & Gene14 & Gene6	36	3	0.0	Gene12, Gene14, Gene6	3	1	3.6923530091831487
14	Gene12 & Gene14 & Gene6	36	3	0.0	Gene12, Gene14, Gene6	3	1	3.6923530091831487
15	Gene12 & Gene14 & Gene6	36	3	0.0	Gene12, Gene14, Gene6	3	1	3.6923530091831487
16	Gene12 & Gene14 & Gene20 & Gene6	36	4	0.5	Gene12, Gene14, Gene20, Gene6	4	1	2.716919872164992
17	Gene12 & Gene14 & Gene9	35	3	0.0	Gene12, Gene14, Gene9	3	1	2.6658276673884
18	Gene14 & Gene20 & Gene9	35	3	0.0	Gene14, Gene20, Gene9	3	1	2.8054497249582444
19	Gene14 & Gene6 & Gene9	35	3	0.0	Gene14, Gene6, Gene9	3	1	2.8091539353760524
20	Gene12 & Gene14 & Gene20	35	3	0.0	Gene12, Gene14, Gene20	3	1	3.028014259607482
21	Gene12 & Gene14 & Gene20	35	3	0.0	Gene12, Gene14, Gene20	3	1	3.3556431534808766
22	Gene20 & Gene6	35	2	0.0	Gene20, Gene6	2	1	3.870168422732974
23	Gene20 & Gene6	35	2	0.0	Gene20, Gene6	2	1	3.870168422732974
24	Gene6 & Gene9	35	2	0.0	Gene6, Gene9	2	1	3.882100887323509
25	Gene12 & Gene6	35	2	0.0	Gene12, Gene6	2	1	4.056735684430214
26	Gene12 & Gene9	35	2	0.0	Gene12, Gene9	2	1	4.153514487432777
27	Gene12 & Gene9	35	2	0.0	Gene12, Gene9	2	1	4.153514487432777
28	Gene20 & Gene9	35	2	0.0	Gene20, Gene9	2	1	4.335023127465577
29	Gene20 & Gene9	35	2	0.0	Gene20, Gene9	2	1	4.335023127465577
30	Gene20 & Gene9	35	2	0.0	Gene20, Gene9	2	1	4.335023127465577
31	Gene12 & Gene14	35	2	0.0	Gene12, Gene14	2	1	4.487827591006974
32	Gene12 & Gene14	35	2	0.0	Gene12, Gene14	2	1	4.487827591006974
33	Gene12 & Gene14	35	2	0.0	Gene12, Gene14	2	1	4.487827591006974
34	Gene12 & Gene14	35	2	0.0	Gene12, Gene14	2	1	4.487827591006974
35	Gene14 & Gene6	35	2	0.0	Gene14, Gene6	2	1	4.607494963519146
36	Gene9 & (Gene12 | Gene14)	34	3	0.0	Gene12, Gene14, Gene9	3	1	2.6658276673884
37	Gene14 & Gene9	34	2	0.0	Gene14, Gene9	2	1	4.090986427875032
38	Gene14 & Gene9	34	2	0.0	Gene14, Gene9	2	1	4.090986427875032
39	Gene14 & Gene9	34	2	0.0	Gene14, Gene9	2	1	4.090986427875032
40	Gene12 & Gene20	34	2	0.0	Gene12, Gene20	2	1	4.308895716571505
41	Gene12 | (Gene20 & Gene9)	34	3	0.0	Gene12, Gene20, Gene9	3	1	3.187039479846007
42	Gene20	34	1	0.5	Gene20	1	1	4.440429048162984
43	Gene12	34	1	0.5	Gene12	1	1	4.574730076258323
44	Gene12	34	1	0.5	Gene12	1	1	4.574730076258323
45	Gene6	34	1	0.5	Gene6	1	1	4.838123787983933
46	Gene6 & Gene8 & Gene9	22	3	0.0	Gene6, Gene8, Gene9	3	1	2.958301737615251
47	Gene12 & Gene6 & Gene8	22	3	0.0	Gene12, Gene6, Gene8	3	1	3.1280783155145793
48	Gene12 & Gene14 & Gene20 & Gene4	17	4	0.5	Gene12, Gene14, Gene20, Gene4	4	1	2.702784753280466
49	Gene11 & Gene12 & Gene14 & Gene17 & Gene20 & Gene9	17	6	1.5	Gene11, Gene12, Gene14, Gene17, Gene20, Gene9	6	1	1.7235235760353629
50	~Gene9	15	1	0.5	Gene9	1	1	4.394148348202648
