rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
2	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
3	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
4	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
5	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
6	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
7	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
8	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
9	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
10	~Gene2 & (Gene70 | Gene94)	9	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
11	~Gene2	9	1	0.5	Gene2	1	1	0.9207278987979868
12	~Gene2	9	1	0.5	Gene2	1	1	0.9207278987979868
13	~Gene2	9	1	0.5	Gene2	1	1	0.9207278987979868
14	~Gene2	9	1	0.5	Gene2	1	1	0.9207278987979868
15	~Gene2 & ~Gene94	8	2	0.0	Gene2, Gene94	2	1	0.2273966220830532
16	~Gene32 & ~Gene42	8	2	0.0	Gene32, Gene42	2	1	0.3095788205732754
17	~Gene52	8	1	0.5	Gene52	1	1	0.8302972674162763
18	~Gene42	8	1	0.5	Gene42	1	1	0.9207256623837659
19	~Gene42	8	1	0.5	Gene42	1	1	0.9207256623837659
20	~Gene42	8	1	0.5	Gene42	1	1	0.9207256623837659
21	~Gene32 & ~Gene70	7	2	0.0	Gene32, Gene70	2	1	0.08731944515777008
22	~Gene32 & ~Gene70 & ~Gene94	7	3	0.0	Gene32, Gene70, Gene94	3	1	0.12580368950121745
23	~Gene89	7	1	0.5	Gene89	1	1	0.5402130560369977
24	Gene74	7	1	0.5	Gene74	1	1	0.9207256658806385
25	~Gene32	7	1	0.5	Gene32	1	1	0.9207338014215133
26	~Gene32	7	1	0.5	Gene32	1	1	0.9207338014215133
27	~Gene32	7	1	0.5	Gene32	1	1	0.9207338014215133
28	Gene94	6	1	0.5	Gene94	1	1	0.9207229370553571
29	Gene94	6	1	0.5	Gene94	1	1	0.9207229370553571
30	~Gene70 & ~Gene94	5	2	0.0	Gene70, Gene94	2	1	0.1565568788054654
31	Gene70 | ~Gene32	4	2	0.0	Gene32, Gene70	2	1	0.08731944515777008
32	(Gene42 | ~Gene32) & (Gene42 | ~Gene70) & (~Gene32 | ~Gene94) & (~Gene70 | ~Gene94)	3	4	0.5	Gene32, Gene42, Gene70, Gene94	4	1	0.022368004580600728
33	Gene43	3	1	0.5	Gene43	1	1	0.8731495043654569
34	~Gene94	3	1	0.5	Gene94	1	1	0.9207229370553571
35	Gene18 | Gene63 | ~Gene94	2	3	0.0	Gene18, Gene63, Gene94	3	1	0.7501921089754
36	Gene89	2	1	0.5	Gene89	1	1	0.5402130560369977
37	~Gene80	2	1	0.5	Gene80	1	1	0.8208221909085609
38	~Gene83	2	1	0.5	Gene83	1	1	0.8901644510438094
39	~Gene39	2	1	0.5	Gene39	1	1	0.9068530889667342
40	~Gene51	2	1	0.5	Gene51	1	1	0.9171865779750796
41	Gene2 | Gene94	1	2	0.0	Gene2, Gene94	2	1	0.2273966220830532
42	Gene32 | ~Gene94	1	2	0.0	Gene32, Gene94	2	1	0.901958053577867
43	Gene2 | Gene32 | Gene70 | ~Gene94	1	4	0.5	Gene2, Gene32, Gene70, Gene94	4	1	0.0008697403887128281
44	Gene2 | Gene32 | Gene70 | ~Gene94	1	4	0.5	Gene2, Gene32, Gene70, Gene94	4	1	0.0008697403887128281
45	True	1	1	0.5	True	1	1	0.9207229370553571
46	Gene42	1	1	0.5	Gene42	1	1	0.9207256623837659
47	True	1	1	0.5	True	1	1	0.9207256623837659
48	Gene2 | (Gene70 & ~Gene94)	0	3	0.0	Gene2, Gene70, Gene94	3	1	0.004786934148207929
49	Gene2	0	1	0.5	Gene2	1	1	0.9207278987979868
50	Gene2	0	1	0.5	Gene2	1	1	0.9207278987979868
