rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene8 & (Gene39 | Gene43)	9	3	0.0	Gene39, Gene43, Gene8	3	1	0.1980375057891042
2	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
3	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
4	Gene8 & (Gene39 | Gene43)	9	3	0.0	Gene39, Gene43, Gene8	3	1	0.1980375057891042
5	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
6	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
7	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
8	Gene8 & (Gene39 | Gene43)	9	3	0.0	Gene39, Gene43, Gene8	3	1	0.1980375057891042
9	Gene8 & (Gene39 | Gene43)	9	3	0.0	Gene39, Gene43, Gene8	3	1	0.1980375057891042
10	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
11	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
12	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
13	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
14	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.1980375057891042
15	Gene8 & (Gene39 | Gene43)	9	3	0.0	Gene39, Gene43, Gene8	3	1	0.1980375057891042
16	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
17	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
18	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
19	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
20	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
21	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
22	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
23	Gene43 & Gene8	9	2	0.0	Gene43, Gene8	2	1	0.35994333060659883
24	Gene43 & Gene8 & (Gene39 | Gene63 | Gene91)	9	5	1.0	Gene39, Gene43, Gene63, Gene8, Gene91	5	1	0.5158243727572683
25	Gene43 & Gene8 & (Gene3 | Gene63 | Gene91 | Gene92)	9	6	1.5	Gene3, Gene43, Gene63, Gene8, Gene91, Gene92	6	1	1.0521739526487333
26	Gene44 & Gene8	8	2	0.0	Gene44, Gene8	2	1	0.34971449902198815
27	Gene8	7	1	0.5	Gene8	1	1	0.21424441042851225
28	Gene8	7	1	0.5	Gene8	1	1	0.21424441042851225
29	Gene8	7	1	0.5	Gene8	1	1	0.21424441042851225
30	Gene8	7	1	0.5	Gene8	1	1	0.21424441042851225
31	Gene8 & (Gene39 | Gene6)	7	3	0.0	Gene39, Gene6, Gene8	3	1	0.6810546970888719
32	Gene8	7	1	0.5	Gene8	1	1	0.7423618402998333
33	Gene8	7	1	0.5	Gene8	1	1	0.7423618402998333
34	Gene8	7	1	0.5	Gene8	1	1	0.7423618402998333
35	Gene39 & Gene8	6	2	0.0	Gene39, Gene8	2	1	0.1980375057891042
36	Gene39 & Gene43 & Gene8	6	3	0.0	Gene39, Gene43, Gene8	3	1	0.1980375057891042
37	Gene39 & Gene43 & Gene8	6	3	0.0	Gene39, Gene43, Gene8	3	1	0.1980375057891042
38	Gene39 & Gene43	6	2	0.0	Gene39, Gene43	2	1	0.6254866481327979
39	Gene39 & Gene49	6	2	0.0	Gene39, Gene49	2	1	0.7190047638356576
40	Gene39 & Gene91	6	2	0.0	Gene39, Gene91	2	1	0.7999172556860903
41	Gene6 & Gene8	6	2	0.0	Gene6, Gene8	2	1	0.8462158178707073
42	Gene56 & Gene8	5	2	0.0	Gene56, Gene8	2	1	0.6224403220401811
43	Gene59	5	1	0.5	Gene59	1	1	1.0521750876069156
44	Gene43 | Gene8	4	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
45	Gene43 | Gene8	4	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
46	Gene43 | Gene8	4	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
47	Gene43 | Gene8	4	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
48	Gene43 | Gene8	4	2	0.0	Gene43, Gene8	2	1	0.21424441042851225
49	~Gene39	3	1	0.5	Gene39	1	1	0.9374299237677434
50	~Gene8	2	1	0.5	Gene8	1	1	0.7423618402998333
