rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
2	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
3	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
4	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
5	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
6	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
7	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
8	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
9	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
10	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
11	Gene22 | Gene38 | ~Gene7	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
12	Gene38 | (~Gene22 & ~Gene7)	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
13	Gene38 | (~Gene22 & ~Gene7)	9	3	0.0	Gene22, Gene38, Gene7	3	1	0.008073046309655538
14	Gene3 | Gene43 | ~Gene23	9	3	0.0	Gene23, Gene3, Gene43	3	1	0.023265642661438195
15	Gene33 | Gene58 | Gene7	9	3	0.0	Gene33, Gene58, Gene7	3	1	0.027498646391907185
16	Gene17 | Gene38 | ~Gene56	9	3	0.0	Gene17, Gene38, Gene56	3	1	0.1722928254024792
17	True	9	1	0.5	True	1	1	0.2500857625654879
18	Gene22 | Gene87 | ~Gene7	9	3	0.0	Gene22, Gene7, Gene87	3	1	0.39106799571898493
19	Gene33 | Gene62	9	2	0.0	Gene33, Gene62	2	1	0.4311677638713158
20	Gene38 | Gene8	9	2	0.0	Gene38, Gene8	2	1	1.1171360171320475
21	Gene3 | Gene38 | Gene62 | ~Gene7	9	4	0.5	Gene3, Gene38, Gene62, Gene7	4	1	0.007205341424746976
22	Gene62 | ~Gene7	8	2	0.0	Gene62, Gene7	2	1	0.09827850339189936
23	Gene22 | Gene38	8	2	0.0	Gene22, Gene38	2	1	0.29341315605666124
24	Gene22 | Gene38	8	2	0.0	Gene22, Gene38	2	1	0.42019649017215077
25	Gene38 | Gene62	8	2	0.0	Gene38, Gene62	2	1	0.5328582148314329
26	Gene14 | Gene65	8	2	0.0	Gene14, Gene65	2	1	0.5685409986965286
27	Gene38 | (~Gene33 & ~Gene62 & ~Gene7)	8	4	0.5	Gene33, Gene38, Gene62, Gene7	4	1	0.011071826668882928
28	~Gene22	8	1	0.5	Gene22	1	1	0.3113046372386096
29	~Gene22	8	1	0.5	Gene22	1	1	0.3113046372386096
30	~Gene7	8	1	0.5	Gene7	1	1	0.40079528748794724
31	~Gene7	8	1	0.5	Gene7	1	1	0.40079528748794724
32	~Gene7	8	1	0.5	Gene7	1	1	0.40079528748794724
33	Gene22 | Gene38 | Gene62 | Gene97	8	4	0.5	Gene22, Gene38, Gene62, Gene97	4	1	0.6413595241290726
34	Gene38	8	1	0.5	Gene38	1	1	1.1408087825931361
35	Gene38	8	1	0.5	Gene38	1	1	1.1408087825931361
36	Gene38	8	1	0.5	Gene38	1	1	1.1408087825931361
37	Gene21 | Gene22 | Gene87 | (~Gene15 & ~Gene38)	7	5	1.0	Gene15, Gene21, Gene22, Gene38, Gene87	5	1	0.021789695115686746
38	Gene15 | Gene21	6	2	0.0	Gene15, Gene21	2	1	1.036589683588847
39	Gene8	6	1	0.5	Gene8	1	1	0.996761056458286
40	~Gene38 | (~Gene62 & ~Gene7)	5	3	0.0	Gene38, Gene62, Gene7	3	1	0.11676694544910084
41	Gene62 | Gene7 | ~Gene38	5	3	0.0	Gene38, Gene62, Gene7	3	1	0.1366859321196308
42	Gene22 | Gene62 | Gene7	4	3	0.0	Gene22, Gene62, Gene7	3	1	0.09168063474693612
43	Gene62 | Gene7	4	2	0.0	Gene62, Gene7	2	1	0.09827850339189936
44	Gene62 & Gene91	3	2	0.0	Gene62, Gene91	2	1	0.5321860745301401
45	~Gene22 & ~Gene38 & ~Gene84	1	3	0.0	Gene22, Gene38, Gene84	3	1	0.16712617634193622
46	Gene22	1	1	0.5	Gene22	1	1	0.3113046372386096
47	Gene58	1	1	0.5	Gene58	1	1	0.6902185807653247
48	Gene54	1	1	0.5	Gene54	1	1	0.69635028397799
49	~Gene33	1	1	0.5	Gene33	1	1	1.140806325498921
50	~Gene38	1	1	0.5	Gene38	1	1	1.1408087825931361
