rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
2	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
3	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
4	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
5	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
6	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
7	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
8	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
9	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
10	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
11	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
12	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
13	Gene51 & Gene55 & Gene57	9	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
14	Gene51 & Gene57	9	2	0.0	Gene51, Gene57	2	1	0.04202024867259944
15	Gene51 & Gene57	9	2	0.0	Gene51, Gene57	2	1	0.04202024867259944
16	Gene1 & Gene57	9	2	0.0	Gene1, Gene57	2	1	0.053592170432483294
17	Gene31 & Gene51 & Gene55	9	3	0.0	Gene31, Gene51, Gene55	3	1	0.08808256583451315
18	Gene46 & Gene51 & Gene57	9	3	0.0	Gene46, Gene51, Gene57	3	1	0.11600495997742273
19	Gene51 & Gene57 & Gene78	9	3	0.0	Gene51, Gene57, Gene78	3	1	0.40041733497523263
20	Gene51 & Gene55	9	2	0.0	Gene51, Gene55	2	1	0.5373520037898692
21	Gene51 & Gene55	9	2	0.0	Gene51, Gene55	2	1	0.5373520037898692
22	Gene51 & Gene55	9	2	0.0	Gene51, Gene55	2	1	0.5373520037898692
23	Gene51 & Gene55	9	2	0.0	Gene51, Gene55	2	1	0.5373520037898692
24	Gene47 & Gene51 & Gene55	9	3	0.0	Gene47, Gene51, Gene55	3	1	0.5656008202595657
25	Gene51	9	1	0.5	Gene51	1	1	0.10234340771155379
26	Gene51	9	1	0.5	Gene51	1	1	0.10234340771155379
27	Gene51	9	1	0.5	Gene51	1	1	0.10234340771155379
28	Gene31 & Gene47 & Gene51 & Gene55 & Gene57	9	5	1.0	Gene31, Gene47, Gene51, Gene55, Gene57	5	1	0.006528942912869987
29	(Gene55 | Gene60) & (Gene55 | Gene92) & (Gene60 | Gene9) & (Gene9 | Gene92) & (Gene42 | Gene55 | Gene88) & (Gene42 | Gene88 | Gene9)	9	6	1.5	Gene42, Gene55, Gene60, Gene88, Gene9, Gene92	6	1	0.15173351078871988
30	Gene51 & Gene57 & Gene82	8	3	0.0	Gene51, Gene57, Gene82	3	1	0.015281288970985718
31	False	8	1	0.5	False	1	1	0.5373520037898692
32	Gene51 & Gene66	8	2	0.0	Gene51, Gene66	2	1	0.5969566974527852
33	Gene26 & Gene51 & Gene55 & Gene57	8	4	0.5	Gene26, Gene51, Gene55, Gene57	4	1	0.03347575035575591
34	Gene30 & Gene51 & Gene57 & Gene94	8	4	0.5	Gene30, Gene51, Gene57, Gene94	4	1	0.18640130852966624
35	Gene28 & Gene47 & Gene51 & Gene55 & ~Gene31	8	5	1.0	Gene28, Gene31, Gene47, Gene51, Gene55	5	1	0.05602956886548305
36	Gene51 & (Gene28 | Gene42) & (~Gene55 | ~Gene89)	8	5	1.0	Gene28, Gene42, Gene51, Gene55, Gene89	5	1	0.17726432038968581
37	Gene31 & Gene47 & Gene55	7	3	0.0	Gene31, Gene47, Gene55	3	1	0.03161280171649679
38	Gene31 & Gene55 & Gene57	7	3	0.0	Gene31, Gene55, Gene57	3	1	0.4895642801128499
39	Gene57 | (Gene51 & Gene55)	6	3	0.0	Gene51, Gene55, Gene57	3	1	0.004178942502259035
40	Gene31 & Gene57	6	2	0.0	Gene31, Gene57	2	1	0.03460085860544161
41	Gene57	6	1	0.5	Gene57	1	1	0.5454247106285864
42	Gene57	6	1	0.5	Gene57	1	1	0.5454247106285864
43	Gene57	6	1	0.5	Gene57	1	1	0.5454247106285864
44	Gene57	6	1	0.5	Gene57	1	1	0.5454247106285864
45	Gene31 & Gene55	5	2	0.0	Gene31, Gene55	2	1	0.47413077395775016
46	Gene28 & Gene47	5	2	0.0	Gene28, Gene47	2	1	0.5073780602286487
47	Gene28 | Gene51	5	2	0.0	Gene28, Gene51	2	1	0.58958073118322
48	Gene55	4	1	0.5	Gene55	1	1	0.20080365753099905
49	Gene26 & Gene55	3	2	0.0	Gene26, Gene55	2	1	0.08298480426506379
50	Gene18	0	1	0.5	Gene18	1	1	0.628663651947836
