rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 | Gene34 | Gene88	8	3	0.0	Gene17, Gene34, Gene88	3	1	0.04179404005742717
2	Gene17 | Gene34 | Gene88	8	3	0.0	Gene17, Gene34, Gene88	3	1	0.04179404005742717
3	Gene17 | Gene34 | Gene88	8	3	0.0	Gene17, Gene34, Gene88	3	1	0.04179404005742717
4	Gene17 | Gene34 | Gene88	8	3	0.0	Gene17, Gene34, Gene88	3	1	0.04179404005742717
5	Gene17 | Gene34 | Gene88	8	3	0.0	Gene17, Gene34, Gene88	3	1	0.04179404005742717
6	Gene17 | Gene34 | Gene88	8	3	0.0	Gene17, Gene34, Gene88	3	1	0.04179404005742717
7	Gene17 | Gene34 | Gene88	8	3	0.0	Gene17, Gene34, Gene88	3	1	0.04179404005742717
8	Gene27 | Gene34 | Gene88	8	3	0.0	Gene27, Gene34, Gene88	3	1	0.05012125134194914
9	Gene27 | Gene34 | Gene88	8	3	0.0	Gene27, Gene34, Gene88	3	1	0.05012125134194914
10	Gene27 | Gene34 | Gene88	8	3	0.0	Gene27, Gene34, Gene88	3	1	0.05012125134194914
11	Gene34 | Gene88	8	2	0.0	Gene34, Gene88	2	1	0.17280090581776572
12	Gene34 | Gene88	8	2	0.0	Gene34, Gene88	2	1	0.17280090581776572
13	Gene34 | Gene88	8	2	0.0	Gene34, Gene88	2	1	0.17280090581776572
14	Gene34 | Gene88	8	2	0.0	Gene34, Gene88	2	1	0.17280090581776572
15	Gene34 | Gene88	8	2	0.0	Gene34, Gene88	2	1	0.17280090581776572
16	Gene34 | Gene88	8	2	0.0	Gene34, Gene88	2	1	0.17280090581776572
17	Gene34 | Gene88	8	2	0.0	Gene34, Gene88	2	1	0.17280090581776572
18	Gene72 | Gene88	7	2	0.0	Gene72, Gene88	2	1	0.3221354669075247
19	Gene34 | Gene62	7	2	0.0	Gene34, Gene62	2	1	0.4893174473291161
20	Gene17 | Gene62	7	2	0.0	Gene17, Gene62	2	1	0.5770657786369567
21	Gene27 | Gene88	7	2	0.0	Gene27, Gene88	2	1	0.8892554683154895
22	Gene34	7	1	0.5	Gene34	1	1	0.4467283861858119
23	Gene62 | (Gene34 & Gene88)	6	3	0.0	Gene34, Gene62, Gene88	3	1	0.1478384863683207
24	Gene17 | Gene22 | Gene34	6	3	0.0	Gene17, Gene22, Gene34	3	1	0.2668694789257508
25	Gene17 & (Gene16 | Gene34)	6	3	0.0	Gene16, Gene17, Gene34	3	1	0.5193394915795827
26	Gene13 & Gene34	6	2	0.0	Gene13, Gene34	2	1	0.5537341555100466
27	Gene17 | Gene27	6	2	0.0	Gene17, Gene27	2	1	0.6425608124234019
28	Gene17 | Gene72	6	2	0.0	Gene17, Gene72	2	1	0.6598423297749301
29	Gene62 | Gene88	6	2	0.0	Gene62, Gene88	2	1	0.9608981458116533
30	Gene88	6	1	0.5	Gene88	1	1	0.675110618229089
31	Gene17	6	1	0.5	Gene17	1	1	0.6986952076922451
32	Gene17	6	1	0.5	Gene17	1	1	0.6986952076922451
33	Gene27	6	1	0.5	Gene27	1	1	0.9575429039607243
34	Gene27	6	1	0.5	Gene27	1	1	0.9575429039607243
35	Gene27 | Gene62 | Gene98	5	3	0.0	Gene27, Gene62, Gene98	3	1	0.08726638944194529
36	Gene34 & Gene88	5	2	0.0	Gene34, Gene88	2	1	0.17280090581776572
37	Gene34 & Gene88	5	2	0.0	Gene34, Gene88	2	1	0.17280090581776572
38	Gene17 | Gene81	5	2	0.0	Gene17, Gene81	2	1	0.67565381757604
39	Gene3 & Gene88	5	2	0.0	Gene3, Gene88	2	1	0.9358277799909883
40	Gene13 & ~Gene62	5	2	0.0	Gene13, Gene62	2	1	1.0718284242455145
41	Gene27 | Gene41 | Gene62 | Gene98	5	4	0.5	Gene27, Gene41, Gene62, Gene98	4	1	0.011617462093414938
42	Gene31	5	1	0.5	Gene31	1	1	1.1272839467499773
43	Gene38 | Gene88 | Gene98	4	3	0.0	Gene38, Gene88, Gene98	3	1	0.19197417535926345
44	Gene21 | Gene89	4	2	0.0	Gene21, Gene89	2	1	0.35793498554712666
45	~Gene62 | (Gene34 & Gene89) | (Gene34 & Gene98)	4	4	0.5	Gene34, Gene62, Gene89, Gene98	4	1	0.02528470416552018
46	Gene100	4	1	0.5	Gene100	1	1	1.023130811249977
47	Gene100 | Gene62 | Gene88 | Gene89 | Gene98	4	5	1.0	Gene100, Gene62, Gene88, Gene89, Gene98	5	1	0.01849666923863697
48	Gene20	3	1	0.5	Gene20	1	1	0.07274791352528981
49	Gene62 | Gene98	3	2	0.0	Gene62, Gene98	2	1	0.2856007497409572
50	~Gene17	3	1	0.5	Gene17	1	1	0.6986952076922451
