rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene38 & (Gene78 | Gene97)	9	3	0.0	Gene38, Gene78, Gene97	3	1	0.0025802967498253955
2	Gene38 & (Gene78 | Gene97)	9	3	0.0	Gene38, Gene78, Gene97	3	1	0.0025802967498253955
3	Gene38 & (Gene78 | Gene97)	9	3	0.0	Gene38, Gene78, Gene97	3	1	0.0025802967498253955
4	Gene38 & (Gene78 | Gene97)	9	3	0.0	Gene38, Gene78, Gene97	3	1	0.0025802967498253955
5	Gene38	9	1	0.5	Gene38	1	1	0.0029985858224137797
6	Gene38 | (Gene15 & Gene24)	9	3	0.0	Gene15, Gene24, Gene38	3	1	0.004030145161549294
7	Gene38 | (Gene15 & Gene24)	9	3	0.0	Gene15, Gene24, Gene38	3	1	0.004030145161549294
8	Gene38	9	1	0.5	Gene38	1	1	0.004030145161549294
9	Gene38	9	1	0.5	Gene38	1	1	0.004030145161549294
10	Gene38	9	1	0.5	Gene38	1	1	0.004030145161549294
11	Gene38 | (Gene45 & Gene78)	9	3	0.0	Gene38, Gene45, Gene78	3	1	0.010805875182259655
12	Gene38 | Gene97	9	2	0.0	Gene38, Gene97	2	1	0.012321558861906272
13	Gene38 | Gene51	9	2	0.0	Gene38, Gene51	2	1	0.017512819645841338
14	Gene38	9	1	0.5	Gene38	1	1	0.03941466149476794
15	Gene38 & Gene78	9	2	0.0	Gene38, Gene78	2	1	0.03941466149476794
16	Gene38 & Gene71	9	2	0.0	Gene38, Gene71	2	1	0.0448925839863007
17	Gene38	9	1	0.5	Gene38	1	1	0.054815001187561586
18	Gene24 | Gene38	9	2	0.0	Gene24, Gene38	2	1	0.054815001187561586
19	Gene38 | Gene43	9	2	0.0	Gene38, Gene43	2	1	0.05943916756488593
20	Gene38 | ~Gene4	9	2	0.0	Gene38, Gene4	2	1	0.0653854364584258
21	Gene38	9	1	0.5	Gene38	1	1	0.03091339764161955
22	Gene38	9	1	0.5	Gene38	1	1	0.03091339764161955
23	Gene38	9	1	0.5	Gene38	1	1	0.03091339764161955
24	Gene38	9	1	0.5	Gene38	1	1	0.03091339764161955
25	Gene38	9	1	0.5	Gene38	1	1	0.03091339764161955
26	Gene38	9	1	0.5	Gene38	1	1	0.03091339764161955
27	Gene38 & (Gene21 | Gene26 | Gene97)	9	4	0.5	Gene21, Gene26, Gene38, Gene97	4	1	0.376767046609682
28	Gene15 | Gene24 | Gene38	8	3	0.0	Gene15, Gene24, Gene38	3	1	0.004030145161549294
29	~Gene31 | (Gene38 & Gene46)	8	3	0.0	Gene31, Gene38, Gene46	3	1	0.007692419215810553
30	Gene15 | Gene38	8	2	0.0	Gene15, Gene38	2	1	0.039956122550007356
31	Gene14 | Gene97 | ~Gene38	8	3	0.0	Gene14, Gene38, Gene97	3	1	0.05183942632788792
32	Gene28 | Gene38	8	2	0.0	Gene28, Gene38	2	1	0.055933969904141935
33	Gene21 | Gene38	8	2	0.0	Gene21, Gene38	2	1	0.06503337977995893
34	Gene57 | Gene78	8	2	0.0	Gene57, Gene78	2	1	0.07075123598116467
35	Gene78	8	1	0.5	Gene78	1	1	1.1022342685527624
36	Gene26 | Gene97	7	2	0.0	Gene26, Gene97	2	1	0.7493929539637512
37	~Gene24 | ~Gene38	6	2	0.0	Gene24, Gene38	2	1	0.054815001187561586
38	Gene38 & (Gene24 | Gene97)	4	3	0.0	Gene24, Gene38, Gene97	3	1	0.012321558861906272
39	Gene24 & Gene38	3	2	0.0	Gene24, Gene38	2	1	0.054815001187561586
40	Gene24 & Gene38	3	2	0.0	Gene24, Gene38	2	1	0.012499720670938757
41	Gene24 & Gene38	3	2	0.0	Gene24, Gene38	2	1	0.03422810762161748
42	Gene15 & (Gene38 | Gene45)	2	3	0.0	Gene15, Gene38, Gene45	3	1	0.0029985858224137797
43	Gene15 & Gene38	2	2	0.0	Gene15, Gene38	2	1	0.039956122550007356
44	Gene15 & Gene38	2	2	0.0	Gene15, Gene38	2	1	0.039956122550007356
45	Gene97 & (~Gene20 | ~Gene49)	2	3	0.0	Gene20, Gene49, Gene97	3	1	0.05071787506741782
46	Gene24 & Gene38 & (Gene26 | Gene97)	2	4	0.5	Gene24, Gene26, Gene38, Gene97	4	1	0.03422810762161748
47	Gene15	1	1	0.5	Gene15	1	1	0.004030145161549294
48	Gene15	1	1	0.5	Gene15	1	1	0.7569870016803015
49	Gene15	1	1	0.5	Gene15	1	1	1.102233880724863
50	Gene15 & (Gene26 | Gene38 | Gene47 | Gene6)	1	5	1.0	Gene15, Gene26, Gene38, Gene47, Gene6	5	1	0.02318871652614329
