rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
2	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
3	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
4	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
5	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
6	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
7	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
8	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
9	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
10	Gene66 | (~Gene24 & ~Gene59)	8	3	0.0	Gene24, Gene59, Gene66	3	1	0.05789183577338029
11	Gene45 | Gene81	8	2	0.0	Gene45, Gene81	2	1	0.05878070663553936
12	Gene66 | ~Gene24	8	2	0.0	Gene24, Gene66	2	1	0.07359772618274872
13	~Gene24	8	1	0.5	Gene24	1	1	1.2322138416788437
14	Gene38 | Gene46	6	2	0.0	Gene38, Gene46	2	1	0.08551559318016483
15	True	6	1	0.5	True	1	1	0.1086587501296802
16	Gene47 | Gene59	6	2	0.0	Gene47, Gene59	2	1	0.21400244122219425
17	True	6	1	0.5	True	1	1	0.21400244122219425
18	Gene66 | ~Gene81	6	2	0.0	Gene66, Gene81	2	1	0.9435141255024996
19	Gene66 | Gene69	6	2	0.0	Gene66, Gene69	2	1	1.209251961235688
20	True	6	1	0.5	True	1	1	0.07963609129630196
21	Gene24 | Gene32 | Gene59 | Gene81	6	4	0.5	Gene24, Gene32, Gene59, Gene81	4	1	0.8454597812813148
22	Gene41 | Gene44 | Gene47 | Gene59 | Gene82	6	5	1.0	Gene41, Gene44, Gene47, Gene59, Gene82	5	1	0.6582942042180486
23	Gene32 | Gene66 | Gene69 | Gene81 | ~Gene59	6	5	1.0	Gene32, Gene59, Gene66, Gene69, Gene81	5	1	0.8336668973049011
24	Gene12 | Gene19 | Gene32 | Gene59 | Gene69 | Gene72	6	6	1.5	Gene12, Gene19, Gene32, Gene59, Gene69, Gene72	6	1	0.29813899715975467
25	Gene32 | Gene59 | Gene60 | Gene81 | (Gene66 & Gene74)	6	6	1.5	Gene32, Gene59, Gene60, Gene66, Gene74, Gene81	6	1	1.232221840162356
26	Gene32 | (~Gene59 & ~Gene69)	5	3	0.0	Gene32, Gene59, Gene69	3	1	0.015603025543023903
27	Gene24 | Gene32 | Gene59	5	3	0.0	Gene24, Gene32, Gene59	3	1	0.09858442543439401
28	Gene32 | Gene59	5	2	0.0	Gene32, Gene59	2	1	0.1086587501296802
29	Gene32 | Gene59	5	2	0.0	Gene32, Gene59	2	1	0.1086587501296802
30	Gene32 | Gene59	5	2	0.0	Gene32, Gene59	2	1	0.1086587501296802
31	Gene24 | Gene32 | Gene79	5	3	0.0	Gene24, Gene32, Gene79	3	1	0.2840181543260687
32	Gene32 | Gene79	5	2	0.0	Gene32, Gene79	2	1	0.5239439464317968
33	Gene66 | (~Gene32 & ~Gene59 & ~Gene69)	5	4	0.5	Gene32, Gene59, Gene66, Gene69	4	1	0.0046489179335101076
34	Gene32 | Gene70 | (Gene54 & Gene81)	5	4	0.5	Gene32, Gene54, Gene70, Gene81	4	1	0.05453819060651614
35	Gene66	5	1	0.5	Gene66	1	1	0.07963609129630196
36	~Gene95	5	1	0.5	Gene95	1	1	0.13844490400166581
37	Gene35	5	1	0.5	Gene35	1	1	1.232214554466993
38	Gene41 | Gene47 | Gene59 | Gene66 | Gene82	5	5	1.0	Gene41, Gene47, Gene59, Gene66, Gene82	5	1	0.9907167078553607
39	~Gene32	4	1	0.5	Gene32	1	1	0.0409033183988649
40	~Gene66	4	1	0.5	Gene66	1	1	0.07963609129630196
41	~Gene66	4	1	0.5	Gene66	1	1	0.07963609129630196
42	~Gene66	4	1	0.5	Gene66	1	1	0.07963609129630196
43	~Gene66	4	1	0.5	Gene66	1	1	0.07963609129630196
44	~Gene36	4	1	0.5	Gene36	1	1	0.1772695670843809
45	~Gene36	4	1	0.5	Gene36	1	1	0.1772695670843809
46	Gene59	3	1	0.5	Gene59	1	1	0.42073019862596156
47	Gene31 & Gene80	2	2	0.0	Gene31, Gene80	2	1	0.939167545027521
48	Gene24 | Gene59	1	2	0.0	Gene24, Gene59	2	1	0.5766444420342935
49	Gene24 | Gene59	1	2	0.0	Gene24, Gene59	2	1	0.5766444420342935
50	Gene24	1	1	0.5	Gene24	1	1	1.2322138416788437
