rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene58 | Gene61	9	2	0.0	Gene58, Gene61	2	1	0.03702335589584161
2	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
3	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
4	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
5	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
6	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
7	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
8	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
9	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
10	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
11	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
12	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
13	Gene10 | Gene58	9	2	0.0	Gene10, Gene58	2	1	0.04062575549999921
14	Gene10 | Gene83	9	2	0.0	Gene10, Gene83	2	1	0.1773354681994308
15	Gene10 | Gene90	9	2	0.0	Gene10, Gene90	2	1	0.1896108432758266
16	Gene10 | Gene43 | Gene58	9	3	0.0	Gene10, Gene43, Gene58	3	1	0.4471858595719258
17	Gene10 | (Gene61 & Gene76)	9	3	0.0	Gene10, Gene61, Gene76	3	1	0.45999454178754384
18	Gene10	9	1	0.5	Gene10	1	1	0.4007976601083194
19	Gene10	9	1	0.5	Gene10	1	1	0.4007976601083194
20	Gene10	9	1	0.5	Gene10	1	1	0.4007976601083194
21	Gene10	9	1	0.5	Gene10	1	1	0.4007976601083194
22	Gene38	9	1	0.5	Gene38	1	1	0.42756272793433536
23	Gene53 | Gene63	8	2	0.0	Gene53, Gene63	2	1	0.1649199933922664
24	Gene53 | Gene68	8	2	0.0	Gene53, Gene68	2	1	0.26888705719750045
25	Gene53 | Gene68	8	2	0.0	Gene53, Gene68	2	1	0.26888705719750045
26	Gene10 | Gene63	8	2	0.0	Gene10, Gene63	2	1	0.3138726150712166
27	Gene10 | Gene53	8	2	0.0	Gene10, Gene53	2	1	0.3833685523411633
28	Gene10 | Gene53	8	2	0.0	Gene10, Gene53	2	1	0.3833685523411633
29	Gene10 | Gene43 | Gene63	8	3	0.0	Gene10, Gene43, Gene63	3	1	0.4212269889115537
30	Gene10 | Gene68	8	2	0.0	Gene10, Gene68	2	1	0.42539485348627204
31	Gene10 | Gene68	8	2	0.0	Gene10, Gene68	2	1	0.42539485348627204
32	Gene53 | Gene61	8	2	0.0	Gene53, Gene61	2	1	0.42588367599719523
33	Gene53 | Gene61	8	2	0.0	Gene53, Gene61	2	1	0.42588367599719523
34	Gene43 | Gene94	8	2	0.0	Gene43, Gene94	2	1	0.43328345533584717
35	Gene49 | Gene53	8	2	0.0	Gene49, Gene53	2	1	0.528791663428112
36	Gene10 | Gene43 | Gene61 | Gene63	8	4	0.5	Gene10, Gene43, Gene61, Gene63	4	1	0.3823398956318568
37	Gene10 | Gene58 | Gene61 | Gene63	8	4	0.5	Gene10, Gene58, Gene61, Gene63	4	1	0.4768344043474645
38	Gene53	8	1	0.5	Gene53	1	1	1.010649253480349
39	Gene12 | Gene53 | Gene58 | Gene6 | Gene63	8	5	1.0	Gene12, Gene53, Gene58, Gene6, Gene63	5	1	0.035121224596730255
40	Gene53 & (Gene18 | Gene3)	7	3	0.0	Gene18, Gene3, Gene53	3	1	0.04576827755303086
41	Gene58 | Gene63	6	2	0.0	Gene58, Gene63	2	1	0.9019073997245064
42	Gene58 | Gene63	6	2	0.0	Gene58, Gene63	2	1	0.9019073997245064
43	Gene58 | Gene63	6	2	0.0	Gene58, Gene63	2	1	0.9019073997245064
44	Gene58 | Gene63	6	2	0.0	Gene58, Gene63	2	1	0.9019073997245064
45	Gene50	3	1	0.5	Gene50	1	1	1.0106493280777966
46	Gene83 & Gene92	2	2	0.0	Gene83, Gene92	2	1	0.8132507066415866
47	Gene1	2	1	0.5	Gene1	1	1	0.5571382783935568
48	Gene58	2	1	0.5	Gene58	1	1	0.5857274986926692
49	Gene58	2	1	0.5	Gene58	1	1	0.5857274986926692
50	~Gene10	0	1	0.5	Gene10	1	1	0.4007976601083194
