rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 & (Gene28 | ~Gene88)	9	3	0.0	Gene25, Gene28, Gene88	3	1	0.0032377600350236477
2	Gene25 & (Gene28 | ~Gene88)	9	3	0.0	Gene25, Gene28, Gene88	3	1	0.0032377600350236477
3	Gene25 & (Gene28 | ~Gene88)	9	3	0.0	Gene25, Gene28, Gene88	3	1	0.0032377600350236477
4	Gene25 & (Gene28 | ~Gene88)	9	3	0.0	Gene25, Gene28, Gene88	3	1	0.0032377600350236477
5	Gene25 & (Gene28 | ~Gene88)	9	3	0.0	Gene25, Gene28, Gene88	3	1	0.0032377600350236477
6	Gene25 & Gene28 & ~Gene88	9	3	0.0	Gene25, Gene28, Gene88	3	1	0.0032377600350236477
7	Gene25 & (Gene28 | ~Gene88)	9	3	0.0	Gene25, Gene28, Gene88	3	1	0.0032377600350236477
8	Gene25 & (Gene28 | ~Gene88)	9	3	0.0	Gene25, Gene28, Gene88	3	1	0.0032377600350236477
9	Gene28 & Gene55 & Gene87	9	3	0.0	Gene28, Gene55, Gene87	3	1	0.0072441735892979685
10	Gene28 & Gene55 & Gene87	9	3	0.0	Gene28, Gene55, Gene87	3	1	0.0072441735892979685
11	Gene55 & Gene87 & Gene98	9	3	0.0	Gene55, Gene87, Gene98	3	1	0.011292734427598228
12	Gene55 & Gene87 & Gene98	9	3	0.0	Gene55, Gene87, Gene98	3	1	0.011292734427598228
13	Gene28 & Gene55 & Gene87	9	3	0.0	Gene28, Gene55, Gene87	3	1	0.014374262178139648
14	Gene25 & Gene55 & Gene98	9	3	0.0	Gene25, Gene55, Gene98	3	1	0.020860093667722106
15	Gene87 & Gene98	9	2	0.0	Gene87, Gene98	2	1	0.09156171743308932
16	Gene25 & (Gene28 | ~Gene24)	9	3	0.0	Gene24, Gene25, Gene28	3	1	0.31413594076907286
17	Gene25 & (Gene28 | ~Gene75)	9	3	0.0	Gene25, Gene28, Gene75	3	1	0.3929719640222463
18	Gene28 & Gene81 & Gene87	9	3	0.0	Gene28, Gene81, Gene87	3	1	0.5591973848324274
19	Gene25 & Gene28	9	2	0.0	Gene25, Gene28	2	1	0.6119506775894857
20	Gene25	9	1	0.5	Gene25	1	1	0.6119506775894857
21	Gene87	9	1	0.5	Gene87	1	1	0.8207732889048501
22	Gene55 & Gene87	9	2	0.0	Gene55, Gene87	2	1	0.9050284470817277
23	Gene55 & Gene87	9	2	0.0	Gene55, Gene87	2	1	0.9050284470817277
24	Gene25 & Gene55	9	2	0.0	Gene25, Gene55	2	1	0.9339040209486561
25	Gene40 & Gene55 & Gene87 & Gene98	9	4	0.5	Gene40, Gene55, Gene87, Gene98	4	1	0.41745171077656074
26	Gene40 & Gene55 & Gene87 & Gene98	9	4	0.5	Gene40, Gene55, Gene87, Gene98	4	1	0.41745171077656074
27	Gene25	9	1	0.5	Gene25	1	1	0.5745402105919691
28	Gene47 & Gene95 & (Gene33 | Gene37)	9	4	0.5	Gene33, Gene37, Gene47, Gene95	4	1	0.8476814917461005
29	Gene25 & Gene55 & Gene88	8	3	0.0	Gene25, Gene55, Gene88	3	1	0.004045949224863224
30	Gene40 & Gene64 & Gene98	8	3	0.0	Gene40, Gene64, Gene98	3	1	0.8508743098554676
31	Gene87 & ~Gene52 & (Gene84 | Gene88)	8	4	0.5	Gene52, Gene84, Gene87, Gene88	4	1	0.016297212009802792
32	Gene55 & Gene61 & Gene87 & Gene98	8	4	0.5	Gene55, Gene61, Gene87, Gene98	4	1	0.01725593906777216
33	Gene55 & Gene9 & (~Gene40 | ~Gene98)	7	4	0.5	Gene40, Gene55, Gene9, Gene98	4	1	0.41361047079378
34	Gene28 & Gene55 & Gene98	6	3	0.0	Gene28, Gene55, Gene98	3	1	0.0035961320841564866
35	Gene28 & ~Gene84 & ~Gene88	6	3	0.0	Gene28, Gene84, Gene88	3	1	0.021390517703291655
36	Gene28 & Gene40	6	2	0.0	Gene28, Gene40	2	1	0.03026463223046127
37	Gene28 & (Gene84 | ~Gene88)	5	3	0.0	Gene28, Gene84, Gene88	3	1	0.021390517703291655
38	Gene87 | (Gene40 & Gene98)	5	3	0.0	Gene40, Gene87, Gene98	3	1	0.09001167121552837
39	Gene28	5	1	0.5	Gene28	1	1	0.43049195658282646
40	Gene28	5	1	0.5	Gene28	1	1	0.43049195658282646
41	~Gene28 & (~Gene25 | ~Gene43)	4	3	0.0	Gene25, Gene28, Gene43	3	1	0.5851045946613288
42	~Gene28	4	1	0.5	Gene28	1	1	0.43049195658282646
43	~Gene28	4	1	0.5	Gene28	1	1	0.43049195658282646
44	~Gene28	4	1	0.5	Gene28	1	1	0.43049195658282646
45	Gene18	2	1	0.5	Gene18	1	1	0.6909701736574588
46	~Gene88	2	1	0.5	Gene88	1	1	1.071413188596859
47	~Gene88	2	1	0.5	Gene88	1	1	1.071413188596859
48	Gene28 | ~Gene88 | (~Gene40 & ~Gene55)	1	4	0.5	Gene28, Gene40, Gene55, Gene88	4	1	0.0016426487368386767
49	~Gene25 | (Gene55 & Gene88)	0	3	0.0	Gene25, Gene55, Gene88	3	1	0.004045949224863224
50	~Gene42 | ~Gene71 | ~Gene87	0	3	0.0	Gene42, Gene71, Gene87	3	1	0.4540216729675187
