rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | (Gene17 & Gene20)	9	3	0.0	Gene17, Gene20, Gene27	3	1	0.005399168397266486
2	Gene27 | (Gene17 & Gene20)	9	3	0.0	Gene17, Gene20, Gene27	3	1	0.005399168397266486
3	Gene27	9	1	0.5	Gene27	1	1	0.006391559272172299
4	Gene27 | (Gene24 & Gene66)	9	3	0.0	Gene24, Gene27, Gene66	3	1	0.006911069061973926
5	Gene27 | (Gene24 & Gene66)	9	3	0.0	Gene24, Gene27, Gene66	3	1	0.006911069061973926
6	Gene27 | (Gene24 & Gene66)	9	3	0.0	Gene24, Gene27, Gene66	3	1	0.006911069061973926
7	Gene27 | (Gene24 & Gene66)	9	3	0.0	Gene24, Gene27, Gene66	3	1	0.006911069061973926
8	Gene27 | (Gene24 & Gene66)	9	3	0.0	Gene24, Gene27, Gene66	3	1	0.006911069061973926
9	Gene27 | (Gene24 & Gene66)	9	3	0.0	Gene24, Gene27, Gene66	3	1	0.006911069061973926
10	Gene27 | (Gene24 & Gene66)	9	3	0.0	Gene24, Gene27, Gene66	3	1	0.006911069061973926
11	Gene27 | (Gene24 & Gene66)	9	3	0.0	Gene24, Gene27, Gene66	3	1	0.006911069061973926
12	Gene27 | (Gene24 & Gene66)	9	3	0.0	Gene24, Gene27, Gene66	3	1	0.006911069061973926
13	Gene17 | Gene27	9	2	0.0	Gene17, Gene27	2	1	0.030913643900085844
14	Gene17 | Gene27	9	2	0.0	Gene17, Gene27	2	1	0.030913643900085844
15	Gene27 | Gene66	9	2	0.0	Gene27, Gene66	2	1	0.0351226278597851
16	Gene27 | (Gene44 & Gene66)	9	3	0.0	Gene27, Gene44, Gene66	3	1	0.036007548652807066
17	Gene27	9	1	0.5	Gene27	1	1	0.08934774198593709
18	Gene27	9	1	0.5	Gene27	1	1	0.07831017884257263
19	Gene27	9	1	0.5	Gene27	1	1	0.07831017884257263
20	Gene27	9	1	0.5	Gene27	1	1	0.07831017884257263
21	Gene17 | Gene66	8	2	0.0	Gene17, Gene66	2	1	0.02070046614065451
22	Gene60 & Gene66	8	2	0.0	Gene60, Gene66	2	1	0.02368476244258203
23	Gene66	8	1	0.5	Gene66	1	1	0.03060043680979363
24	Gene66	8	1	0.5	Gene66	1	1	0.03060043680979363
25	Gene66 & Gene69	7	2	0.0	Gene66, Gene69	2	1	0.019894259312352412
26	Gene36 & Gene86	7	2	0.0	Gene36, Gene86	2	1	0.024718012236343307
27	Gene66 & Gene9	7	2	0.0	Gene66, Gene9	2	1	0.03334922394160618
28	Gene18 & Gene3	7	2	0.0	Gene18, Gene3	2	1	0.0683592776836789
29	Gene24 | Gene27	7	2	0.0	Gene24, Gene27	2	1	0.08934774198593709
30	Gene17 | Gene97	7	2	0.0	Gene17, Gene97	2	1	0.7815719308135145
31	Gene24 & Gene66	6	2	0.0	Gene24, Gene66	2	1	0.02107193667299949
32	Gene24 | Gene66	6	2	0.0	Gene24, Gene66	2	1	0.02107193667299949
33	Gene24 & Gene27	6	2	0.0	Gene24, Gene27	2	1	0.08934774198593709
34	Gene17 | Gene84	6	2	0.0	Gene17, Gene84	2	1	0.6947299813566656
35	Gene24 & Gene82	6	2	0.0	Gene24, Gene82	2	1	0.970407823744591
36	Gene27 | Gene57	5	2	0.0	Gene27, Gene57	2	1	0.02887439298532183
37	Gene24 & Gene60	5	2	0.0	Gene24, Gene60	2	1	0.17417900185488533
38	Gene18 & Gene41	5	2	0.0	Gene18, Gene41	2	1	0.3641014842995529
39	Gene29 | (Gene14 & Gene27) | (Gene27 & Gene41)	5	4	0.5	Gene14, Gene27, Gene29, Gene41	4	1	0.03259853156105543
40	Gene17 | Gene20 | Gene27	4	3	0.0	Gene17, Gene20, Gene27	3	1	0.005399168397266486
41	Gene30 | Gene66	4	2	0.0	Gene30, Gene66	2	1	0.017561598140011927
42	Gene27 | Gene37	4	2	0.0	Gene27, Gene37	2	1	0.07039606636299967
43	Gene17 | Gene20	4	2	0.0	Gene17, Gene20	2	1	0.322175239983878
44	Gene24 & Gene44	4	2	0.0	Gene24, Gene44	2	1	0.9111631267850211
45	Gene18 | Gene27 | Gene60 | Gene66	4	4	0.5	Gene18, Gene27, Gene60, Gene66	4	1	0.015379769054058887
46	(Gene20 | Gene24) & (Gene20 | Gene29) & (Gene24 | Gene60) & (Gene29 | Gene60)	4	4	0.5	Gene20, Gene24, Gene29, Gene60	4	1	0.12060627659713596
47	Gene24	4	1	0.5	Gene24	1	1	0.8324560309560209
48	(Gene18 | Gene24) & (Gene18 | Gene29) & (Gene24 | Gene60) & (Gene29 | Gene60) & (Gene18 | Gene3 | Gene66) & (Gene3 | Gene60 | Gene66)	4	6	1.5	Gene18, Gene24, Gene29, Gene3, Gene60, Gene66	6	1	0.008753572802324536
49	Gene18 | Gene24 | Gene60	3	3	0.0	Gene18, Gene24, Gene60	3	1	0.5440366818109909
50	~Gene27	0	1	0.5	Gene27	1	1	0.07831017884257263
