rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & Gene98	9	2	0.0	Gene18, Gene98	2	1	0.03338102584230292
2	Gene18 & Gene98	9	2	0.0	Gene18, Gene98	2	1	0.03338102584230292
3	Gene18 & Gene33 & Gene98	9	3	0.0	Gene18, Gene33, Gene98	3	1	0.0890412540569244
4	Gene18 & Gene33 & Gene98	9	3	0.0	Gene18, Gene33, Gene98	3	1	0.0890412540569244
5	Gene18 & Gene33 & Gene98	9	3	0.0	Gene18, Gene33, Gene98	3	1	0.0890412540569244
6	Gene18 & Gene33 & Gene98	9	3	0.0	Gene18, Gene33, Gene98	3	1	0.0890412540569244
7	Gene18 & Gene33 & Gene98	9	3	0.0	Gene18, Gene33, Gene98	3	1	0.0890412540569244
8	Gene18 & Gene33 & Gene98	9	3	0.0	Gene18, Gene33, Gene98	3	1	0.0890412540569244
9	Gene18 & Gene33 & Gene98	9	3	0.0	Gene18, Gene33, Gene98	3	1	0.0890412540569244
10	Gene18 & Gene33 & Gene98	9	3	0.0	Gene18, Gene33, Gene98	3	1	0.0890412540569244
11	Gene18 & Gene33 & Gene98	9	3	0.0	Gene18, Gene33, Gene98	3	1	0.22331531824446313
12	Gene18 & Gene98	9	2	0.0	Gene18, Gene98	2	1	0.3112252134571528
13	Gene18 & Gene98	9	2	0.0	Gene18, Gene98	2	1	0.3112252134571528
14	Gene18 & Gene98	9	2	0.0	Gene18, Gene98	2	1	0.3112252134571528
15	Gene18 & Gene98	9	2	0.0	Gene18, Gene98	2	1	0.3112252134571528
16	Gene18 & Gene38 & Gene98	8	3	0.0	Gene18, Gene38, Gene98	3	1	0.03338102584230292
17	Gene18 & Gene38 & Gene98	8	3	0.0	Gene18, Gene38, Gene98	3	1	0.03338102584230292
18	Gene33 & Gene38 & Gene98	8	3	0.0	Gene33, Gene38, Gene98	3	1	0.05074327530879535
19	Gene18 & Gene77 & Gene98	8	3	0.0	Gene18, Gene77, Gene98	3	1	0.11729417379718267
20	Gene98	8	1	0.5	Gene98	1	1	0.3112252134571528
21	Gene22 | Gene98 | ~Gene56	7	3	0.0	Gene22, Gene56, Gene98	3	1	0.03795872064517567
22	Gene18 & Gene85 & Gene98	7	3	0.0	Gene18, Gene85, Gene98	3	1	0.8796381748285007
23	Gene18 & Gene5	7	2	0.0	Gene18, Gene5	2	1	0.9939667299859443
24	Gene18 & Gene33	6	2	0.0	Gene18, Gene33	2	1	1.0769291413705595
25	Gene18 & Gene33	6	2	0.0	Gene18, Gene33	2	1	1.0769291413705595
26	Gene18 & Gene33	6	2	0.0	Gene18, Gene33	2	1	1.0769291413705595
27	Gene18 & Gene33	6	2	0.0	Gene18, Gene33	2	1	1.0769291413705595
28	Gene18 & Gene33	6	2	0.0	Gene18, Gene33	2	1	1.0769291413705595
29	Gene18 & Gene33	6	2	0.0	Gene18, Gene33	2	1	1.0769291413705595
30	Gene18 & Gene33	6	2	0.0	Gene18, Gene33	2	1	1.0769291413705595
31	Gene33	6	1	0.5	Gene33	1	1	0.7541211141844424
32	Gene18	6	1	0.5	Gene18	1	1	0.7775412388328301
33	Gene18	6	1	0.5	Gene18	1	1	0.7775412388328301
34	Gene18	6	1	0.5	Gene18	1	1	0.7775412388328301
35	Gene98 & Gene99	5	2	0.0	Gene98, Gene99	2	1	0.12916458046138335
36	Gene18 & Gene33 & Gene38	5	3	0.0	Gene18, Gene33, Gene38	3	1	0.14663556217773233
37	Gene94 & Gene98	5	2	0.0	Gene94, Gene98	2	1	0.290393654455066
38	Gene18 & Gene99	5	2	0.0	Gene18, Gene99	2	1	0.4538585239685907
39	Gene18 & Gene38	5	2	0.0	Gene18, Gene38	2	1	0.9240946527025211
40	Gene18 & Gene38	5	2	0.0	Gene18, Gene38	2	1	0.9240946527025211
41	Gene18 & ~Gene38	5	2	0.0	Gene18, Gene38	2	1	0.9240946527025211
42	Gene18 & Gene38	5	2	0.0	Gene18, Gene38	2	1	0.9240946527025211
43	Gene33 & Gene38	5	2	0.0	Gene33, Gene38	2	1	0.9830494207804122
44	Gene33 & Gene38 & Gene90 & Gene98	5	4	0.5	Gene33, Gene38, Gene90, Gene98	4	1	0.0031176924730690085
45	Gene97 & Gene98	4	2	0.0	Gene97, Gene98	2	1	0.17751201978141196
46	Gene1 & Gene18	4	2	0.0	Gene1, Gene18	2	1	0.580286971702634
47	Gene1 & Gene18	4	2	0.0	Gene1, Gene18	2	1	0.580286971702634
48	Gene100 & Gene76	4	2	0.0	Gene100, Gene76	2	1	1.0261778029304103
49	Gene18 & Gene19 & Gene38	3	3	0.0	Gene18, Gene19, Gene38	3	1	0.5734723340377326
50	Gene85	3	1	0.5	Gene85	1	1	1.1434917304827596
