rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
2	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
3	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
4	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
5	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
6	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
7	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
8	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
9	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
10	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
11	Gene7 & (Gene92 | ~Gene90)	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
12	Gene7 & ~Gene90 & ~Gene92	9	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
13	Gene42 & Gene7	9	2	0.0	Gene42, Gene7	2	1	0.2097148934566475
14	Gene22 & Gene7	9	2	0.0	Gene22, Gene7	2	1	0.5608149402936021
15	Gene2 & Gene7	9	2	0.0	Gene2, Gene7	2	1	0.5801050450324555
16	Gene40 & Gene7	9	2	0.0	Gene40, Gene7	2	1	0.791536302493544
17	Gene7	9	1	0.5	Gene7	1	1	0.4533299474803958
18	Gene7	9	1	0.5	Gene7	1	1	0.4533299474803958
19	Gene7 & Gene90 & Gene92	8	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
20	Gene7 & Gene90 & Gene92	8	3	0.0	Gene7, Gene90, Gene92	3	1	0.006732867789182998
21	Gene83 & Gene87 & Gene90	8	3	0.0	Gene83, Gene87, Gene90	3	1	0.07250784455963818
22	Gene36 & Gene90	8	2	0.0	Gene36, Gene90	2	1	0.6089593545584473
23	Gene7 & Gene90	8	2	0.0	Gene7, Gene90	2	1	0.69950816360443
24	False	8	1	0.5	False	1	1	0.69950816360443
25	Gene90 & Gene92	8	2	0.0	Gene90, Gene92	2	1	0.7666810821231513
26	Gene15 & Gene90	8	2	0.0	Gene15, Gene90	2	1	0.79715556469557
27	Gene7 & Gene88	8	2	0.0	Gene7, Gene88	2	1	0.8488543080517488
28	Gene87 & Gene92	8	2	0.0	Gene87, Gene92	2	1	0.84950601682709
29	Gene17 & Gene7 & Gene88 & ~Gene46	8	4	0.5	Gene17, Gene46, Gene7, Gene88	4	1	0.013086462387690167
30	Gene32 & Gene7 & Gene88 & ~Gene90	8	4	0.5	Gene32, Gene7, Gene88, Gene90	4	1	0.01660592062106214
31	Gene15 & Gene90 & Gene92	8	3	0.0	Gene15, Gene90, Gene92	3	1	0.3872290467080718
32	~Gene40 & (~Gene44 | ~Gene83) & (~Gene44 | ~Gene92)	8	4	0.5	Gene40, Gene44, Gene83, Gene92	4	1	0.5636634979440489
33	Gene88 & Gene92	7	2	0.0	Gene88, Gene92	2	1	0.5329375183658842
34	Gene34 & Gene90	7	2	0.0	Gene34, Gene90	2	1	0.588005417197943
35	Gene55 & Gene57	7	2	0.0	Gene55, Gene57	2	1	0.6400649618488065
36	Gene92 & ~Gene90	7	2	0.0	Gene90, Gene92	2	1	0.7666810821231513
37	Gene15 & Gene36	7	2	0.0	Gene15, Gene36	2	1	0.8433882671828663
38	~Gene31	7	1	0.5	Gene31	1	1	0.10445728255323772
39	Gene83 & Gene88 & Gene92 & ~Gene90	7	4	0.5	Gene83, Gene88, Gene90, Gene92	4	1	0.28541354891904525
40	Gene88	7	1	0.5	Gene88	1	1	0.9355843204180242
41	Gene46 & Gene66	6	2	0.0	Gene46, Gene66	2	1	0.8103977310586601
42	~Gene90 & ~Gene92	3	2	0.0	Gene90, Gene92	2	1	0.7666810821231513
43	Gene14 & (~Gene7 | ~Gene90)	2	3	0.0	Gene14, Gene7, Gene90	3	1	0.013492705698702638
44	~Gene90	2	1	0.5	Gene90	1	1	0.8171074843649087
45	~Gene17 | ~Gene87	1	2	0.0	Gene17, Gene87	2	1	0.43224574268471155
46	~Gene7 | ~Gene90	1	2	0.0	Gene7, Gene90	2	1	0.69950816360443
47	~Gene7 | ~Gene90	1	2	0.0	Gene7, Gene90	2	1	0.69950816360443
48	~Gene7 | ~Gene90	1	2	0.0	Gene7, Gene90	2	1	0.69950816360443
49	~Gene7	0	1	0.5	Gene7	1	1	0.4533299474803958
50	~Gene7	0	1	0.5	Gene7	1	1	0.4533299474803958
