rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
2	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
3	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
4	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
5	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
6	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
7	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
8	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
9	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
10	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
11	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
12	Gene1 & Gene18 & Gene20	9	3	0.0	Gene1, Gene18, Gene20	3	1	0.008273293498140814
13	Gene1 & Gene20 & Gene9	9	3	0.0	Gene1, Gene20, Gene9	3	1	0.03507393096595842
14	Gene1 & Gene20	9	2	0.0	Gene1, Gene20	2	1	0.5932409360726778
15	Gene1 & Gene12 & Gene20	8	3	0.0	Gene1, Gene12, Gene20	3	1	0.16790065151071698
16	Gene1 & Gene12 & Gene20	8	3	0.0	Gene1, Gene12, Gene20	3	1	0.16790065151071698
17	Gene12 & Gene2	8	2	0.0	Gene12, Gene2	2	1	0.18796662515364598
18	Gene1 & Gene20 & Gene4	8	3	0.0	Gene1, Gene20, Gene4	3	1	0.2217178604558714
19	Gene20 & ~Gene6	8	2	0.0	Gene20, Gene6	2	1	0.3438247129035713
20	Gene1 & Gene6	8	2	0.0	Gene1, Gene6	2	1	0.536725982356439
21	Gene1 & Gene6	8	2	0.0	Gene1, Gene6	2	1	0.536725982356439
22	Gene1 & Gene6	8	2	0.0	Gene1, Gene6	2	1	0.536725982356439
23	Gene1 & Gene9	8	2	0.0	Gene1, Gene9	2	1	0.5375098239362956
24	Gene1 & Gene9	8	2	0.0	Gene1, Gene9	2	1	0.5375098239362956
25	Gene1 & Gene12 & Gene13 & Gene20	8	4	0.5	Gene1, Gene12, Gene13, Gene20	4	1	0.057591109534314136
26	Gene14 & Gene9	7	2	0.0	Gene14, Gene9	2	1	0.19918981510646697
27	Gene1 & Gene5	7	2	0.0	Gene1, Gene5	2	1	0.2933592458492212
28	Gene1 & Gene18	7	2	0.0	Gene1, Gene18	2	1	0.3290610621652612
29	Gene1 & Gene18	7	2	0.0	Gene1, Gene18	2	1	0.32909892233907945
30	Gene1 & Gene18	7	2	0.0	Gene1, Gene18	2	1	0.32909892233907945
31	Gene10 | Gene19	7	2	0.0	Gene10, Gene19	2	1	1.2268539212070129
32	Gene1 & (Gene18 | Gene20) & (Gene18 | Gene9)	7	4	0.5	Gene1, Gene18, Gene20, Gene9	4	1	0.0022056112539819393
33	Gene20 & Gene9	6	2	0.0	Gene20, Gene9	2	1	0.4756556257390582
34	Gene20 & Gene9	6	2	0.0	Gene20, Gene9	2	1	0.4756556257390582
35	Gene20 & Gene9	6	2	0.0	Gene20, Gene9	2	1	0.4756556257390582
36	Gene20 & Gene9	6	2	0.0	Gene20, Gene9	2	1	0.4756556257390582
37	Gene18 & Gene20	6	2	0.0	Gene18, Gene20	2	1	1.2000604153633243
38	Gene18 & Gene20	6	2	0.0	Gene18, Gene20	2	1	1.2000604153633243
39	Gene18 & Gene20	6	2	0.0	Gene18, Gene20	2	1	1.2000604153633243
40	Gene18 & Gene20	6	2	0.0	Gene18, Gene20	2	1	1.2000604153633243
41	Gene18 & Gene20	6	2	0.0	Gene18, Gene20	2	1	1.2000604153633243
42	Gene18 & Gene2	6	2	0.0	Gene18, Gene2	2	1	1.2472953319356568
43	Gene7	6	1	0.5	Gene7	1	1	1.0652640527087396
44	Gene2	6	1	0.5	Gene2	1	1	1.2766548951127314
45	Gene2	6	1	0.5	Gene2	1	1	1.2766548951127314
46	Gene20 & (~Gene1 | ~Gene2)	5	3	0.0	Gene1, Gene2, Gene20	3	1	0.21823801899139675
47	Gene18 & Gene9	3	2	0.0	Gene18, Gene9	2	1	1.0198526918358912
48	Gene18 & Gene9	3	2	0.0	Gene18, Gene9	2	1	1.0198526918358912
49	Gene18 & Gene5	2	2	0.0	Gene18, Gene5	2	1	0.9786833633547718
50	Gene18	1	1	0.5	Gene18	1	1	1.276654713212233
