rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3	8	1	0.5	Gene3	1	1	0.005771052971103796
2	Gene3 & (Gene15 | Gene17)	8	3	0.0	Gene15, Gene17, Gene3	3	1	0.005771052971103796
3	Gene3 & (Gene15 | Gene17)	8	3	0.0	Gene15, Gene17, Gene3	3	1	0.005771052971103796
4	Gene3 & (Gene15 | Gene17)	8	3	0.0	Gene15, Gene17, Gene3	3	1	0.005771052971103796
5	Gene3	8	1	0.5	Gene3	1	1	0.005771052971103796
6	Gene3	8	1	0.5	Gene3	1	1	0.005771052971103796
7	Gene3	8	1	0.5	Gene3	1	1	0.005771052971103796
8	Gene3 & (Gene15 | Gene17)	8	3	0.0	Gene15, Gene17, Gene3	3	1	0.005771052971103796
9	Gene3 & (Gene15 | Gene17)	8	3	0.0	Gene15, Gene17, Gene3	3	1	0.005771052971103796
10	Gene3	8	1	0.5	Gene3	1	1	0.005771052971103796
11	Gene3	8	1	0.5	Gene3	1	1	0.005771052971103796
12	Gene3	8	1	0.5	Gene3	1	1	0.005771052971103796
13	Gene3 & (Gene15 | Gene17)	8	3	0.0	Gene15, Gene17, Gene3	3	1	0.005771052971103796
14	Gene3	8	1	0.5	Gene3	1	1	0.005771052971103796
15	Gene3 & Gene6	8	2	0.0	Gene3, Gene6	2	1	0.3463880392756536
16	Gene17 & Gene3	8	2	0.0	Gene17, Gene3	2	1	0.94090115589237
17	Gene17 & Gene3	8	2	0.0	Gene17, Gene3	2	1	0.94090115589237
18	Gene17 & Gene3	8	2	0.0	Gene17, Gene3	2	1	0.94090115589237
19	Gene17 & Gene3	8	2	0.0	Gene17, Gene3	2	1	0.94090115589237
20	Gene3	8	1	0.5	Gene3	1	1	1.0124688354690006
21	Gene3 & Gene8	8	2	0.0	Gene3, Gene8	2	1	1.0704453543255057
22	Gene3 & Gene8	8	2	0.0	Gene3, Gene8	2	1	1.0704453543255057
23	Gene11 & Gene19	8	2	0.0	Gene11, Gene19	2	1	1.0929983321218977
24	Gene3 & Gene9 & (Gene15 | Gene17)	8	4	0.5	Gene15, Gene17, Gene3, Gene9	4	1	0.5623727050702341
25	Gene3	8	1	0.5	Gene3	1	1	0.937697880948241
26	Gene3	8	1	0.5	Gene3	1	1	0.937697880948241
27	Gene3	8	1	0.5	Gene3	1	1	0.937697880948241
28	Gene15 & Gene17 & Gene3	7	3	0.0	Gene15, Gene17, Gene3	3	1	0.005771052971103796
29	Gene15 & Gene17 & Gene3	7	3	0.0	Gene15, Gene17, Gene3	3	1	0.005771052971103796
30	Gene3 & (Gene1 | Gene15)	7	3	0.0	Gene1, Gene15, Gene3	3	1	0.15275945467776358
31	Gene10 & Gene3	7	2	0.0	Gene10, Gene3	2	1	0.8577020830066711
32	Gene20 & Gene3	7	2	0.0	Gene20, Gene3	2	1	0.8761974189436068
33	Gene15 & Gene3 & Gene8	7	3	0.0	Gene15, Gene3, Gene8	3	1	1.0555767130033953
34	Gene10 & Gene3 & (Gene15 | Gene17)	7	4	0.5	Gene10, Gene15, Gene17, Gene3	4	1	0.011174179267693849
35	Gene15 & Gene17 & Gene2 & Gene3	7	4	0.5	Gene15, Gene17, Gene2, Gene3	4	1	0.6163330820055863
36	Gene10 & Gene3 & Gene8 & (Gene15 | Gene17)	7	5	1.0	Gene10, Gene15, Gene17, Gene3, Gene8	5	1	0.29636167796415847
37	Gene10 & Gene12 & Gene17 & Gene7 & Gene8	7	5	1.0	Gene10, Gene12, Gene17, Gene7, Gene8	5	1	0.7056033247662944
38	Gene14 & Gene6	6	2	0.0	Gene14, Gene6	2	1	0.9151773279483768
39	Gene14	6	1	0.5	Gene14	1	1	0.8924968540374488
40	Gene10	5	1	0.5	Gene10	1	1	1.1475965902663805
41	Gene15 | Gene3	4	2	0.0	Gene15, Gene3	2	1	1.0706499611835518
42	Gene14 | Gene8	3	2	0.0	Gene14, Gene8	2	1	1.0628894384378946
43	Gene15 & Gene18	3	2	0.0	Gene15, Gene18	2	1	1.0884841312014277
44	Gene17 & Gene9	3	2	0.0	Gene17, Gene9	2	1	1.1383937118942136
45	Gene17	3	1	0.5	Gene17	1	1	1.147594240968612
46	Gene17 | Gene2	2	2	0.0	Gene17, Gene2	2	1	0.9604196640508735
47	Gene17 | Gene5	2	2	0.0	Gene17, Gene5	2	1	1.0113803919667201
48	Gene15 | Gene17	2	2	0.0	Gene15, Gene17	2	1	1.143287218108567
49	Gene5	1	1	0.5	Gene5	1	1	0.5493274269859374
50	~Gene3	1	1	0.5	Gene3	1	1	0.937697880948241
