rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
2	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
3	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
4	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
5	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
6	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
7	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
8	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
9	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
10	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
11	~Gene14 | ~Gene6	9	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
12	~Gene13 | ~Gene14	9	2	0.0	Gene13, Gene14	2	1	0.10363016520799635
13	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
14	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
15	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
16	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
17	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
18	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
19	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
20	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
21	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
22	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
23	~Gene14	9	1	0.5	Gene14	1	1	0.5567674938342435
24	Gene4 | ~Gene14	8	2	0.0	Gene14, Gene4	2	1	0.062488777956807705
25	~Gene14 | ~Gene7	8	2	0.0	Gene14, Gene7	2	1	0.07144846398333479
26	~Gene12 | ~Gene14	8	2	0.0	Gene12, Gene14	2	1	0.1344206168467611
27	~Gene14 | ~Gene3	8	2	0.0	Gene14, Gene3	2	1	0.2869525740185847
28	~Gene12 | ~Gene6	8	2	0.0	Gene12, Gene6	2	1	0.40632401208783986
29	Gene2 | ~Gene12	7	2	0.0	Gene12, Gene2	2	1	0.226451180049688
30	Gene14 | ~Gene3 | ~Gene6	7	3	0.0	Gene14, Gene3, Gene6	3	1	0.37627653622080354
31	Gene6	7	1	0.5	Gene6	1	1	0.5567668618442746
32	Gene6	7	1	0.5	Gene6	1	1	0.5567668618442746
33	Gene6	7	1	0.5	Gene6	1	1	0.5567668618442746
34	Gene5 & Gene6	6	2	0.0	Gene5, Gene6	2	1	0.47086833187983007
35	Gene9	6	1	0.5	Gene9	1	1	0.5567670275162121
36	~Gene11 | ~Gene13	5	2	0.0	Gene11, Gene13	2	1	0.4302373551106803
37	~Gene2	4	1	0.5	Gene2	1	1	0.5567671809871143
38	Gene3 & Gene6	2	2	0.0	Gene3, Gene6	2	1	0.1711781311994674
39	~Gene5	2	1	0.5	Gene5	1	1	0.5304541100037341
40	~Gene6	2	1	0.5	Gene6	1	1	0.5567668618442746
41	~Gene6	2	1	0.5	Gene6	1	1	0.5567668618442746
42	~Gene6	2	1	0.5	Gene6	1	1	0.5567668618442746
43	Gene3	2	1	0.5	Gene3	1	1	0.5567690488441663
44	Gene3	2	1	0.5	Gene3	1	1	0.5567690488441663
45	Gene14 & ~Gene6	1	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
46	Gene14 & ~Gene6	1	2	0.0	Gene14, Gene6	2	1	0.07808750070816481
47	Gene14 & Gene3	1	2	0.0	Gene14, Gene3	2	1	0.2869525740185847
48	~Gene16	1	1	0.5	Gene16	1	1	0.40171679697581075
49	Gene14	0	1	0.5	Gene14	1	1	0.5567674938342435
50	Gene14	0	1	0.5	Gene14	1	1	0.5567674938342435
