rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
2	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
3	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
4	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
5	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
6	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
7	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
8	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
9	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
10	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
11	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
12	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
13	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
14	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
15	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
16	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.015420240365748654
17	Gene14 | Gene9	8	2	0.0	Gene14, Gene9	2	1	0.8825965259801417
18	Gene14 | Gene9	8	2	0.0	Gene14, Gene9	2	1	0.8825965259801417
19	Gene14 | Gene9	8	2	0.0	Gene14, Gene9	2	1	0.8825965259801417
20	Gene19 | Gene9	8	2	0.0	Gene19, Gene9	2	1	0.914924152745969
21	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
22	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
23	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
24	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
25	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
26	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
27	Gene9	8	1	0.5	Gene9	1	1	0.7353107417992977
28	Gene19 | Gene4 | Gene9	7	3	0.0	Gene19, Gene4, Gene9	3	1	0.14497724433207373
29	Gene19 | Gene4	7	2	0.0	Gene19, Gene4	2	1	0.4151336204766204
30	Gene8	7	1	0.5	Gene8	1	1	0.4677103341675918
31	Gene5	7	1	0.5	Gene5	1	1	0.9032837435799913
32	Gene10 | Gene14 | Gene19 | Gene4 | Gene6	7	5	1.0	Gene10, Gene14, Gene19, Gene4, Gene6	5	1	0.059029933472723665
33	Gene14 | Gene17 | Gene9	6	3	0.0	Gene14, Gene17, Gene9	3	1	0.029942169239231875
34	Gene16 | Gene9	6	2	0.0	Gene16, Gene9	2	1	0.07451542993840565
35	Gene18 | Gene19	6	2	0.0	Gene18, Gene19	2	1	0.08470162204095924
36	Gene19 | Gene9 | ~Gene14	6	3	0.0	Gene14, Gene19, Gene9	3	1	0.08911675069147042
37	Gene17 | Gene9	6	2	0.0	Gene17, Gene9	2	1	0.2890149840544505
38	Gene14 | Gene19	5	2	0.0	Gene14, Gene19	2	1	0.1729205332186507
39	Gene14 | Gene19	5	2	0.0	Gene14, Gene19	2	1	0.1729205332186507
40	Gene12 | Gene17	5	2	0.0	Gene12, Gene17	2	1	0.4236473146351364
41	Gene20	5	1	0.5	Gene20	1	1	1.0976739764651378
42	Gene17	5	1	0.5	Gene17	1	1	1.2235669941625238
43	Gene19 & Gene4	4	2	0.0	Gene19, Gene4	2	1	0.4151336204766204
44	Gene10 | Gene14	4	2	0.0	Gene10, Gene14	2	1	0.8580409406295957
45	Gene19	4	1	0.5	Gene19	1	1	0.06969905798332564
46	Gene3	4	1	0.5	Gene3	1	1	0.07190028034187818
47	Gene14	4	1	0.5	Gene14	1	1	0.7966532732483947
48	Gene12 & (Gene19 | Gene9)	3	3	0.0	Gene12, Gene19, Gene9	3	1	0.066664959095649
49	~Gene8	2	1	0.5	Gene8	1	1	0.4677103341675918
50	~Gene9	1	1	0.5	Gene9	1	1	0.7353107417992977
