rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
2	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
3	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
4	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
5	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
6	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
7	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
8	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
9	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
10	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
11	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
12	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
13	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
14	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
15	Gene127 & Gene491 & Gene70	98	3	0.0	Gene127, Gene491, Gene70	3	1	3.575100366130103
16	Gene265 & Gene485 & Gene70	98	3	0.0	Gene265, Gene485, Gene70	3	1	4.530175669618725
17	Gene127 & Gene491	98	2	0.0	Gene127, Gene491	2	1	5.684694652828727
18	Gene127 & Gene485 & Gene491 & Gene70	98	4	0.5	Gene127, Gene485, Gene491, Gene70	4	1	5.806800092835594
19	Gene335 & Gene70	97	2	0.0	Gene335, Gene70	2	1	5.805532791005544
20	Gene335 & Gene70	97	2	0.0	Gene335, Gene70	2	1	5.805532791005544
21	Gene127 & Gene178 & Gene230 & Gene276 & Gene491	97	5	1.0	Gene127, Gene178, Gene230, Gene276, Gene491	5	1	3.7004468618886315
22	Gene127 & Gene485 & Gene70	96	3	0.0	Gene127, Gene485, Gene70	3	1	5.313243414226332
23	Gene230 & Gene70	96	2	0.0	Gene230, Gene70	2	1	5.413854322039363
24	Gene127 & Gene70	96	2	0.0	Gene127, Gene70	2	1	5.820651339263026
25	Gene127 & Gene70	96	2	0.0	Gene127, Gene70	2	1	5.820651339263026
26	Gene127 & Gene485	96	2	0.0	Gene127, Gene485	2	1	6.053240037400457
27	Gene127 & Gene485 & Gene49 & Gene70	96	4	0.5	Gene127, Gene485, Gene49, Gene70	4	1	4.280191433703604
28	Gene335	96	1	0.5	Gene335	1	1	6.209665486808369
29	Gene127	96	1	0.5	Gene127	1	1	6.433187312284233
30	Gene323 & Gene70	94	2	0.0	Gene323, Gene70	2	1	5.781525092023508
31	Gene485 & Gene491 & Gene70	92	3	0.0	Gene485, Gene491, Gene70	3	1	5.202030398672374
32	Gene485 & Gene491 & Gene70	92	3	0.0	Gene485, Gene491, Gene70	3	1	5.202030398672374
33	Gene276 & Gene319	92	2	0.0	Gene276, Gene319	2	1	6.183728639428784
34	Gene319 & Gene485	91	2	0.0	Gene319, Gene485	2	1	5.547019491206634
35	Gene491 & Gene70	91	2	0.0	Gene491, Gene70	2	1	6.155332478465082
36	Gene491 & Gene70	91	2	0.0	Gene491, Gene70	2	1	6.155332478465082
37	Gene485 & Gene491	78	2	0.0	Gene485, Gene491	2	1	5.950066644480754
38	Gene276 & Gene491	78	2	0.0	Gene276, Gene491	2	1	6.069364642327675
39	Gene491	77	1	0.5	Gene491	1	1	6.208599070223885
40	Gene491	77	1	0.5	Gene491	1	1	6.208599070223885
41	Gene491	77	1	0.5	Gene491	1	1	6.208599070223885
42	Gene491	77	1	0.5	Gene491	1	1	6.208599070223885
43	Gene485 & Gene70 & Gene82	56	3	0.0	Gene485, Gene70, Gene82	3	1	5.342296463783074
44	Gene1 & Gene70	55	2	0.0	Gene1, Gene70	2	1	6.09166487881067
45	Gene1 & Gene70	55	2	0.0	Gene1, Gene70	2	1	6.09166487881067
46	Gene70	54	1	0.5	Gene70	1	1	6.467684533046638
47	Gene70	54	1	0.5	Gene70	1	1	6.467684533046638
48	~Gene70	45	1	0.5	Gene70	1	1	6.467684533046638
49	Gene380 & (Gene276 | Gene491)	9	3	0.0	Gene276, Gene380, Gene491	3	1	5.790283354979742
50	Gene496	3	1	0.5	Gene496	1	1	6.39193609125145
