rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene198 | Gene463 | ~Gene13	99	3	0.0	Gene13, Gene198, Gene463	3	1	0.20122912884981475
2	Gene198 | ~Gene13	99	2	0.0	Gene13, Gene198	2	1	0.22254075081008343
3	Gene198 | ~Gene13	99	2	0.0	Gene13, Gene198	2	1	0.22254075081008343
4	Gene198 | ~Gene13	99	2	0.0	Gene13, Gene198	2	1	0.22254075081008343
5	Gene198 | ~Gene13	99	2	0.0	Gene13, Gene198	2	1	0.22254075081008343
6	Gene198 | ~Gene13	99	2	0.0	Gene13, Gene198	2	1	0.22254075081008343
7	Gene198	98	1	0.5	Gene198	1	1	0.18605179021892634
8	Gene198	98	1	0.5	Gene198	1	1	0.18605179021892634
9	Gene198	98	1	0.5	Gene198	1	1	0.18605179021892634
10	Gene198 | (Gene13 & Gene463)	98	3	0.0	Gene13, Gene198, Gene463	3	1	0.20122912884981475
11	Gene198 | (Gene13 & Gene463)	98	3	0.0	Gene13, Gene198, Gene463	3	1	0.20122912884981475
12	Gene198 | (Gene13 & Gene463)	98	3	0.0	Gene13, Gene198, Gene463	3	1	0.20122912884981475
13	Gene198	98	1	0.5	Gene198	1	1	0.43776920227441835
14	Gene198	98	1	0.5	Gene198	1	1	0.43776920227441835
15	Gene198	98	1	0.5	Gene198	1	1	0.43776920227441835
16	Gene198 & (Gene13 | Gene310) & (Gene310 | Gene47)	97	4	0.5	Gene13, Gene198, Gene310, Gene47	4	1	0.18117918867154828
17	Gene198 & (Gene103 | Gene380)	93	3	0.0	Gene103, Gene198, Gene380	3	1	0.35343663566541744
18	Gene198 | Gene96	91	2	0.0	Gene198, Gene96	2	1	0.3400207376708715
19	Gene104 | Gene198	90	2	0.0	Gene104, Gene198	2	1	0.34937938224534854
20	True	88	1	0.5	True	1	1	0.22254075081008343
21	Gene13 | Gene198 | Gene96	88	3	0.0	Gene13, Gene198, Gene96	3	1	0.23457467627128975
22	Gene13 | Gene198 | Gene96	88	3	0.0	Gene13, Gene198, Gene96	3	1	0.23457467627128975
23	Gene140 | Gene198 | Gene499	88	3	0.0	Gene140, Gene198, Gene499	3	1	0.31505884521135435
24	Gene380 | Gene404	88	2	0.0	Gene380, Gene404	2	1	0.38368504392365915
25	Gene13 | Gene191	88	2	0.0	Gene13, Gene191	2	1	5.023665172798989
26	Gene13 | Gene449 | Gene96	88	3	0.0	Gene13, Gene449, Gene96	3	1	5.044780489273622
27	Gene198 | Gene236	88	2	0.0	Gene198, Gene236	2	1	5.401122400080443
28	Gene198 | Gene303 | Gene457 | Gene96	88	4	0.5	Gene198, Gene303, Gene457, Gene96	4	1	0.3295005057494146
29	Gene380 | (Gene13 & Gene310) | (Gene229 & Gene310)	88	4	0.5	Gene13, Gene229, Gene310, Gene380	4	1	1.2638593499969606
30	Gene13 | Gene198 | Gene58 | Gene73 | Gene96	88	5	1.0	Gene13, Gene198, Gene58, Gene73, Gene96	5	1	0.17435207702213637
31	Gene13 | Gene198 | Gene58 | Gene73 | Gene96	88	5	1.0	Gene13, Gene198, Gene58, Gene73, Gene96	5	1	0.17435207702213637
32	Gene117 | Gene13 | Gene198 | Gene58 | Gene96	88	5	1.0	Gene117, Gene13, Gene198, Gene58, Gene96	5	1	0.17661697367025558
33	Gene13 | Gene198	87	2	0.0	Gene13, Gene198	2	1	0.22254075081008343
34	Gene13 | Gene198	87	2	0.0	Gene13, Gene198	2	1	0.22254075081008343
35	Gene13 | Gene198	87	2	0.0	Gene13, Gene198	2	1	0.22254075081008343
36	Gene198 | (Gene13 & Gene339)	87	3	0.0	Gene13, Gene198, Gene339	3	1	0.22429851331550005
37	Gene13 | ~Gene96	87	2	0.0	Gene13, Gene96	2	1	4.128830639690721
38	Gene13	87	1	0.5	Gene13	1	1	5.342319681709998
39	Gene13 & Gene250	86	2	0.0	Gene13, Gene250	2	1	4.933881823795186
40	Gene309 | Gene380	84	2	0.0	Gene309, Gene380	2	1	3.765800502409914
41	Gene309 | Gene380	84	2	0.0	Gene309, Gene380	2	1	3.765800502409914
42	Gene13 & (Gene107 | Gene124)	84	3	0.0	Gene107, Gene124, Gene13	3	1	5.14572652591506
43	Gene303 | Gene96	80	2	0.0	Gene303, Gene96	2	1	5.094921924097645
44	Gene442 | (Gene13 & Gene309 & Gene380) | (Gene195 & Gene309 & Gene380)	74	5	1.0	Gene13, Gene195, Gene309, Gene380, Gene442	5	1	2.0211449665911645
45	Gene58 & ~Gene13 & ~Gene309 & ~Gene47	11	4	0.5	Gene13, Gene309, Gene47, Gene58	4	1	0.1739341607653292
46	Gene31 & Gene47	10	2	0.0	Gene31, Gene47	2	1	0.35216041746770294
47	Gene103 & Gene459	6	2	0.0	Gene103, Gene459	2	1	0.3475490029574292
48	Gene103 & Gene29	6	2	0.0	Gene103, Gene29	2	1	0.37645485627806546
49	~Gene198	1	1	0.5	Gene198	1	1	0.43776920227441835
50	~Gene198	1	1	0.5	Gene198	1	1	0.43776920227441835
