rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
2	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
3	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
4	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
5	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
6	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
7	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
8	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
9	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
10	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
11	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
12	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
13	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
14	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	4.692456467119207
15	Gene171 & Gene250 & Gene393 & Gene394	78	4	0.5	Gene171, Gene250, Gene393, Gene394	4	1	7.34538949565146
16	Gene250 & Gene26 & Gene393 & Gene394	78	4	0.5	Gene250, Gene26, Gene393, Gene394	4	1	8.64673275456548
17	Gene250 & Gene393 & Gene394	77	3	0.0	Gene250, Gene393, Gene394	3	1	6.87533429200639
18	Gene26 & Gene393 & Gene394	77	3	0.0	Gene26, Gene393, Gene394	3	1	7.015548369085325
19	Gene314 | (Gene191 & Gene393 & Gene394)	77	4	0.5	Gene191, Gene314, Gene393, Gene394	4	1	4.74087645312222
20	Gene107 & Gene250	76	2	0.0	Gene107, Gene250	2	1	7.612179427310037
21	Gene250 & Gene393	76	2	0.0	Gene250, Gene393	2	1	7.640995506996855
22	Gene250 & Gene393	76	2	0.0	Gene250, Gene393	2	1	7.640995506996855
23	Gene250 & Gene393	76	2	0.0	Gene250, Gene393	2	1	7.640995506996855
24	Gene393 & Gene394	76	2	0.0	Gene393, Gene394	2	1	8.039560145773164
25	Gene26 & Gene393	76	2	0.0	Gene26, Gene393	2	1	8.292311826372579
26	Gene250 & Gene26	76	2	0.0	Gene250, Gene26	2	1	8.338029340711444
27	Gene250 & Gene26 & Gene393 & Gene8	76	4	0.5	Gene250, Gene26, Gene393, Gene8	4	1	7.498378251477107
28	Gene339 & Gene394	75	2	0.0	Gene339, Gene394	2	1	7.493448934839028
29	Gene339 & Gene394	75	2	0.0	Gene339, Gene394	2	1	7.493448934839028
30	Gene339 & Gene393	75	2	0.0	Gene339, Gene393	2	1	7.881462445486545
31	Gene394	75	1	0.5	Gene394	1	1	8.841091859034337
32	Gene250	75	1	0.5	Gene250	1	1	8.865211023374954
33	Gene26	75	1	0.5	Gene26	1	1	8.928176322645948
34	Gene26	75	1	0.5	Gene26	1	1	8.928176322645948
35	Gene26	75	1	0.5	Gene26	1	1	8.928176322645948
36	Gene130 & Gene26	74	2	0.0	Gene130, Gene26	2	1	6.2570652452447755
37	Gene211 & Gene250	74	2	0.0	Gene211, Gene250	2	1	8.005640351059203
38	Gene250 & Gene259	74	2	0.0	Gene250, Gene259	2	1	8.155728554322922
39	Gene116	71	1	0.5	Gene116	1	1	8.943790804488799
40	Gene363	63	1	0.5	Gene363	1	1	7.404070773456462
41	Gene339 & Gene363	63	2	0.0	Gene339, Gene363	2	1	7.4374142910809455
42	Gene15 & Gene171 & Gene393 & Gene394	59	4	0.5	Gene15, Gene171, Gene393, Gene394	4	1	5.704195206742243
43	Gene15 & Gene339	57	2	0.0	Gene15, Gene339	2	1	7.687871508068518
44	Gene381	50	1	0.5	Gene381	1	1	8.797444151018981
45	Gene188	35	1	0.5	Gene188	1	1	8.886533856289066
46	Gene210 & Gene393 & Gene394	28	3	0.0	Gene210, Gene393, Gene394	3	1	6.809100671472445
47	Gene241 & Gene250 & Gene31	27	3	0.0	Gene241, Gene250, Gene31	3	1	6.656993266306694
48	Gene266 & Gene394	27	2	0.0	Gene266, Gene394	2	1	8.117676619631716
49	Gene430	25	1	0.5	Gene430	1	1	8.876921369512718
50	Gene191 & Gene475	24	2	0.0	Gene191, Gene475	2	1	7.786574189698445
